"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2594",0.666666666666667,-0.833333333333333,0.666666666666667,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,0,4.249572
"2870",0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-0.333333333333333,0,3.338585
"3401",0.666666666666667,-1,0.666666666666667,-0.333333333333333,0.933333333333333,-1,0.2,-0.333333333333333,0,3.541334
"3439",0.666666666666667,-0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,0,3.528365
"7122",-1,-1,0.666666666666667,0.833333333333333,0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.554949
"7608",-0.333333333333333,-1,0.666666666666667,0.166666666666667,-1,-1,-1,-0.333333333333333,0,3.455643
"7810",0,0,0.666666666666667,0.833333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,0,3.611287
"7923",-0.5,-0.833333333333333,0.666666666666667,-1,0.4,-1,0.933333333333333,-0.333333333333333,0,5.964984
"9275",-1,0.833333333333333,0.666666666666667,-1,-0.133333333333333,-0.933333333333333,-1,-0.333333333333333,0,3.460805
"9839",0.666666666666667,0,0.666666666666667,0,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.59584
"10340",0,0.833333333333333,0.666666666666667,-1,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0,3.338564
"10989",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-0.2,-1,-0.333333333333333,0,3.43665
"11252",-1,-0.333333333333333,0.666666666666667,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.466117
"12390",-1,0.166666666666667,0.666666666666667,-1,-1,-1,-0.0666666666666667,-0.333333333333333,0,3.364848
"12976",0.166666666666667,-1,0.666666666666667,-1,-1,-0.133333333333333,-1,-0.333333333333333,0,3.326031
