"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1283",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-1,-0.333333333333333,0,3.341189
"5378",-0.5,0.166666666666667,-1,0.166666666666667,0.933333333333333,0.2,-1,-0.333333333333333,-1,3.725177
"6231",-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,3.600723
"8125",0,-1,0,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.732472
"16662",-0.333333333333333,0.833333333333333,0,-1,0,-1,-0.2,-0.333333333333333,0,3.333042
"17851",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.955998
"17962",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,-1,3.643444
"18905",0.166666666666667,-1,0.333333333333333,0.666666666666667,-1,-1,0,-0.333333333333333,-1,3.645045
"19993",-1,-0.333333333333333,0.833333333333333,0,-0.0666666666666667,-1,0.733333333333333,-0.333333333333333,0.666666666666667,4.010489
"25707",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,3.443855
"29325",-0.5,-1,-1,-1,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.770083
"31674",0,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.068124
"32041",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,3.418243
"36793",-0.166666666666667,-0.333333333333333,0,-1,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.678896
"38144",-1,-0.666666666666667,-1,0.833333333333333,-1,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.72795
"40324",-1,0.833333333333333,0,0.833333333333333,-0.8,-1,0.933333333333333,-0.333333333333333,-1,3.668929
"41676",-0.166666666666667,-0.166666666666667,-1,-0.166666666666667,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.443108
"41791",-1,-1,-0.166666666666667,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.333333333333333,0,3.348878
"42117",0.833333333333333,0,-1,0,0.0666666666666667,-1,-0.8,-0.333333333333333,-1,3.688509
