"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1151",-1,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.866666666666667,0.666666666666667,-1,5.954425
"10194",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.666666666666667,5.42717
"13958",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,0.133333333333333,0.933333333333333,-1,-1,-0.333333333333333,5.895344
"15293",0.833333333333333,0.5,-1,0.5,-0.0666666666666667,-1,0.266666666666667,0,-0.333333333333333,3.337108
"22376",-0.5,0,0.833333333333333,-1,0.0666666666666667,0.733333333333333,-1,-0.333333333333333,0.666666666666667,3.996844
"28666",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.666666666666667,0.866666666666667,-1,0,-1,3.518498
"29812",-1,-0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.266666666666667,-1,0,-1,3.961292
"38383",0,0,0.166666666666667,0,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.113566
"39215",-0.333333333333333,-1,-1,-0.333333333333333,-0.933333333333333,0,-1,-1,0.666666666666667,3.675896
"43995",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,-1,0.333333333333333,-1,0.666666666666667,4.581737
"45039",0.833333333333333,-1,0.833333333333333,-1,-0.533333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.470694
"48785",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.581061
"56822",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.4,-1,-1,-0.333333333333333,0,3.333129
"59420",0,0,-1,0.833333333333333,-0.733333333333333,-1,0.933333333333333,0.666666666666667,-1,6.863428
"59739",-1,-0.333333333333333,-0.833333333333333,-1,-1,-1,0.133333333333333,0,0,4.586082
"60564",-0.666666666666667,0.5,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.580753
"65315",-0.333333333333333,-1,0.166666666666667,-1,0,-1,0.0666666666666667,-1,-1,4.683084
"69491",-1,0.166666666666667,-0.166666666666667,0.166666666666667,0.0666666666666667,0,-1,-1,-0.333333333333333,3.136232
"74600",0.833333333333333,0,-1,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,4.684267
"77543",-1,-1,-0.833333333333333,-0.166666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.581802
"78293",0.5,0.833333333333333,-1,-1,0.933333333333333,0,-1,-0.333333333333333,-1,3.600694
"80257",-1,0,0.833333333333333,0,-1,-0.866666666666667,-1,-1,-1,3.512113
