"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3006",0.5,-0.333333333333333,-1,-1,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.885386
"3864",-0.5,-1,0.833333333333333,-1,0.866666666666667,-1,0.0666666666666667,0.666666666666667,-1,4.580988
"3929",0,-1,0,-0.333333333333333,-0.0666666666666667,-0.466666666666667,-1,0,-1,3.519962
"5594",-0.833333333333333,-1,-1,-1,0.6,0.466666666666667,-1,-1,0,4.58228
"5633",-0.833333333333333,0,0,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.583413
"5749",-0.333333333333333,-1,0.833333333333333,0.166666666666667,-0.666666666666667,-1,0.933333333333333,0,0,3.594988
"5837",-0.166666666666667,-0.833333333333333,-0.166666666666667,0.833333333333333,-0.8,-0.0666666666666667,-1,-1,0.666666666666667,4.503995
"8079",0.333333333333333,-0.833333333333333,0.5,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,5.241302
"8322",-1,-0.166666666666667,0,0.166666666666667,0.133333333333333,-1,0,-0.333333333333333,0.666666666666667,4.105654
"8403",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.733333333333333,-1,-0.133333333333333,-0.666666666666667,-1,3.554288
"9148",0,0.166666666666667,0.833333333333333,-1,0.733333333333333,-1,-1,-1,-1,4.655668
"9288",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.666666666666667,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.670726
"9300",-1,0.833333333333333,0.833333333333333,-1,-0.4,-0.933333333333333,-1,-1,0.666666666666667,4.131986
"9558",-0.333333333333333,-0.166666666666667,-1,0.166666666666667,0.333333333333333,-0.4,-1,0.666666666666667,-0.333333333333333,3.772584
"9679",-1,-0.5,0.833333333333333,0.5,-1,0.533333333333333,-1,-0.333333333333333,-1,3.764092
"10259",-1,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.662382
"11255",-1,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,4.580168
"12000",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.294907
"14198",0.5,-0.166666666666667,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,-0.666666666666667,0,3.524604
"16211",0.833333333333333,-1,-1,0.666666666666667,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.690114
"16365",0,0,-1,0.5,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,4.108727
"16871",0.833333333333333,-0.5,-1,-0.5,-0.933333333333333,-1,-0.466666666666667,-1,-0.333333333333333,4.625858
