id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,512,16,3.8853859999999996,30,1,DLMT,1,True,1,14,3.884527481183903,3.8862445188160963,0.0013851656940597047,1,4,32
2,10,False,8,1,4.580988,17,1,DLMT,2048,True,1,29,4.5806117195824525,4.581364280417547,0.0006071046038370064,1,32,1
3,10,False,64,1,3.5199620000000005,1,9,DLMT,64,True,16,15,3.519889571440954,3.520034428559047,0.00011685888926395686,1,8,1
4,10,False,2,1,4.582280000000001,1,23,DLMT,1,True,1,25,4.582161653226237,4.582398346773765,0.00019094501826442048,1,1,8
5,10,False,2,64,4.583413,1,30,DLMT,64,True,1,2,4.5793066335746975,4.587519366425303,0.006625361952376608,1,32,4
6,10,False,16,1,3.594988,30,1,DLMT,2048,True,128,6,3.5948947501947104,3.5950812498052893,0.00015045265035885786,1,8,8
7,10,False,32,2,4.503995000000001,1,15,DLMT,32,True,2048,4,4.50393147478854,4.5040585252114615,0.00010249390225767024,1,1,32
8,10,False,256,2,5.241302,1,30,DLMT,512,True,16,30,5.240120602382386,5.242483397617614,0.0019061101751997119,1,1,32
9,10,False,1,32,4.1056539999999995,16,1,DLMT,64,True,128,18,4.1055965092079605,4.1057114907920385,9.275774900237158e-05,1,4,32
10,10,False,32,2048,3.5542880000000006,14,1,DLMT,1,True,2048,5,3.5540836217070417,3.5544923782929594,0.0003297514215283753,1,2,1
11,10,False,64,128,4.655668,1,1,DLMT,2048,True,1,27,4.651735225135131,4.659600774864869,0.006345282972413436,1,1,1
12,10,False,2048,2048,3.6707259999999993,1,15,DLMT,2048,True,1,26,3.670648975659673,3.6708030243403256,0.00012427389106334376,1,4,16
13,10,False,1,2048,4.1319859999999995,1,2,DLMT,2048,True,1,10,4.045203166541589,4.21876883345841,0.14001860120712536,1,1,32
14,10,False,16,32,3.7725840000000006,1,10,DLMT,1,True,128,21,3.7725373545042262,3.772630645495775,7.525955088897412e-05,1,32,4
15,10,False,1,8,3.7640919999999993,1,24,DLMT,2048,True,512,1,3.7640175316849014,3.7641664683150973,0.0001201499063669861,1,4,1
16,10,False,1,1,3.6623819999999996,1,1,DLMT,16,True,2048,30,3.6622688369003398,3.6624951630996594,0.00018258148865639336,1,4,16
17,10,False,1,2048,4.580168,30,1,DLMT,512,True,2048,30,4.580062387217479,4.58027361278252,0.00017039953051559945,1,1,1
18,10,False,16,2048,3.294907,1,30,DLMT,32,True,1,23,3.2948442168741146,3.294969783125885,0.00010129659421715739,1,4,4
19,10,False,512,32,3.524604,15,1,DLMT,2048,True,2048,18,3.5245578512755302,3.52465014872447,7.445804187594744e-05,1,2,8
20,10,False,2048,1,5.690114,1,30,DLMT,1,True,1024,12,5.6899946447911045,5.690233355208896,0.00019257206443296662,1,32,2
