id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.17708994104115608,0.17721863038741528,0.0001942220483921241,1,0.17715428571428568,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.17995360074670186,0.18016371353901245,0.0003171088990828727,1,0.18005865714285715,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.1714698469528701,0.17149066733284418,3.1422778686935446e-05,1,0.17148025714285714,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.19392020339870747,0.19393905374414971,2.8449540005607018e-05,1,0.1939296285714286,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.180371237193229,0.1804666485210567,0.0001439978061057366,1,0.18041894285714286,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.1707973889028068,0.17081563966862176,2.7544635390135294e-05,1,0.17080651428571428,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19306158994170994,0.1931642957725758,0.00015500690175549115,1,0.19311294285714287,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17592691571575783,0.17621662714138495,0.00043724168444036083,1,0.1760717714285714,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.17629338161815378,0.17636998981041768,0.00011561951674808853,1,0.17633168571428573,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16834428013240824,0.1685713198675918,0.00034265557884599764,1,0.16845780000000002,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.16371637512569023,0.16379036773145259,0.00011167199053203931,1,0.1637533714285714,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.2427171359903024,0.24287372115255476,0.0002363232998263548,32,0.24279542857142858,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.16289492589140403,0.16292255982288167,4.170600700628437e-05,1,0.16290874285714285,1
16,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.3919016697889336,0.39194370163963776,6.343580396345192e-05,1,0.3919226857142857,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.3913941953864462,0.3914170046135537,3.442440994410323e-05,1,0.39140559999999996,1
18,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.1638078758331002,0.16390132416689984,0.0001410351931763343,1,0.16385460000000002,1
19,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10619918001530437,0.10623727712755276,5.749737172342965e-05,1,0.10621822857142857,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1636308525443053,0.16383566174140898,0.00030910454476088656,1,0.16373325714285714,1
21,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16441216891321764,0.16443217394392523,3.0192227679401823e-05,1,0.16442217142857143,1
22,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16521819615224387,0.16528568956204182,0.00010186319757600396,1,0.16525194285714284,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18969064687356366,0.1897162674121506,3.866733051271438e-05,1,0.18970345714285713,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19511961726238078,0.1951450113090478,3.832550171403747e-05,1,0.1951323142857143,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11843325017163306,0.11858069268550978,0.00022252492453838946,8,0.11850697142857142,1
