"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,1,0.454545454545455,-0.241379310344828,-1,-0.379310344827586,0.6,0.2,1,1,1,1,0.6299714
"2",1,-1,1,-0.272727272727273,0.241379310344828,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.6437833
"3",0.636363636363636,-1,0.818181818181818,0.454545454545455,-0.862068965517241,-1,-0.172413793103448,0.6,0.2,1,-1,1,1,0.7361955
"4",0.0909090909090909,-1,1,1,-0.793103448275862,-0.172413793103448,-1,0.6,0.2,-1,1,1,1,0.7398656
"5",1,0.454545454545455,1,0.454545454545455,-0.655172413793103,-1,0.793103448275862,1,-0.2,1,-1,-1,1,0.667912
"6",0.454545454545455,-1,1,0.454545454545455,-0.931034482758621,-1,-0.931034482758621,0.6,-0.2,-1,-1,-1,1,0.8110963
"7",0.818181818181818,-1,-1,-1,-0.793103448275862,-1,0.172413793103448,0.2,0.6,1,1,-1,1,0.7114459
"8",0.272727272727273,-1,1,0.818181818181818,-0.931034482758621,-0.172413793103448,-1,0.6,-0.2,-1,-1,1,1,0.7362427
"9",1,-1,1,0.818181818181818,-1,-0.517241379310345,-1,0.6,-0.2,-1,-1,1,1,0.861887
"10",0.454545454545455,-1,1,-0.818181818181818,-1,-0.724137931034483,-1,0.6,0.2,-1,1,1,1,0.7332921
"11",0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-0.0344827586206897,-1,0.103448275862069,0.6,0.2,1,1,1,1,0.7048582
"12",0.818181818181818,1,1,-1,0.586206896551724,-1,-0.241379310344828,0.2,-1,1,-1,1,1,0.5647712
"13",0.454545454545455,-1,0.818181818181818,1,0.586206896551724,-1,-0.379310344827586,0.2,0.6,1,1,1,1,0.6968855
"14",0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.586206896551724,-1,0.172413793103448,0.6,-0.2,1,-1,1,1,0.7487768
"15",0.818181818181818,-1,0.818181818181818,-0.818181818181818,-0.0344827586206897,-1,-0.448275862068966,0.2,0.2,1,-1,-1,1,0.7405546
"16",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.793103448275862,-1,-0.724137931034483,0.2,-1,1,1,1,1,0.7139756
"17",0.818181818181818,-0.818181818181818,1,-0.636363636363636,-0.655172413793103,-1,-0.241379310344828,0.6,-1,1,1,1,1,0.5204708
"18",0.272727272727273,-1,0.818181818181818,1,0.172413793103448,-1,-0.586206896551724,0.2,0.2,1,-1,-1,1,0.6796483
"19",0.454545454545455,-1,1,0.818181818181818,0.517241379310345,-1,-0.586206896551724,0.6,0.2,1,1,-1,1,0.5961041
"20",0.454545454545455,-1,0.818181818181818,0.272727272727273,-0.517241379310345,-1,-0.448275862068966,0.6,0.2,1,1,-1,1,0.7650447
"21",0.818181818181818,-1,1,-0.454545454545455,-0.862068965517241,-0.931034482758621,-1,0.6,-0.2,-1,-1,-1,1,0.7122995
"22",1,-0.454545454545455,-1,-0.454545454545455,0.0344827586206897,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.5997241
"23",0.636363636363636,-1,0.636363636363636,0.454545454545455,-0.310344827586207,-1,0.103448275862069,0.6,-0.2,1,-1,1,1,0.8023872
"24",0.454545454545455,0.272727272727273,1,1,-0.586206896551724,-1,0.931034482758621,1,-0.2,1,1,-1,1,0.7169593
"25",0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,0.931034482758621,-1,0.793103448275862,1,-1,1,-1,1,1,0.8213049
"26",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.862068965517241,-1,0.724137931034483,1,-1,-1,-1,1,1,0.9617093
