"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,0.272727272727273,0.818181818181818,1,-0.793103448275862,-1,1,-0.2,1,1,1,-1,1.305725
"2",-0.272727272727273,-1,-1,1,0.724137931034483,-1,-0.655172413793103,1,-0.2,1,1,1,-1,2.374778
"3",0.0909090909090909,-0.0909090909090909,1,1,-1,0.862068965517241,-1,0.2,0.6,1,1,1,1,0.574805
"4",-0.272727272727273,-1,0.0909090909090909,1,0.793103448275862,-1,-0.724137931034483,1,-0.2,1,1,-1,-1,2.127864
"5",-0.454545454545455,-1,1,1,-0.793103448275862,0.931034482758621,-1,-0.2,1,1,-1,1,1,0.5903074
"6",-0.454545454545455,-0.818181818181818,1,1,0.586206896551724,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.596196
"7",-0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.517241379310345,0.862068965517241,-1,0.2,0.2,1,1,1,1,0.5956658
"8",-0.272727272727273,-0.636363636363636,1,0.454545454545455,0.724137931034483,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.5947955
"9",0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,0.862068965517241,0.793103448275862,-1,0.2,-1,1,-1,1,-1,1.407034
"10",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-0.517241379310345,0.724137931034483,-1,0.2,0.2,1,-1,1,1,0.6352288
"11",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.862068965517241,1,-1,0.2,0.2,1,-1,1,1,0.7109011
"12",-0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,0.586206896551724,0.724137931034483,-1,0.2,0.6,1,1,-1,1,0.6688621
"13",0.0909090909090909,-0.272727272727273,0.818181818181818,1,0.724137931034483,0.862068965517241,-1,0.2,0.6,1,-1,1,1,0.7058295
"14",-0.0909090909090909,-0.272727272727273,1,0.454545454545455,0.931034482758621,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.5618342
"15",-0.272727272727273,-0.0909090909090909,1,1,-0.0344827586206897,0.862068965517241,-1,0.2,-1,1,1,-1,1,0.5189294
"16",-0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.241379310344828,0.448275862068966,-1,0.2,0.6,1,-1,1,1,0.7508482
"17",-0.636363636363636,-1,0.818181818181818,0.818181818181818,-0.379310344827586,0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.7213311
"18",-1,1,1,1,0.379310344827586,-1,0.862068965517241,-0.6,0.6,-1,1,1,1,0.7657101
"19",-0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-0.724137931034483,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.6907809
"20",-0.272727272727273,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.241379310344828,0.793103448275862,-1,0.2,0.2,1,-1,-1,1,0.69134
"21",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.931034482758621,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.7627588
"22",-0.818181818181818,-1,0.818181818181818,1,-0.310344827586207,-0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.8869168
"23",-0.272727272727273,-0.818181818181818,0.636363636363636,1,-0.517241379310345,0.655172413793103,-1,0.2,0.6,1,1,-1,1,0.6236486
"24",-0.272727272727273,-0.818181818181818,1,-0.636363636363636,-1,0.448275862068966,-1,0.2,0.6,1,-1,1,1,0.5803038
"25",-0.0909090909090909,0.272727272727273,1,1,-1,0.724137931034483,-1,0.2,-0.2,1,-1,1,1,0.5753663
"26",-0.636363636363636,-1,0.818181818181818,0.818181818181818,0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.7123764
