id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,8,0.6284186548350533,False,32,GPR,False,True,True,14,2,1024,10,0.10619985920216655,0.6942408,4,1,1,True,True,0.7600629451649467
2,128,2048,8,0.6786493322456161,False,2,GPR,False,True,False,24,4,128,10,0.18409484072520882,0.7927504,13,1,1,True,True,0.9068514677543839
3,128,512,8,0.7898696033059643,False,128,GPR,False,True,False,13,4,8,10,0.04700021003027539,0.8190001,3,1,1,True,True,0.8481305966940357
4,1024,128,32,0.8729783508427534,False,8,GPR,False,False,True,10,1,8,10,0.024980111730935083,0.8884608999999999,14,1,1,True,True,0.9039434491572463
5,1,128,4,0.8078016715629722,False,128,GPR,True,False,False,2,2,32,10,0.038646047787710455,0.8317542999999998,10,1,1,True,True,0.8557069284370274
6,64,1,4,0.8000207601555759,False,1,GPR,False,False,False,17,8,512,10,0.054374169020225016,0.8337216,1,29,1,True,True,0.867422439844424
7,512,16,8,4.309992349657105,False,8,GPR,False,False,False,10,8,1,10,0.0008771453699358427,4.310536000000001,1,3,1,True,False,4.311079650342896
8,1,256,1,0.9528295298185039,False,1024,GPR,True,True,False,23,1,8,10,0.031339022046164774,0.9722533,26,1,1,True,True,0.9916770701814961
9,1,1,32,0.8368253634480092,False,64,GPR,True,False,True,1,2,16,10,0.03725802135929926,0.8599177000000001,1,27,1,True,True,0.8830100365519911
10,256,256,8,0.7971676833664181,False,256,GPR,True,True,False,9,8,128,10,0.03653888052212327,0.8198143,4,1,1,True,True,0.8424609166335819
11,2048,1024,2,0.8652171671734574,False,8,GPR,False,False,False,3,2,1024,10,0.06051522014799252,0.9027242000000001,29,1,1,True,True,0.9402312328265428
12,256,2,32,5.785582046314287,False,16,GPR,True,False,False,12,4,2,10,0.0001322270774085648,5.7856640000000015,5,1,1,True,False,5.785745953685716
13,1,256,16,0.8272914301146719,False,32,GPR,True,True,True,22,8,128,10,0.02493400088714205,0.8427454000000001,24,1,1,True,True,0.8581993698853283
14,32,1,16,5.608272950556674,False,4,GPR,False,False,False,5,2,8,10,8.23650411277282e-05,5.6083240000000005,1,13,1,True,False,5.608375049443327
15,256,8,4,2.9061947048647143,False,2,GPR,True,False,True,6,4,2,10,8.114801291466321e-05,2.906245,1,30,1,True,False,2.906295295135286
16,32,32,32,0.8249808010588572,False,32,GPR,True,False,True,5,2,4,10,0.04750876887743987,0.8544265,30,1,1,True,True,0.8838721989411428
17,64,64,4,8.18997429638443,False,4,GPR,True,False,False,7,32,2,10,0.00011568923891191274,8.190045999999999,14,1,1,True,False,8.190117703615568
18,64,512,4,0.8493925207153327,False,2,GPR,False,False,False,24,4,8,10,0.032757408863339596,0.8696954,12,1,1,True,True,0.8899982792846673
19,2,1,16,0.46979042734029736,False,2,GPR,False,True,True,21,2,2048,10,0.22942677054214927,0.611988,1,23,1,True,True,0.7541855726597027
20,1,1024,8,0.7453164075115488,False,16,GPR,True,True,False,26,1,16,10,0.0685946002670764,0.787831,3,1,1,True,True,0.8303455924884511
21,1024,512,8,0.7745756092099229,False,1,GPR,False,True,False,24,2,64,10,0.07531310894266681,0.8212543,11,1,1,True,True,0.8679329907900771
22,32,64,32,0.7754902898322996,False,1,GPR,True,False,True,23,1,4,10,0.10313153032225401,0.8394107,21,1,1,True,True,0.9033311101677003
23,2048,512,4,4.884565642908653,False,128,GPR,True,True,False,25,32,512,10,8.44748483277256e-05,4.884618000000001,1,17,1,True,False,4.884670357091348
24,128,256,8,1.4179887966104554,False,16,GPR,False,True,True,19,4,128,10,0.0011587756469653423,1.418707,16,1,1,True,False,1.4194252033895445
25,2048,2048,8,4.242503504619278,False,256,GPR,True,False,False,26,8,8,10,0.00022668039174137002,4.242644,1,25,1,True,False,4.2427844953807226
26,512,512,2,5.211127362776874,False,2,GPR,False,False,False,18,4,4,10,0.00010428806259578283,5.211192,1,28,1,True,False,5.2112566372231255
27,64,2048,2,0.4701993144673363,False,2,GPR,True,True,True,6,2,1024,10,0.2554460382555384,0.6285235,1,30,1,True,True,0.7868476855326637
28,64,1024,1,0.6171127277704664,False,8,GPR,True,True,True,3,1,64,10,0.09952188871243352,0.6787959000000001,1,26,1,True,True,0.7404790722295338
29,32,512,1,0.7305694309950779,False,1,GPR,True,True,True,4,1,128,10,0.07952769292397462,0.7798603,1,27,1,True,True,0.829151169004922
30,256,2048,1,0.5250068997325048,False,1,GPR,True,True,True,1,1,512,10,0.2378039393434011,0.6723966,1,30,1,True,True,0.8197863002674952
31,32,512,1,0.7387595255848408,False,2,GPR,True,True,True,1,1,64,10,0.05001262159185419,0.7697570999999999,1,26,1,True,True,0.8007546744151589
32,64,2048,1,0.4919466818644338,False,1,GPR,True,True,True,8,8,512,10,0.21640334488782748,0.6260724,1,25,1,True,True,0.7601981181355661
33,128,2048,1,0.47105845467737506,False,8,GPR,True,True,True,7,4,1024,10,0.18221047190828518,0.5839916,1,28,1,True,True,0.696924745322625
34,128,2048,2,0.5027538401469712,False,8,GPR,True,True,True,5,2,2048,10,0.02659469501028354,0.5192370999999999,1,27,1,True,True,0.5357203598530286
35,32,512,1,0.7712135210017012,False,1,GPR,True,True,True,5,1,128,10,0.06616748579899347,0.8122237999999999,1,21,1,True,True,0.8532340789982987
36,64,2048,1,0.4304600560757813,False,4,GPR,True,True,True,8,4,512,10,0.2795207042561248,0.6037056,1,23,1,True,True,0.7769511439242186
37,64,128,1,0.9042666225422896,False,2,GPR,True,True,True,9,32,16,10,0.028013579575091763,0.9216293,1,29,1,True,True,0.9389919774577103
38,64,2048,4,0.4128043990515677,False,16,GPR,True,True,True,7,1,2048,10,0.2377829657660321,0.5601811,1,28,1,True,True,0.7075578009484322
39,32,256,1,0.7725839924560559,False,16,GPR,True,True,True,3,1,256,10,0.03198623175508489,0.7924089,1,30,1,True,True,0.812233807543944
40,64,512,1,0.7310428464905395,False,64,GPR,True,True,True,11,1,64,10,0.07780887389520556,0.7792684,1,27,1,True,True,0.8274939535094604
41,64,2048,1,0.5336413064273896,False,32,GPR,True,True,True,6,1,4,10,0.044798993417821335,0.5614075000000001,1,27,1,True,True,0.5891736935726105
42,32,1024,1,0.791000947153442,False,1,GPR,True,True,True,6,16,8,10,0.09388596199326073,0.8491909999999999,1,30,1,True,True,0.9073810528465578
43,64,512,1,0.6887370082153552,False,8,GPR,True,True,True,10,16,256,10,0.08243175424410182,0.7398277999999999,1,30,1,True,True,0.7909185917846446
44,256,512,1,0.6789517068899047,False,2,GPR,True,True,True,10,8,32,10,0.10157098690516896,0.7419049000000001,1,30,1,True,True,0.8048580931100955
45,128,256,1,0.8505610733623757,False,4,GPR,True,True,True,9,4,4,10,0.041272881040218166,0.8761418000000001,1,29,1,True,True,0.9017225266376244
46,128,1024,2,0.593638602342696,False,4,GPR,True,True,True,2,16,64,10,0.1892975766860474,0.7109643,1,30,1,True,True,0.8282899976573039
47,64,512,2,0.6695718660215175,False,2,GPR,True,True,True,2,32,128,10,0.14703188833191932,0.7607015000000001,1,29,1,True,True,0.8518311339784828
48,64,256,1,0.8649365136551114,False,4,GPR,True,True,True,6,4,4,10,0.040853161166426274,0.8902571,1,27,1,True,True,0.9155776863448887
49,32,1024,1,0.7463445780782492,False,4,GPR,True,True,True,9,8,32,10,0.09257854440749218,0.8037243000000001,1,30,1,True,True,0.861104021921751
50,32,2048,2,0.4901482098684203,False,32,GPR,True,True,True,10,1,512,10,0.2260085719156687,0.6302272,1,28,1,True,True,0.7703061901315797
51,128,512,1,0.77563903628917,False,8,GPR,True,True,True,7,8,64,10,0.026125352522789042,0.7918314000000001,1,27,1,True,True,0.8080237637108302
52,256,1024,1,0.7316701714769571,False,8,GPR,True,True,True,2,1,1024,10,0.07069099660274991,0.7754841000000001,1,27,1,True,True,0.8192980285230431
53,512,2048,2,0.5009359455105489,False,1,GPR,False,False,True,30,32,2048,10,0.23724642313234146,0.6479801000000001,1,23,2,True,True,0.7950242544894512
54,1024,2048,4,0.45957780647212465,False,4,GPR,True,True,True,30,32,2048,10,0.2310391114227416,0.6027747,30,1,2,True,True,0.7459715935278753
