"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.636363636363636,1,0.517241379310345,-1,-0.6,1,1,-1,-1,1,0.6479801
"2",1,-0.636363636363636,1,0.818181818181818,1,-1,1,-0.2,1,1,1,1,1,0.6027747
"3",1,-1,1,0.636363636363636,0.586206896551724,-1,0.862068965517241,-0.2,0.6,1,1,-1,1,0.5945919
"4",1,-0.272727272727273,1,1,0.655172413793103,0.172413793103448,-1,-0.2,1,1,-1,-1,1,0.6009095
"5",0.818181818181818,-0.636363636363636,1,1,1,-1,1,-0.2,0.6,1,1,-1,1,0.5988461
"6",0.818181818181818,-0.818181818181818,1,1,0.793103448275862,-0.724137931034483,-1,-0.2,1,1,-1,1,1,0.573092
"7",0.818181818181818,-1,1,1,0.586206896551724,-1,0.655172413793103,-0.2,1,1,1,1,1,0.6350347
"8",1,-1,1,1,0.655172413793103,-0.0344827586206897,-1,-0.2,0.6,1,1,-1,1,0.5475756
"9",1,-0.636363636363636,1,0.636363636363636,0.172413793103448,0.517241379310345,-1,-0.6,1,1,-1,-1,1,0.6422794
"10",1,-0.0909090909090909,1,0.818181818181818,0.172413793103448,-1,1,-0.6,1,1,1,-1,1,0.6457663
"11",1,0.0909090909090909,1,0.818181818181818,0.793103448275862,-1,-0.586206896551724,0.2,0.6,1,-1,1,1,0.5578868
"12",1,-1,1,0.818181818181818,0.448275862068966,0.586206896551724,-1,-0.2,0.6,1,-1,-1,1,0.5611433
"13",1,-0.636363636363636,1,0.454545454545455,0.379310344827586,-1,0.103448275862069,-0.2,1,1,-1,-1,1,0.6508376
"14",1,-0.818181818181818,1,0.454545454545455,0.448275862068966,-0.586206896551724,-1,-1,1,1,-1,-1,1,0.5767054
"15",1,0.454545454545455,1,0.818181818181818,0.379310344827586,-1,1,0.2,0.6,1,1,-1,1,0.5759776
"16",0.818181818181818,-0.636363636363636,1,0.272727272727273,0.724137931034483,-1,0.241379310344828,-0.2,1,1,1,-1,1,0.7196622
"17",1,0.0909090909090909,1,0.272727272727273,0.310344827586207,-0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.5550319
"18",1,0.818181818181818,1,0.818181818181818,0.862068965517241,-0.103448275862069,-1,-0.2,1,1,-1,-1,1,0.6069036
"19",0.636363636363636,-0.272727272727273,1,1,0.379310344827586,-1,0.862068965517241,-0.2,1,1,1,-1,1,0.5658299
"20",1,-1,1,1,0.310344827586207,-1,0.724137931034483,1,-0.2,1,1,1,1,0.6968169
"21",1,0.272727272727273,1,1,0.793103448275862,-0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.6159068
"22",0.818181818181818,-0.272727272727273,1,0.454545454545455,0.310344827586207,-0.379310344827586,-1,-0.6,1,1,-1,-1,1,0.5964632
"23",1,-0.454545454545455,1,0.636363636363636,1,0.793103448275862,-1,-0.6,0.6,1,-1,-1,1,0.6046715
"24",1,-0.272727272727273,1,0.272727272727273,0.172413793103448,0.172413793103448,-1,0.2,0.6,1,-1,-1,1,0.5954066
"25",0.818181818181818,-1,0.818181818181818,0.818181818181818,0.103448275862069,1,-1,-0.2,1,1,-1,-1,1,0.7387593
"26",0.818181818181818,-0.454545454545455,1,0.272727272727273,1,-1,0.448275862068966,-1,1,1,-1,-1,1,0.8029355
