"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,1,0.272727272727273,1,0.310344827586207,0.655172413793103,-1,-0.6,0.2,1,-1,-1,1,0.8283201
"2",-0.272727272727273,1,-0.272727272727273,1,0.103448275862069,-0.310344827586207,-1,-0.6,-0.6,1,1,-1,1,0.7926446
"3",-0.636363636363636,1,0.454545454545455,1,0.241379310344828,0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.7903648
"4",-0.454545454545455,1,-0.272727272727273,1,0.448275862068966,-0.310344827586207,-1,-0.6,-0.2,1,-1,-1,1,0.7973707
"5",-0.636363636363636,1,1,1,0.0344827586206897,-0.793103448275862,-1,-0.6,0.2,1,1,-1,1,0.6420957
"6",-0.272727272727273,1,-1,1,-0.0344827586206897,1,-1,-0.6,-1,1,1,-1,1,0.812572
"7",-0.636363636363636,0.818181818181818,0.272727272727273,0.818181818181818,-0.172413793103448,-0.0344827586206897,-1,-0.6,-0.6,1,1,-1,1,0.8124938
"8",-0.454545454545455,1,0.272727272727273,1,-0.586206896551724,0.586206896551724,-1,-0.6,-1,1,1,1,1,0.7975719
"9",-0.272727272727273,0.818181818181818,1,1,-1,0.379310344827586,-1,-0.2,0.6,1,-1,1,1,0.5685627
"10",-0.636363636363636,0.818181818181818,-1,1,-0.655172413793103,0.310344827586207,-1,-0.6,-1,1,1,-1,1,0.7236763
"11",-0.454545454545455,0.818181818181818,0.0909090909090909,1,-0.310344827586207,0.103448275862069,-1,-0.6,-1,1,1,-1,1,0.6805781
"12",-0.818181818181818,0.636363636363636,1,0.818181818181818,-0.448275862068966,0.310344827586207,-1,-0.2,-0.2,1,1,1,1,0.6597663
"13",-1,1,1,1,0.103448275862069,0.655172413793103,-1,-0.6,-0.6,1,1,-1,1,0.5555945
"14",-0.454545454545455,1,0.454545454545455,1,1,0.931034482758621,-1,-0.6,-0.2,1,1,1,1,0.7723454
"15",-1,0.636363636363636,0.818181818181818,0.818181818181818,0.172413793103448,0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.7138969
"16",-0.454545454545455,1,-0.454545454545455,1,-0.379310344827586,-0.0344827586206897,-1,-0.6,-0.2,-1,-1,-1,1,0.8760532
"17",-0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,0.172413793103448,0.517241379310345,-1,-0.6,-0.6,1,1,-1,1,0.6363812
"18",-0.818181818181818,0.818181818181818,0.454545454545455,1,-1,0.586206896551724,-1,-0.6,-0.6,1,1,-1,1,0.7963725
"19",0.0909090909090909,1,0.636363636363636,1,0.0344827586206897,0.655172413793103,-1,-0.6,-1,1,-1,-1,1,0.7462858
"20",-0.818181818181818,1,1,-1,0.793103448275862,0.724137931034483,-1,-0.6,-1,1,1,-1,1,0.6044964
"21",-0.636363636363636,0.818181818181818,0.0909090909090909,1,-0.655172413793103,0.448275862068966,-1,-0.6,-0.6,-1,1,-1,1,0.8893865
"22",-0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.241379310344828,0.448275862068966,-1,-0.6,-1,1,1,-1,1,0.6973508
"23",-1,0.636363636363636,0.272727272727273,0.818181818181818,0.862068965517241,1,-1,-0.6,-1,1,1,-1,1,0.7848242
"24",-0.636363636363636,1,1,1,1,-1,-1,-0.6,0.2,1,1,-1,1,0.6339711
"25",-0.818181818181818,1,-0.454545454545455,1,0.655172413793103,-0.379310344827586,-1,-1,-0.6,1,-1,-1,1,0.8596007
"26",-0.454545454545455,1,0.636363636363636,1,-0.448275862068966,0.310344827586207,-1,-0.6,-0.2,1,-1,-1,1,0.7342109
