"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,1,-0.172413793103448,0.793103448275862,-1,-0.2,-0.2,1,1,1,1,0.55231
"2",-0.636363636363636,0.818181818181818,0.818181818181818,1,0.517241379310345,-1,-0.724137931034483,-1,1,1,-1,1,1,0.9123159
"3",-0.272727272727273,-0.454545454545455,-1,-0.272727272727273,0.172413793103448,0.862068965517241,-1,-0.2,-1,1,1,-1,1,0.7749946
"4",-0.818181818181818,0.636363636363636,1,0.818181818181818,0.793103448275862,-0.517241379310345,-1,-1,1,1,1,1,1,0.8270094
"5",-0.636363636363636,1,1,-1,0.0344827586206897,-0.862068965517241,-1,-1,1,1,-1,1,1,0.6612123
"6",0.818181818181818,1,0.818181818181818,-1,0.379310344827586,-0.931034482758621,-1,1,-0.2,-1,1,1,1,1.0014566
"7",-0.636363636363636,1,1,-1,0.724137931034483,-0.448275862068966,-1,-1,1,1,1,1,1,0.7444776
"8",-0.636363636363636,1,1,-1,-0.448275862068966,-1,-0.310344827586207,-1,0.6,1,-1,1,1,0.7191532
"9",1,1,1,-1,-0.517241379310345,-1,1,0.6,-0.2,-1,-1,1,1,0.7710691
"10",-1,0.636363636363636,1,1,0.172413793103448,-0.793103448275862,-1,-1,0.2,1,-1,1,1,0.5553227
"11",-0.454545454545455,-0.636363636363636,-1,-0.272727272727273,-0.517241379310345,0.793103448275862,-1,-0.2,-1,1,1,-1,1,0.7796471
"12",-0.818181818181818,0.636363636363636,1,1,-0.448275862068966,-1,0.103448275862069,-1,0.6,1,-1,1,1,0.6868911
"13",1,-0.818181818181818,-1,0.636363636363636,-0.310344827586207,0.862068965517241,-1,0.2,-0.6,-1,1,1,1,0.7264772
"14",1,0.636363636363636,1,-1,0.724137931034483,0.0344827586206897,-1,-1,0.6,1,-1,-1,1,0.6115493
"15",-0.636363636363636,1,0.818181818181818,-1,0.586206896551724,-1,0.241379310344828,-1,0.6,1,-1,1,1,0.8732257
"16",-0.636363636363636,0.636363636363636,1,0.818181818181818,0.586206896551724,-1,1,-1,1,1,-1,1,1,0.797596
"17",-0.0909090909090909,0.818181818181818,1,1,0.310344827586207,-0.655172413793103,-1,-1,1,1,-1,1,1,0.6019842
"18",-0.454545454545455,0.818181818181818,1,1,0.931034482758621,-0.862068965517241,-1,-1,0.6,-1,-1,1,1,0.7662241
"19",0.636363636363636,1,0.818181818181818,-1,0.724137931034483,-0.586206896551724,-1,1,-0.2,-1,1,1,1,0.9747812
"20",-0.636363636363636,0.454545454545455,1,0.454545454545455,-0.103448275862069,-1,0.379310344827586,-1,1,1,-1,1,1,0.7896124
"21",0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.103448275862069,0.931034482758621,-1,-1,-0.2,-1,1,-1,1,0.9298911
"22",1,-0.818181818181818,-1,-0.272727272727273,-0.793103448275862,0.931034482758621,-1,-0.2,-0.2,1,1,1,1,0.58484
"23",-0.636363636363636,0.454545454545455,1,0.454545454545455,1,-1,0.586206896551724,-1,0.6,1,-1,1,1,0.7398805
"24",1,1,1,-1,-0.517241379310345,0.724137931034483,-1,-1,0.6,1,-1,-1,1,0.6952652
"25",-0.636363636363636,0.818181818181818,1,0.818181818181818,0.724137931034483,-1,-0.931034482758621,-1,0.2,-1,-1,1,1,0.8394957
"26",-0.454545454545455,0.818181818181818,1,1,-0.586206896551724,-1,0.586206896551724,-1,1,1,-1,1,1,0.7746023
