"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,-1,-0.448275862068966,-1,-0.862068965517241,-1,-1,1,-1,-1,1,0.7015089
"2",0.818181818181818,0.818181818181818,-1,-1,0.862068965517241,-1,0.241379310344828,1,-1,1,-1,-1,1,0.9403953
"3",1,-0.0909090909090909,-1,-1,0.172413793103448,-1,0.0344827586206897,-0.2,-1,1,-1,-1,1,0.586154
"4",1,0.636363636363636,-1,-1,1,-0.586206896551724,-1,1,-1,-1,-1,-1,1,0.7873639
"5",1,1,-1,-1,-0.310344827586207,0.931034482758621,-1,0.6,-0.6,-1,1,-1,1,0.7063374
"6",0.818181818181818,0.272727272727273,-1,-1,-0.724137931034483,-1,0.448275862068966,1,-1,-1,1,-1,1,0.9884047
"7",1,0.818181818181818,-1,-1,-0.241379310344828,-0.448275862068966,-1,-0.6,-0.2,1,-1,-1,1,0.6112263
"8",1,0.272727272727273,-1,-1,-0.379310344827586,-0.172413793103448,-1,0.6,-1,-1,1,-1,1,0.7461
"9",1,0.818181818181818,-1,-1,0.793103448275862,-1,0.0344827586206897,1,-1,-1,-1,-1,1,0.8881589
"10",-1,-1,0.818181818181818,-0.0909090909090909,-0.310344827586207,0.862068965517241,-1,-1,-1,-1,1,1,1,0.8318499
"11",1,-0.272727272727273,-1,-1,0.310344827586207,-1,0.586206896551724,-1,-0.6,1,-1,-1,1,0.6855292
"12",0.818181818181818,0.636363636363636,-1,-1,0.517241379310345,-1,0.172413793103448,-0.2,-0.6,1,-1,-1,1,0.7424294
"13",0.818181818181818,1,-1,-1,-0.103448275862069,0.586206896551724,-1,0.6,-0.6,-1,1,-1,1,0.8338433
"14",1,0.0909090909090909,-1,-1,-0.517241379310345,0.0344827586206897,-1,1,-0.2,-1,1,-1,1,0.9028719
"15",-1,-1,1,0.272727272727273,0.379310344827586,0.931034482758621,-1,-1,-1,-1,1,1,1,0.7601593
"16",0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,-1,1,-1,-1,1,-1,1,0.9184445
"17",1,-0.272727272727273,-1,-1,-0.448275862068966,0.931034482758621,-1,-1,-1,-1,1,-1,1,0.7388338
"18",0.818181818181818,-0.0909090909090909,-1,-1,0.241379310344828,-1,0.862068965517241,1,-0.2,-1,1,-1,1,0.9870367
"19",-0.0909090909090909,-1,1,0.272727272727273,-0.0344827586206897,1,-1,-1,-1,-1,-1,1,1,0.8280749
"20",-0.818181818181818,0.0909090909090909,1,-1,-0.862068965517241,0.655172413793103,-1,-1,-1,1,-1,-1,1,0.7095772
"21",0.818181818181818,-0.454545454545455,-1,-1,-0.310344827586207,-1,0.793103448275862,0.6,-1,-1,1,-1,1,0.8316869
"22",1,0.0909090909090909,-1,-1,-0.586206896551724,-0.379310344827586,-1,0.6,-0.6,-1,1,-1,1,0.6935827
"23",0.636363636363636,0.636363636363636,-1,-1,0.379310344827586,0.724137931034483,-1,1,-0.6,-1,1,-1,1,0.8882429
"24",1,0.454545454545455,-1,-1,-0.0344827586206897,0.517241379310345,-1,0.6,-0.2,-1,1,-1,1,0.7041728
"25",0.454545454545455,1,-1,-1,-0.931034482758621,-0.931034482758621,-1,-1,-1,1,-1,-1,1,0.8088252
"26",1,-0.636363636363636,-1,-1,-0.655172413793103,-1,0.172413793103448,-0.2,-1,1,-1,-1,1,0.5942013
