"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,0.636363636363636,1,0.655172413793103,-1,1,1,-1,-1,1,-1,-1,6.858955
"2",-0.454545454545455,-1,0.636363636363636,0.818181818181818,0.931034482758621,-1,0.793103448275862,0.6,-1,1,1,-1,-1,2.450977
"3",-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,0.793103448275862,-1,0.931034482758621,1,-0.6,1,1,-1,-1,3.150594
"4",-0.818181818181818,-1,0.454545454545455,0.636363636363636,1,-1,0.724137931034483,0.6,-1,1,1,-1,-1,2.387267
"5",0.272727272727273,-1,0.818181818181818,-0.0909090909090909,0.793103448275862,-1,0.931034482758621,0.6,-1,1,1,-1,-1,2.128043
"6",-0.0909090909090909,-1,0.454545454545455,0.272727272727273,-0.379310344827586,-1,0.931034482758621,1,-1,1,1,-1,-1,5.057369
"7",-0.0909090909090909,-1,1,1,0.655172413793103,-1,0.931034482758621,1,-1,1,-1,-1,-1,5.217903
"8",-0.454545454545455,-1,0.0909090909090909,0.0909090909090909,0.655172413793103,-1,1,1,-1,-1,1,-1,-1,5.602202
"9",-0.636363636363636,-1,-0.636363636363636,0.272727272727273,0.586206896551724,-1,1,1,-0.6,1,1,-1,-1,2.400651
"10",-0.272727272727273,-1,0.272727272727273,0.636363636363636,1,-1,0.517241379310345,1,-1,1,1,-1,-1,2.297492
"11",-0.636363636363636,-1,0.636363636363636,1,-0.0344827586206897,-1,1,0.6,-1,1,1,-1,-1,2.716302
"12",0.636363636363636,-1,0.818181818181818,1,-0.379310344827586,-1,0.862068965517241,1,-0.6,1,1,-1,-1,3.233221
"13",-0.636363636363636,-1,0.454545454545455,0.454545454545455,0.241379310344828,-1,0.862068965517241,0.6,-1,1,1,-1,-1,2.512604
"14",-0.272727272727273,-1,0.272727272727273,0.636363636363636,0.517241379310345,-1,0.655172413793103,1,-0.6,1,1,-1,-1,2.131609
"15",-0.272727272727273,-1,0.818181818181818,0.818181818181818,0.172413793103448,-1,0.931034482758621,1,-0.6,-1,1,-1,-1,5.595679
"16",0.0909090909090909,-1,1,1,0.862068965517241,-1,0.862068965517241,1,-0.6,1,-1,-1,-1,3.134121
"17",-0.636363636363636,-1,0.818181818181818,0.0909090909090909,1,-1,0.793103448275862,0.6,-0.6,1,1,-1,-1,2.154069
"18",0.0909090909090909,-1,0.272727272727273,-0.636363636363636,0.862068965517241,-1,0.793103448275862,1,-0.6,1,1,-1,-1,3.737181
"19",-1,-1,0.636363636363636,-0.272727272727273,0.931034482758621,-1,0.655172413793103,0.6,-1,1,1,-1,-1,1.769226
"20",-1,-1,0.454545454545455,0.454545454545455,0.517241379310345,-1,0.931034482758621,0.6,-1,-1,1,-1,-1,4.620571
"21",-1,-1,0.818181818181818,-0.0909090909090909,0.931034482758621,-1,0.793103448275862,1,-1,-1,1,-1,-1,6.792306
"22",0.818181818181818,-1,0.818181818181818,-0.0909090909090909,0.862068965517241,-1,0.862068965517241,1,-0.6,-1,1,-1,-1,6.138051
"23",-0.636363636363636,-1,-0.0909090909090909,0.0909090909090909,0.586206896551724,-1,0.793103448275862,1,-1,-1,1,-1,-1,5.611716
"24",-1,-1,-0.454545454545455,0.818181818181818,0.172413793103448,-1,1,1,-1,1,-1,-1,-1,2.714802
"25",-0.0909090909090909,-1,0.272727272727273,0.272727272727273,0.0344827586206897,-1,0.862068965517241,0.6,-1,1,1,-1,-1,1.93596
"26",-0.0909090909090909,-1,0.272727272727273,0.272727272727273,-0.862068965517241,-1,0.793103448275862,1,-1,1,1,-1,-1,4.799184
