"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.724137931034483,-1,-0.931034482758621,-1,-1,1,-1,-1,-1,2.128317
"2",0.636363636363636,0.818181818181818,0.818181818181818,1,0.517241379310345,-0.862068965517241,-1,-1,-1,1,-1,-1,-1,1.590913
"3",0.272727272727273,0.0909090909090909,0.636363636363636,1,1,-0.931034482758621,-1,-1,-1,1,-1,-1,-1,1.697682
"4",0.818181818181818,0.454545454545455,1,0.818181818181818,0.586206896551724,-1,-1,0.2,-0.6,1,-1,-1,-1,1.335012
"5",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.0344827586206897,-0.862068965517241,-1,-0.6,-1,1,-1,-1,-1,1.557489
"6",0.818181818181818,0.0909090909090909,1,0.454545454545455,0.0344827586206897,-1,-1,-0.2,-1,1,-1,-1,-1,1.385879
"7",0.818181818181818,0.818181818181818,0.818181818181818,1,1,-1,-0.793103448275862,-0.6,-0.2,1,-1,-1,-1,1.489029
"8",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,1,-0.931034482758621,-1,-1,-0.2,1,-1,-1,-1,1.504855
"9",0.818181818181818,-0.818181818181818,1,0.454545454545455,0.586206896551724,-1,-0.724137931034483,-0.6,-1,1,-1,-1,-1,2.377121
"10",1,0.818181818181818,1,1,0.724137931034483,-1,-0.793103448275862,0.6,-1,1,1,-1,-1,1.590241
"11",0.0909090909090909,-0.272727272727273,1,1,0.931034482758621,-0.862068965517241,-1,-0.2,-1,1,-1,-1,-1,1.355874
"12",1,-0.454545454545455,1,0.818181818181818,0.241379310344828,-1,-0.931034482758621,-0.6,-0.6,1,-1,-1,-1,1.62491
"13",1,0.636363636363636,1,1,-0.0344827586206897,-1,-0.517241379310345,-1,-1,1,-1,-1,-1,2.177514
"14",0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,0.517241379310345,-1,-1,-1,-0.6,1,-1,-1,-1,2.390208
"15",1,0.272727272727273,1,0.818181818181818,0.793103448275862,-1,-0.241379310344828,-0.2,-1,1,-1,-1,-1,1.495119
"16",0.636363636363636,0.818181818181818,1,0.818181818181818,1,-1,-0.586206896551724,-0.6,-0.2,1,-1,-1,-1,1.492127
"17",1,0.818181818181818,1,0.818181818181818,0.517241379310345,-1,-0.586206896551724,0.6,-1,1,-1,-1,-1,1.714381
"18",1,-0.272727272727273,1,1,0.586206896551724,-1,-0.793103448275862,0.6,-1,1,1,-1,-1,1.626817
"19",0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,0.586206896551724,-0.862068965517241,-1,-0.6,-1,1,-1,-1,-1,1.567108
"20",0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,0.586206896551724,-1,-0.931034482758621,-1,-1,1,-1,-1,-1,2.213555
"21",1,0.272727272727273,1,0.818181818181818,0.310344827586207,-1,-0.862068965517241,-0.6,-0.2,1,-1,-1,-1,1.503518
"22",0.636363636363636,-0.636363636363636,1,0.636363636363636,0.655172413793103,-0.793103448275862,-1,0.2,-1,1,-1,-1,-1,1.381456
"23",0.636363636363636,-0.818181818181818,1,1,0.793103448275862,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,-1,2.734391
"24",0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,0.931034482758621,-0.862068965517241,-1,-0.6,-1,1,-1,-1,-1,1.572108
"25",0.454545454545455,-0.0909090909090909,0.636363636363636,0.454545454545455,0.793103448275862,-1,-0.724137931034483,-0.6,-1,1,-1,-1,-1,1.536702
"26",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,0.862068965517241,-1,-0.862068965517241,-0.6,-0.2,1,-1,-1,-1,1.501603
