"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-0.818181818181818,-1,0.931034482758621,-1,-0.724137931034483,-0.6,0.2,1,1,1,-1,1.578797
"2",-0.454545454545455,0.818181818181818,-1,-1,0.793103448275862,-1,-0.724137931034483,-0.2,-0.6,1,1,1,-1,1.323619
"3",-0.454545454545455,0.818181818181818,-1,-1,0.172413793103448,-1,0.172413793103448,-1,-0.6,1,-1,1,-1,2.116902
"4",-0.818181818181818,1,-0.636363636363636,-1,-0.448275862068966,-1,-0.724137931034483,-0.6,0.2,1,1,-1,-1,1.610845
"5",-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,0.793103448275862,-1,-0.724137931034483,-1,1,1,-1,1,-1,2.629747
"6",-0.454545454545455,0.272727272727273,0.272727272727273,-1,0.793103448275862,-1,-0.793103448275862,1,-1,1,-1,1,1,0.8532255
"7",-0.818181818181818,0.818181818181818,-1,-1,0.862068965517241,-1,-0.724137931034483,-0.2,-0.6,1,1,1,1,0.8580327
"8",-0.0909090909090909,1,-1,-1,1,-1,-0.793103448275862,-0.6,1,1,-1,1,1,0.8413122
"9",-1,-0.818181818181818,0.454545454545455,-1,0.931034482758621,-1,-0.793103448275862,-1,0.6,1,1,1,1,0.9602531
"10",0.818181818181818,-0.818181818181818,1,-1,0.793103448275862,-1,-0.793103448275862,0.6,-0.2,1,-1,1,1,0.5594183
"11",0.454545454545455,-0.636363636363636,-1,-1,0.448275862068966,-1,-0.793103448275862,-1,1,1,-1,1,1,0.9006121
"12",1,-0.0909090909090909,1,-1,0.586206896551724,-1,-0.793103448275862,-0.6,1,1,1,1,1,0.6021545
"13",0.0909090909090909,0.818181818181818,-1,-1,0.655172413793103,-1,-0.724137931034483,-1,1,1,1,-1,1,0.9260328
"14",-0.818181818181818,-0.454545454545455,-0.454545454545455,-1,0.103448275862069,-1,-0.793103448275862,1,-0.2,1,-1,1,1,0.8799996
"15",0.454545454545455,0.272727272727273,1,-1,1,-1,-0.793103448275862,0.6,-1,1,-1,1,1,0.5907799
"17",-0.818181818181818,0.272727272727273,-1,0.636363636363636,0.379310344827586,-1,-0.724137931034483,-0.6,1,1,1,1,1,0.8367832
"18",0.454545454545455,0.818181818181818,-1,1,0.379310344827586,-1,-0.724137931034483,-1,0.6,1,-1,1,1,0.8720215
"19",-0.454545454545455,-1,0.636363636363636,-0.636363636363636,1,-1,-0.793103448275862,-1,0.6,1,1,-1,1,0.9115757
"20",0.0909090909090909,-0.818181818181818,1,-1,0.586206896551724,-1,-0.793103448275862,-0.2,1,1,1,1,1,0.6145955
"21",-1,-0.0909090909090909,0.454545454545455,-1,0.655172413793103,-1,-0.793103448275862,-1,0.2,1,1,-1,1,0.8592124
"22",-0.636363636363636,-0.454545454545455,0.818181818181818,-1,0.862068965517241,-1,-0.793103448275862,0.2,0.6,1,1,1,1,0.8401788
"23",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.379310344827586,-1,-0.586206896551724,-1,-0.6,1,1,-1,1,0.8956886
"24",-0.0909090909090909,0.272727272727273,-1,1,-0.379310344827586,-1,-0.586206896551724,-1,1,1,1,-1,1,0.9101376
"25",-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.931034482758621,-1,-0.586206896551724,0.6,-0.6,1,1,-1,1,0.8718145
"26",-0.454545454545455,-1,-0.454545454545455,-1,0.655172413793103,-1,-0.586206896551724,0.6,-0.6,1,1,-1,1,0.8624032
