"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.454545454545455,0.272727272727273,1,0.448275862068966,0.241379310344828,-1,-0.6,-1,1,-1,-1,-1,1.552595
"2",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.241379310344828,-1,-0.310344827586207,0.2,-1,-1,1,1,1,0.8260191
"3",0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.241379310344828,-1,-0.448275862068966,-0.2,-0.2,-1,1,1,1,0.8539782
"4",0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.172413793103448,-1,-0.241379310344828,-0.2,-0.6,-1,1,1,1,0.8384259
"5",-0.0909090909090909,-0.454545454545455,0.272727272727273,-1,0.103448275862069,-1,-0.172413793103448,-0.6,-0.2,-1,1,1,1,0.8999962
"6",0.0909090909090909,-0.272727272727273,0.272727272727273,-1,0.0344827586206897,-1,-0.103448275862069,0.2,-0.2,-1,1,1,1,0.8252801
"7",-0.636363636363636,-0.0909090909090909,0.272727272727273,-1,0.310344827586207,-1,-0.310344827586207,-0.2,-0.6,-1,1,1,1,0.781226
"8",-0.636363636363636,-0.272727272727273,0.272727272727273,-0.272727272727273,0.241379310344828,-1,-0.379310344827586,-1,-0.6,-1,1,1,1,0.9798475
"9",-1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.241379310344828,-1,-0.448275862068966,-0.2,-1,-1,1,1,1,0.8390418
"10",-0.636363636363636,-0.454545454545455,0.272727272727273,0.0909090909090909,0.172413793103448,-1,-0.172413793103448,0.2,-0.6,-1,-1,1,1,1.0225853
"11",0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.172413793103448,-1,-0.310344827586207,0.6,-0.6,-1,1,1,1,0.8412987
"12",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,0.172413793103448,-1,-0.448275862068966,-0.2,-0.2,-1,-1,1,1,0.8484496
"13",-0.272727272727273,-0.636363636363636,0.272727272727273,-0.272727272727273,0.310344827586207,-1,-0.172413793103448,-0.2,0.2,-1,-1,1,1,0.8509542
"14",-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,0.241379310344828,-1,-0.0344827586206897,0.2,0.2,-1,-1,1,1,0.8252748
"15",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.379310344827586,-1,-0.448275862068966,-0.6,-1,-1,1,1,1,0.8890802
"16",0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,0.310344827586207,-1,-0.379310344827586,0.6,0.2,-1,-1,1,1,0.9216712
"17",-0.636363636363636,-0.454545454545455,0.272727272727273,0.0909090909090909,0.172413793103448,-1,-0.862068965517241,-0.2,-1,-1,1,1,1,0.8517593
"19",-0.454545454545455,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.172413793103448,-1,0.241379310344828,-0.2,-0.2,-1,-1,1,1,0.8467054
"20",-0.636363636363636,-0.454545454545455,0.272727272727273,-0.454545454545455,0.379310344827586,-1,0.0344827586206897,0.2,-1,-1,1,1,1,0.9836556
"21",-0.272727272727273,0.272727272727273,0.0909090909090909,-1,-0.172413793103448,-1,-0.310344827586207,-0.6,-0.2,1,-1,1,1,0.8065751
"22",0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,0.241379310344828,-1,-0.172413793103448,-1,-0.6,-1,-1,1,1,0.9919817
"23",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,0.241379310344828,-1,-0.103448275862069,0.2,-0.6,-1,-1,1,1,0.8117817
"24",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.454545454545455,-0.172413793103448,-1,-0.517241379310345,0.2,-0.6,1,-1,1,1,0.8680691
"25",-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.454545454545455,0.103448275862069,-1,-0.655172413793103,-0.2,0.6,-1,-1,1,1,0.8594507
"26",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.272727272727273,0.448275862068966,-1,-0.241379310344828,-0.2,0.2,-1,1,1,1,0.8562819
