"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,0.0909090909090909,-0.655172413793103,1,-1,-0.6,-0.6,1,1,1,1,0.6285235
"2",0.0909090909090909,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.862068965517241,0.724137931034483,-1,-1,-1,1,1,1,1,0.6787959
"3",0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-0.793103448275862,0.793103448275862,-1,-1,-1,1,1,1,1,0.7798603
"4",0.636363636363636,-1,1,0.454545454545455,-1,1,-1,-1,-1,1,1,1,1,0.6723966
"5",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,0.724137931034483,-1,-1,-1,1,1,1,1,0.7697571
"6",0.636363636363636,-1,1,0.0909090909090909,-0.517241379310345,0.655172413793103,-1,-1,0.2,1,1,1,1,0.6260724
"7",0.818181818181818,-0.454545454545455,1,0.272727272727273,-0.586206896551724,0.862068965517241,-1,-1,-0.2,1,1,1,1,0.5839916
"8",1,-0.454545454545455,1,0.272727272727273,-0.724137931034483,0.793103448275862,-1,-0.6,-0.6,1,1,1,1,0.5192371
"9",0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-0.724137931034483,0.379310344827586,-1,-1,-1,1,1,1,1,0.8122238
"10",0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.517241379310345,0.517241379310345,-1,-1,-0.2,1,1,1,1,0.6037056
"11",-0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.448275862068966,0.931034482758621,-1,-1,1,1,1,1,1,0.9216293
"12",1,-0.272727272727273,1,0.0909090909090909,-0.586206896551724,0.862068965517241,-1,-0.2,-1,1,1,1,1,0.5601811
"13",0.454545454545455,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.862068965517241,1,-1,-1,-1,1,1,1,1,0.7924089
"14",0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.310344827586207,0.793103448275862,-1,-1,-1,1,1,1,1,0.7792684
"15",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.655172413793103,0.793103448275862,-1,-1,-1,1,1,1,1,0.5614075
"16",-0.454545454545455,-1,0.818181818181818,-0.0909090909090909,-0.655172413793103,1,-1,-1,0.6,1,1,1,1,0.849191
"17",0.454545454545455,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.379310344827586,1,-1,-1,0.6,1,1,1,1,0.7398278
"18",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,-0.379310344827586,1,-1,-1,0.2,1,1,1,1,0.7419049
"19",-0.636363636363636,-0.636363636363636,0.454545454545455,0.272727272727273,-0.448275862068966,0.931034482758621,-1,-1,-0.2,1,1,1,1,0.8761418
"20",0.0909090909090909,-0.636363636363636,0.818181818181818,0.272727272727273,-0.931034482758621,1,-1,-0.6,0.6,1,1,1,1,0.7109643
"21",0.272727272727273,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.931034482758621,0.931034482758621,-1,-0.6,1,1,1,1,1,0.7607015
"22",-0.636363636363636,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.655172413793103,0.793103448275862,-1,-1,-0.2,1,1,1,1,0.8902571
"23",-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.448275862068966,1,-1,-1,0.2,1,1,1,1,0.8037243
"24",0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.379310344827586,0.862068965517241,-1,-0.6,-1,1,1,1,1,0.6302272
"25",0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,-0.586206896551724,0.793103448275862,-1,-1,0.2,1,1,1,1,0.7918314
"26",0.818181818181818,-0.454545454545455,0.818181818181818,0.454545454545455,-0.931034482758621,0.793103448275862,-1,-1,-1,1,1,1,1,0.7754841
