"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,1,1,0.931034482758621,0.931034482758621,-1,0.6,-0.6,1,1,1,-1,1.62642
"2",-0.0909090909090909,0.454545454545455,1,1,0.862068965517241,-0.586206896551724,-1,0.6,-1,1,1,1,-1,1.828485
"3",-0.0909090909090909,1,1,1,0.931034482758621,-0.931034482758621,-1,0.6,-0.6,1,-1,1,-1,1.621255
"4",-0.0909090909090909,0.818181818181818,1,1,1,-0.724137931034483,-1,-0.6,-1,1,1,1,-1,1.564343
"5",-0.454545454545455,0.454545454545455,-1,0.818181818181818,0.931034482758621,0.793103448275862,-1,0.2,0.6,-1,-1,1,1,0.8369499
"6",-0.454545454545455,0.272727272727273,-1,0.818181818181818,0.724137931034483,0.724137931034483,-1,1,-0.2,-1,-1,1,1,0.9709844
"7",-0.636363636363636,0.636363636363636,-0.636363636363636,1,0.586206896551724,0.517241379310345,-1,1,-1,-1,-1,1,1,0.976753
"8",-0.636363636363636,0.0909090909090909,-1,0.0909090909090909,0.724137931034483,0.793103448275862,-1,0.2,0.6,-1,-1,1,1,0.9782768
"9",-0.272727272727273,0.636363636363636,1,0.818181818181818,-0.793103448275862,0.0344827586206897,-1,-1,-1,1,-1,1,1,0.605545
"10",-0.636363636363636,1,-0.454545454545455,1,0.517241379310345,0.931034482758621,-1,0.6,0.2,-1,-1,1,1,0.9664557
"11",-0.454545454545455,0.636363636363636,-0.454545454545455,1,0.862068965517241,0.724137931034483,-1,0.2,-0.2,-1,-1,1,1,0.8273282
"12",-0.454545454545455,0.454545454545455,-0.454545454545455,1,1,0.310344827586207,-1,0.6,-0.6,-1,-1,1,1,0.9638863
"13",-0.818181818181818,0.272727272727273,-0.636363636363636,0.818181818181818,1,0.862068965517241,-1,0.6,-1,-1,-1,1,1,0.9647996
"14",-0.636363636363636,0.454545454545455,-0.0909090909090909,0.636363636363636,0.586206896551724,0.862068965517241,-1,1,-1,-1,-1,1,1,0.9588873
"15",-0.636363636363636,-0.0909090909090909,-1,0.272727272727273,0.862068965517241,0.655172413793103,-1,0.2,0.6,-1,-1,1,1,0.9667026
"16",-0.272727272727273,0.454545454545455,-1,0.636363636363636,0.655172413793103,1,-1,-0.2,1,-1,1,1,1,0.8730828
"17",-0.818181818181818,0.272727272727273,-1,0.636363636363636,0.931034482758621,0.517241379310345,-1,0.2,-1,-1,-1,1,1,0.9650678
"18",-0.454545454545455,0.0909090909090909,-1,0.272727272727273,0.862068965517241,0.241379310344828,-1,1,-0.6,-1,-1,1,1,0.9636634
"19",-0.636363636363636,-0.0909090909090909,-1,0.636363636363636,0.862068965517241,0.586206896551724,-1,-0.2,1,-1,-1,1,1,0.8918099
"20",-0.272727272727273,0.818181818181818,1,0.818181818181818,-0.862068965517241,-0.862068965517241,-1,-1,-1,1,-1,1,1,0.5809323
"21",-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,0.517241379310345,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8471464
"22",-0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,0.862068965517241,0.310344827586207,-1,0.2,-1,1,-1,-1,-1,1.373131
"23",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,0.862068965517241,0.724137931034483,-1,1,-0.2,-1,-1,1,1,0.9593371
"24",-0.0909090909090909,0.818181818181818,1,1,0.931034482758621,0.586206896551724,-1,-1,-0.6,1,1,-1,-1,2.055577
"25",-0.0909090909090909,0.818181818181818,0.636363636363636,1,0.655172413793103,0.862068965517241,-1,1,-0.6,1,-1,-1,-1,3.639487
"26",-0.0909090909090909,1,1,-1,0.862068965517241,0.172413793103448,-1,1,-0.2,1,1,-1,-1,2.919817
