id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,128,1,1.8315973796724034,16,False,64,2048,DLMT,True,False,True,True,True,29,1,32,10,1.8318306203275971,0.00018815950680209497,1.8317140000000003,1,1,True,6,4
2,1024,32,16,6.124039304136468,8,False,2,1,DLMT,False,False,False,False,True,2,1,2,10,6.124256695863532,0.00017537388631155197,6.124148,29,1,True,3,1
3,32,2048,512,1.7914505705362047,16,False,1,1,DLMT,True,False,True,True,True,27,4,8,10,1.7922114294637956,0.0006137988269783262,1.7918310000000002,1,16,True,11,4
4,1,1,2048,3.4520043087315604,1,False,2048,1,DLMT,True,True,True,True,True,27,8,1,10,3.452551691268439,0.00044158351418506936,3.4522779999999997,30,1,True,1,1
5,256,1,256,3.5850961406769084,1,False,4,16,DLMT,False,False,True,True,False,14,1,16,10,3.5907498593230933,0.004560958342278566,3.587923000000001,1,30,True,28,64
6,1,1,2048,5.221614683320496,16,False,16,4,DLMT,False,True,False,False,False,27,1,16,10,5.221961316679504,0.0002796354770053956,5.221788,5,1,True,29,2
7,64,1,1,2.3921282723168087,2,False,2048,4,DLMT,False,False,True,False,True,1,8,8,10,2.3924017276831915,0.00022060145058456064,2.392265,1,10,True,15,4
8,16,32,2048,3.114122636191156,16,False,2,16,DLMT,True,False,False,True,False,2,1,1024,10,3.1145113638088446,0.0003135936861609229,3.1143170000000002,1,3,True,18,2
9,1,8,64,4.037746137030176,1,False,2,2048,DLMT,True,True,False,False,True,25,64,64,10,4.038149862969824,0.00032569310708087943,4.037948,1,30,True,21,1
10,128,2048,1,2.400986540617016,64,False,1024,128,DLMT,False,False,False,False,False,24,1,32,10,2.401633459382984,0.0005218812125378775,2.40131,4,16,True,1,1
11,1024,1,2048,1.5695302025574254,2,False,16,1024,DLMT,False,False,True,False,False,29,4,2048,10,1.5697337974425745,0.00016424372134121748,1.569632,9,18,True,1,1
12,1024,2048,1,6.191716432114996,1,False,2048,1024,DLMT,False,False,False,False,True,4,1,2048,10,6.1976695678850025,0.0048025036179061165,6.194692999999999,14,1,True,24,64
13,1,2048,1,2.266106730136309,4,False,4,2048,DLMT,True,True,True,True,True,19,1,64,10,2.266985269863691,0.0007087340827136577,2.266546,22,1,True,18,4
14,1,1,1024,1.6350406222440652,1,False,2048,512,DLMT,True,False,True,False,False,11,2,1024,10,1.6356113777559345,0.0004604389210308052,1.6353259999999998,27,1,True,29,4
15,2,1,512,2.827351714852535,1,False,128,1,DLMT,False,True,False,True,True,15,1,1,10,2.827628285147465,0.00022311432047275045,2.82749,1,15,True,17,8
16,2048,2048,2048,8.43918911658502,2,False,128,16,DLMT,False,True,False,False,True,13,1,8,10,8.439400883414983,0.00017083617883797088,8.439295000000001,1,30,True,6,1
17,1,128,128,2.141509820889251,8,False,128,1024,DLMT,False,True,True,False,True,2,8,64,10,2.142460179110749,0.0007666713767972029,2.141985,19,19,True,1,2
18,2048,2048,1,1.942030802215903,1,False,32,1,DLMT,False,True,False,True,False,3,4,32,10,1.9433631977840973,0.001074867898860128,1.9426970000000001,1,28,True,28,4
19,1,1024,128,2.3924503832053396,16,False,8,256,DLMT,True,False,False,True,False,28,4,1,10,2.392603616794659,0.000123616341961779,2.3925269999999994,9,29,True,1,4
20,2048,1,16,3.1809616870760666,2,False,1,512,DLMT,True,True,False,True,False,4,4,8,10,3.181238312923934,0.00022315913604421721,3.1811000000000003,3,1,True,11,1
