id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,32,8,5.612801329076701,False,4,GPR,False,False,False,1,16,2,10,0.0001914680129944095,5.61292,1,6,1,True,False,5.613038670923299
2,2048,8,16,0.952042537524639,False,4,GPR,True,False,False,6,8,4,10,0.021388784653644972,0.9652992000000001,1,14,1,True,True,0.9785558624753613
3,2,1024,16,4.44065593100595,False,1,GPR,True,True,False,2,1,1024,10,0.0002614880494401679,4.440818,1,28,1,True,False,4.44098006899405
4,2048,32,2,0.8666890513791811,False,4,GPR,True,True,False,13,16,32,10,0.025983991128385186,0.8827938,1,20,1,True,True,0.8988985486208189
5,1,512,4,4.928388190471633,False,8,GPR,True,False,False,19,16,128,10,3.0347981811014643e-05,4.928407,9,1,1,True,False,4.928425809528367
6,16,4,4,0.8571236290862345,False,16,GPR,False,True,True,18,4,2,10,0.0379704090661399,0.8806575000000001,7,1,1,True,True,0.9041913709137657
7,2048,256,32,0.8035836182327877,False,2048,GPR,True,True,True,7,4,64,10,0.03471660895248842,0.8251008000000001,1,11,1,True,True,0.8466179817672125
8,1024,1,2,0.6357653920483944,False,64,GPR,False,True,True,5,16,32,10,0.15116369617103836,0.7294559,7,1,1,True,True,0.8231464079516057
9,1024,8,8,4.625985440704614,False,1,GPR,False,True,False,25,16,8,10,0.00020742227459940598,4.626114,1,28,1,True,False,4.626242559295386
10,512,128,8,3.8780239888366554,False,64,GPR,False,True,False,17,2,16,10,0.00025171412356083934,3.8781799999999995,1,17,1,True,False,3.8783360111633436
11,16,2048,4,1.4396181579146723,False,16,GPR,True,True,True,6,2,256,10,8.203048213926503e-05,1.4396689999999999,1,16,1,True,False,1.4397198420853274
12,32,4,1,0.8883946214969871,False,8,GPR,False,True,True,2,32,2,10,0.04095737651949893,0.9137798,28,1,1,True,True,0.939164978503013
