"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.818181818181818,-0.448275862068966,-0.448275862068966,-1,-0.2,-0.2,1,-1,-1,-1,1.321785
"2",0.636363636363636,0.454545454545455,1,0.636363636363636,-0.724137931034483,-1,-0.793103448275862,0.6,0.2,1,-1,-1,-1,1.555953
"3",0.636363636363636,0.636363636363636,0.818181818181818,1,-0.379310344827586,-0.172413793103448,-1,1,-0.6,1,-1,-1,-1,3.501213
"4",1,0.0909090909090909,1,0.818181818181818,-0.793103448275862,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,-1,1.369386
"5",1,0.636363636363636,1,1,-0.724137931034483,0.0344827586206897,-1,0.2,-0.6,1,-1,-1,-1,1.351881
"6",1,0.272727272727273,1,0.636363636363636,0.862068965517241,-0.241379310344828,-1,1,-0.2,1,-1,-1,-1,2.953075
"7",1,0.0909090909090909,1,0.272727272727273,-0.931034482758621,-0.862068965517241,-1,0.6,-1,1,-1,-1,-1,1.742075
"8",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-0.586206896551724,0.172413793103448,-1,0.6,-1,1,-1,-1,-1,1.809388
"9",0.818181818181818,0.272727272727273,1,0.818181818181818,1,-0.862068965517241,-1,1,-0.2,1,-1,-1,-1,3.037977
"10",1,0.636363636363636,1,0.818181818181818,-0.655172413793103,-1,-0.241379310344828,0.2,-0.6,1,-1,-1,-1,1.32981
"11",0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,-0.448275862068966,-1,-0.931034482758621,-0.6,-0.6,1,-1,-1,-1,1.518775
"12",1,0.272727272727273,1,0.818181818181818,-0.241379310344828,0.0344827586206897,-1,-0.6,0.6,1,-1,-1,-1,1.807108
"13",1,0.272727272727273,1,0.818181818181818,0.0344827586206897,-0.310344827586207,-1,-0.6,0.6,1,-1,-1,-1,1.7936
"14",0.818181818181818,0.454545454545455,1,0.454545454545455,0.172413793103448,-0.241379310344828,-1,0.2,-0.2,1,-1,-1,-1,1.292235
"15",0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,-0.310344827586207,-0.379310344827586,-1,0.6,0.2,1,-1,-1,-1,1.582611
"16",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.793103448275862,-0.655172413793103,-1,-1,0.2,1,-1,-1,-1,1.406877
"17",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.793103448275862,0.517241379310345,-1,0.2,0.6,1,-1,-1,-1,1.553847
"18",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-0.931034482758621,-1,-1,0.6,-0.2,1,-1,-1,-1,1.432705
"19",0.636363636363636,0.272727272727273,1,1,-0.586206896551724,-0.379310344827586,-1,-0.6,-1,1,-1,-1,-1,1.568287
"20",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.103448275862069,-0.586206896551724,-1,0.2,-0.2,1,-1,-1,-1,1.273311
"21",0.636363636363636,0.272727272727273,0.818181818181818,0.272727272727273,-0.517241379310345,-0.310344827586207,-1,0.6,-0.6,1,-1,-1,-1,1.549029
"22",1,0.272727272727273,1,0.818181818181818,0.103448275862069,0.379310344827586,-1,-0.2,0.2,1,-1,-1,-1,1.571273
"23",0.636363636363636,0.454545454545455,1,0.818181818181818,0.862068965517241,0.172413793103448,-1,1,-1,1,-1,-1,-1,3.913949
"24",1,0.454545454545455,1,0.818181818181818,0.586206896551724,-0.172413793103448,-1,-1,1,1,-1,-1,-1,1.965796
"25",1,0.0909090909090909,1,0.818181818181818,-0.517241379310345,-1,-0.379310344827586,1,-1,1,-1,-1,-1,4.640152
"26",0.454545454545455,0.636363636363636,1,0.818181818181818,-0.862068965517241,0.379310344827586,-1,0.2,-0.6,1,-1,-1,-1,1.357598
"27",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,-0.931034482758621,-0.517241379310345,-1,-0.6,-0.6,1,-1,-1,-1,1.521978
"28",0.818181818181818,0.636363636363636,1,0.636363636363636,-1,-1,-0.172413793103448,-0.2,-0.2,1,-1,-1,-1,1.328927
"29",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.0344827586206897,-1,-0.379310344827586,-0.6,0.6,1,-1,-1,-1,1.794418
"30",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.724137931034483,0.379310344827586,-1,-0.2,-0.2,1,-1,-1,-1,1.321267
