"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,1,-1,-0.931034482758621,-0.724137931034483,-1,0.2,-0.6,1,1,1,-1,1.326967
"2",0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,-0.793103448275862,-1,0.2,-0.6,1,1,1,-1,1.330759
"3",0.818181818181818,1,1,-1,-0.586206896551724,-0.448275862068966,-1,0.2,-0.2,1,1,1,-1,1.276736
"4",0.272727272727273,0.636363636363636,1,-1,-0.241379310344828,-0.931034482758621,-1,0.2,-1,1,1,1,-1,1.379378
"5",0.272727272727273,0.454545454545455,1,-1,-0.724137931034483,0.103448275862069,-1,0.2,-0.2,1,1,1,-1,1.308952
"6",0.636363636363636,1,0.636363636363636,-1,-0.103448275862069,-1,-0.103448275862069,0.2,-0.2,1,1,1,-1,1.296039
"7",0.454545454545455,0.272727272727273,1,-1,-0.379310344827586,0.172413793103448,-1,0.2,-1,1,1,1,-1,1.378048
"8",0.454545454545455,1,0.636363636363636,-1,-0.931034482758621,0.448275862068966,-1,0.2,-0.2,1,1,1,-1,1.304009
"9",0.636363636363636,0.454545454545455,0.636363636363636,-1,-0.931034482758621,0.241379310344828,-1,0.2,-0.6,1,1,1,-1,1.333736
"10",1,0.272727272727273,1,-1,0.103448275862069,-1,-0.448275862068966,0.2,0.2,1,1,1,-1,1.447572
"11",1,1,1,-1,0.517241379310345,-1,0.172413793103448,0.2,-1,1,1,1,-1,1.454151
"12",0.818181818181818,0.636363636363636,1,-1,1,-0.517241379310345,-1,0.2,-0.6,1,1,1,-1,1.328245
"13",0.454545454545455,-0.0909090909090909,1,-1,-0.724137931034483,0.103448275862069,-1,0.2,-1,1,1,1,-1,1.494699
"14",0.272727272727273,1,0.818181818181818,-1,-1,0.103448275862069,-1,0.2,0.6,1,1,1,-1,1.562112
"15",0.0909090909090909,0.818181818181818,0.636363636363636,-1,-0.172413793103448,0.448275862068966,-1,0.2,-1,1,1,1,-1,1.37652
"16",0.0909090909090909,1,0.636363636363636,-1,-0.0344827586206897,-0.448275862068966,-1,0.2,0.2,1,1,1,-1,1.427557
"17",0.818181818181818,-0.0909090909090909,1,-1,-0.379310344827586,0.379310344827586,-1,0.2,-1,1,1,1,-1,1.474647
"18",1,0.272727272727273,1,-1,-0.517241379310345,0.724137931034483,-1,0.2,-1,1,1,1,-1,1.370999
"19",0.818181818181818,-0.272727272727273,0.818181818181818,-1,-0.0344827586206897,-0.310344827586207,-1,0.2,-1,1,1,1,-1,1.372685
"20",0.454545454545455,0.0909090909090909,1,-1,0.448275862068966,-1,-0.448275862068966,0.2,-0.6,1,1,1,-1,1.35729
"21",1,0.636363636363636,1,0.636363636363636,-0.586206896551724,-0.448275862068966,-1,0.2,-0.6,1,1,1,-1,1.340618
"22",0.636363636363636,1,0.636363636363636,-1,0.862068965517241,-1,-0.0344827586206897,0.2,-0.2,1,1,1,-1,1.281159
"23",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.517241379310345,0.517241379310345,-1,0.2,-0.2,1,1,1,-1,1.300111
"24",0.272727272727273,-0.0909090909090909,0.636363636363636,-1,-0.241379310344828,-0.862068965517241,-1,0.2,-0.6,1,1,1,-1,1.37639
"25",0.454545454545455,0.272727272727273,0.818181818181818,-1,0.172413793103448,-0.655172413793103,-1,0.2,0.6,1,1,1,-1,1.556223
"26",0.636363636363636,1,0.636363636363636,-1,0.931034482758621,0.517241379310345,-1,0.2,-0.2,1,1,1,-1,1.303467
"27",0.818181818181818,0.0909090909090909,1,0.272727272727273,-0.241379310344828,-1,-1,0.2,0.2,1,1,1,-1,1.486993
"28",-0.0909090909090909,1,0.636363636363636,-1,0.517241379310345,0.172413793103448,-1,0.2,-0.6,1,1,1,-1,1.329087
"29",0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.172413793103448,-0.586206896551724,-1,0.2,-1,1,1,1,-1,1.372159
"30",0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-0.172413793103448,-0.655172413793103,-1,0.2,-0.6,1,1,1,-1,1.357982
