"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.454545454545455,-0.636363636363636,1,-0.862068965517241,0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.5340157
"2",-1,0.272727272727273,-0.636363636363636,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.5964509
"3",-0.636363636363636,0.636363636363636,0.0909090909090909,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5716415
"4",-0.818181818181818,0.636363636363636,-0.636363636363636,0.818181818181818,-0.655172413793103,0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.5940972
"5",-0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,-0.655172413793103,0.0344827586206897,-1,0.2,0.2,1,-1,-1,1,0.5536009
"6",-0.454545454545455,0.636363636363636,0.0909090909090909,1,-0.655172413793103,0.0344827586206897,-1,0.2,0.2,1,-1,-1,1,0.4976604
"7",-0.818181818181818,0.818181818181818,0.272727272727273,1,-0.517241379310345,0.103448275862069,-1,-0.2,1,1,1,1,1,0.7031744
"8",-0.636363636363636,0.636363636363636,-0.636363636363636,1,-0.862068965517241,-0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.718282
"9",-0.818181818181818,0.454545454545455,-0.0909090909090909,1,-0.379310344827586,0.310344827586207,-1,0.2,0.6,1,1,1,1,0.6656943
"10",-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.0344827586206897,0.172413793103448,-1,-0.2,1,1,1,1,1,0.6083639
"11",-0.636363636363636,0.272727272727273,-0.454545454545455,1,-0.862068965517241,-0.793103448275862,-1,0.2,0.2,1,-1,-1,1,0.5722902
"12",-0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,-0.586206896551724,0.103448275862069,-1,0.6,0.2,-1,-1,1,1,0.6955254
"13",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.454545454545455,-0.931034482758621,0.103448275862069,-1,0.6,-0.2,-1,-1,1,1,0.6413473
