id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,2048,4,0.6236200359889056,False,1,GPR,True,False,False,17,2,2,10,0.125064029188612,0.7011341,1,9,1,True,True,0.7786481640110944
2,512,1024,8,0.5302406586566577,False,256,GPR,False,False,True,22,16,8,10,0.0831798234194447,0.5817951000000001,1,24,1,True,True,0.6333495413433425
3,128,512,8,1.4168519395540031,False,16,GPR,True,False,True,8,16,512,10,0.007896256328159561,1.421746,1,23,1,True,False,1.4266400604459968
4,1024,512,2,1.3889630118723568,False,256,GPR,True,True,True,9,1,4,10,0.0037092716266134604,1.391262,1,10,1,True,False,1.3935609881276432
5,256,256,2,0.553287819297934,False,256,GPR,False,False,False,18,16,2,10,0.1066591006001832,0.6193946,30,1,1,True,True,0.685501380702066
6,2048,1024,16,0.4672462061436821,False,512,GPR,True,True,True,28,8,32,10,0.10046029834218094,0.5295110000000001,15,1,1,True,True,0.591775793856318
7,8,512,4,2.597564816124743,False,4,GPR,False,False,True,3,16,512,10,0.005206856633324978,2.6007919999999998,25,1,1,True,False,2.6040191838752564
8,128,2048,2,0.375329578523628,False,16,GPR,False,True,True,24,1,128,10,0.13313033692697543,0.45784309999999995,1,8,1,True,True,0.5403566214763719
9,1024,64,4,2.94077693459811,False,4,GPR,False,False,True,29,1,2,10,0.00591496415880936,2.9444429999999997,1,4,1,True,False,2.9481090654018893
10,1,2048,2,1.3817934554127445,False,128,GPR,True,True,True,10,4,256,10,0.003821496565483208,1.384162,12,1,1,True,False,1.3865305445872553
11,2048,16,2,0.4345356577174442,False,8,GPR,False,True,True,3,32,4,10,0.12519500518427243,0.5121309000000001,1,15,1,True,True,0.5897261422825559
12,128,256,1,4.816178645392962,False,4,GPR,True,True,False,12,2,4,10,0.005931565139151679,4.819855,16,1,1,True,False,4.823531354607037
13,512,512,8,0.5225966694392316,False,8,GPR,False,False,True,21,4,32,10,0.10096197500663306,0.5851724,24,1,1,True,True,0.6477481305607685
14,64,128,4,0.526346519381952,False,4,GPR,True,True,False,24,1,1,10,0.11616934125839744,0.5983477,10,1,1,True,True,0.6703488806180481
15,16,512,16,3.3054857980933847,False,1,GPR,False,True,False,13,8,32,10,0.007944887664404172,3.31041,1,24,1,True,False,3.3153342019066154
16,512,512,4,0.511125614725049,False,64,GPR,False,True,True,15,8,8,10,0.084757835311492,0.5636580999999999,12,1,1,True,True,0.6161905852749509
17,256,512,4,0.5903807197340709,False,64,GPR,False,True,True,21,16,2,10,0.09792476077172721,0.651074,12,1,1,True,True,0.7117672802659292
18,512,256,4,0.5277020266531387,False,64,GPR,False,True,True,19,8,4,10,0.08610084070605815,0.5810668999999999,17,1,1,True,True,0.6344317733468612
19,1024,256,4,0.5288679271016485,False,64,GPR,False,True,True,21,8,2,10,0.1367562960019026,0.6136288,1,5,1,True,True,0.6983896728983514
20,256,256,4,0.4846774412280865,False,32,GPR,True,True,True,21,8,16,10,0.11870917793313204,0.5582528,1,10,1,True,True,0.6318281587719135
21,2048,512,4,0.4611956996287788,False,64,GPR,False,True,True,15,8,1,10,0.09738348522542208,0.5215535000000001,13,1,1,True,True,0.5819113003712214
22,128,256,4,0.4649417788611242,False,32,GPR,True,True,True,20,8,8,10,0.14129190550827744,0.5525138,1,6,1,True,True,0.6400858211388759
23,512,128,4,0.48109613125840706,False,64,GPR,False,True,True,21,16,8,10,0.11904995183203561,0.5548827000000001,1,4,1,True,True,0.6286692687415931
24,256,128,8,0.47540224472247566,False,64,GPR,False,True,True,14,16,8,10,0.1198024369466665,0.5496552,12,1,1,True,True,0.6239081552775244
25,2048,256,4,0.5704056610709635,False,64,GPR,False,True,True,15,8,16,10,0.07010210902704711,0.6138546,15,1,1,True,True,0.6573035389290366
26,256,256,4,0.5325390870158309,False,64,GPR,False,True,True,13,16,1,10,0.09639317818025299,0.5922831000000001,12,1,1,True,True,0.6520271129841693
27,128,512,8,0.5911936031258869,False,64,GPR,False,True,True,14,8,4,10,0.09633926340469912,0.6509042,15,1,1,True,True,0.7106147968741132
28,512,128,8,0.5770432149050679,False,64,GPR,False,True,True,23,8,2,10,0.1068632074198131,0.6432765,15,1,1,True,True,0.7095097850949321
29,2048,512,1,0.7467347967161759,False,16,GPR,False,False,False,14,2,4,10,0.09044313097410989,0.802791,1,9,2,True,True,0.8588472032838241
30,1024,2048,2,0.5974356144690363,False,2,GPR,False,True,True,15,1,4,10,0.13122916656582104,0.6787708,1,4,2,True,True,0.7601059855309638
31,256,1024,1,0.7348795038552733,False,2,GPR,False,True,True,17,1,4,10,0.13578391525954023,0.8190377,3,1,2,True,True,0.9031958961447266
32,512,128,4,0.5447380807877216,False,16,GPR,False,False,False,12,8,4,10,0.0992573609109672,0.6062573,1,8,2,True,True,0.6677765192122784
33,512,128,2,0.574995637045718,False,8,GPR,False,False,False,9,8,8,10,0.09730081690078457,0.6353022,1,7,2,True,True,0.6956087629542821
34,1024,512,1,0.6150857998049439,False,8,GPR,False,False,False,18,2,8,10,0.13223871751650496,0.6970466999999999,6,1,2,True,True,0.7790076001950559
35,1024,1024,2,0.6220392188265501,False,4,GPR,False,True,True,13,2,8,10,0.06596322823278133,0.6629229,1,6,2,True,True,0.7038065811734499
36,512,128,2,0.5790835909723095,False,16,GPR,False,False,False,12,2,8,10,0.09775426692661551,0.6396712,1,4,2,True,True,0.7002588090276904
37,512,128,2,0.5107428124930257,False,8,GPR,False,False,False,23,2,8,10,0.1458243173891104,0.601124,1,11,2,True,True,0.6915051875069743
38,256,2048,1,0.4701003723979689,False,8,GPR,False,False,True,16,2,8,10,0.08522370275480878,0.5229216,1,5,2,True,True,0.5757428276020311
39,1024,512,2,0.6236265533404559,False,8,GPR,False,False,False,10,2,2,10,0.08996691446882014,0.6793876,1,9,2,True,True,0.735148646659544
40,2048,128,2,0.5343597892002973,False,8,GPR,False,False,False,10,2,8,10,0.1571172818820705,0.6317403,1,4,2,True,True,0.7291208107997028
41,1024,512,1,0.564016026416398,False,16,GPR,False,False,False,7,2,8,10,0.0840180557594616,0.61609,1,8,2,True,True,0.668163973583602
42,1024,1024,8,0.4973519655854665,False,16,GPR,False,False,False,4,2,256,10,0.1119936927478061,0.5667651000000001,21,1,3,True,True,0.6361782344145337
43,128,2048,16,0.509192643831142,False,8,GPR,False,False,False,5,2,256,10,0.10263853831212717,0.5728074999999999,17,1,3,True,True,0.6364223561688578
44,1024,1024,8,0.5632123651836258,False,16,GPR,False,False,False,6,2,128,10,0.09792404206710421,0.6239051999999999,12,1,3,True,True,0.684598034816374
45,64,1024,16,0.4794536477969385,False,32,GPR,False,False,False,22,2,64,10,0.12024596571216017,0.5539815,19,1,3,True,True,0.6285093522030616
46,64,1024,8,0.5058236056506484,False,8,GPR,False,False,False,2,1,512,10,0.13122998751203932,0.5871593,1,12,3,True,True,0.6684949943493517
47,128,2048,16,0.5541028315850449,False,32,GPR,False,False,False,7,2,128,10,0.09746926849402329,0.6145138000000001,12,1,3,True,True,0.6749247684149553
48,512,1024,8,0.43613912138627253,False,8,GPR,False,False,False,22,1,256,10,0.15132192696833463,0.5299277,22,1,3,True,True,0.6237162786137275
49,512,1024,16,0.502089410435047,False,32,GPR,False,False,False,4,2,512,10,0.11355429762523302,0.5724698,18,1,3,True,True,0.6428501895649531
50,1024,1024,16,0.4814093633960767,False,32,GPR,False,False,False,7,1,512,10,0.14124159123770874,0.5689502000000001,1,16,3,True,True,0.6564910366039234
51,512,512,16,0.525659209898185,False,16,GPR,False,False,False,4,2,128,10,0.10564200532288283,0.5911355999999999,1,17,3,True,True,0.6566119901018147
52,512,1024,16,0.5408923912864388,False,4,GPR,False,False,False,1,1,128,10,0.10491566618689509,0.6059186000000001,1,14,3,True,True,0.6709448087135613
53,256,2048,16,0.59096085038727,False,16,GPR,False,False,False,24,4,512,10,0.10936559036410858,0.6587451000000001,18,1,3,True,True,0.7265293496127302
54,128,512,32,0.5674900463668163,False,16,GPR,False,False,False,24,2,256,10,0.11201308499528077,0.6369152,15,1,3,True,True,0.7063403536331837
55,1024,2048,8,0.437686412635072,False,256,GPR,True,False,True,27,1,512,10,0.10170876512277592,0.500725,1,12,4,True,True,0.5637635873649279
56,128,2048,4,0.43774690230772717,False,128,GPR,True,False,True,21,1,1024,10,0.10119845178341418,0.5004692,1,9,4,True,True,0.5631914976922727
57,512,1024,8,0.4184853219485358,False,256,GPR,True,False,True,25,1,512,10,0.12866314490284309,0.49823009999999995,1,13,4,True,True,0.5779748780514641
58,1024,2048,16,0.4556025245049303,False,32,GPR,False,False,True,27,1,256,10,0.11940669356430571,0.5296102,1,8,4,True,True,0.6036178754950697
59,256,1024,4,0.48382391755212073,False,256,GPR,True,False,True,27,2,512,10,0.10085653996846215,0.5463343,1,7,4,True,True,0.6088446824478794
60,128,2048,8,0.42176458515597065,False,8,GPR,False,False,True,29,2,2048,10,0.09798031878091641,0.4824923,1,18,4,True,True,0.5432200148440293
