"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,0.454545454545455,0.272727272727273,0.862068965517241,-1,0.724137931034483,-0.2,-1,-1,1,-1,1,0.5105743
"2",0.454545454545455,-0.636363636363636,0.454545454545455,-0.454545454545455,0.379310344827586,-1,0.724137931034483,0.6,-0.6,-1,-1,1,1,0.5843134
"3",0.454545454545455,-0.272727272727273,0.636363636363636,0.272727272727273,0.793103448275862,-1,1,-0.6,-1,-1,1,-1,1,0.6393718
"4",-0.454545454545455,0.272727272727273,0.636363636363636,0.818181818181818,-0.586206896551724,0.241379310344828,-1,-0.2,0.2,-1,-1,-1,1,0.6089891
"5",0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.586206896551724,-1,0.655172413793103,0.6,-0.6,-1,1,1,1,0.6131978
"6",0.636363636363636,0.636363636363636,1,0.818181818181818,-0.655172413793103,0.793103448275862,-1,0.2,-0.2,1,-1,1,1,0.5062151
"7",0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.379310344827586,-1,0.862068965517241,0.6,-0.6,-1,1,1,1,0.6267282
"8",0.636363636363636,-0.818181818181818,0.636363636363636,-0.818181818181818,0.103448275862069,-1,0.241379310344828,0.6,-0.6,-1,-1,1,1,0.5767617
"9",0.818181818181818,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.862068965517241,-0.172413793103448,-1,0.6,-0.2,-1,-1,1,1,0.6725012
"10",-0.272727272727273,-0.636363636363636,0.0909090909090909,-1,0.517241379310345,-1,0.931034482758621,0.6,-1,-1,1,1,1,0.6216038
"11",0.636363636363636,-0.818181818181818,0.818181818181818,0.818181818181818,-0.724137931034483,0.931034482758621,-1,0.6,0.2,-1,-1,1,1,0.5266429
"12",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-0.448275862068966,0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.531154
"13",0.636363636363636,-1,0.636363636363636,0.636363636363636,-0.862068965517241,0.517241379310345,-1,0.6,0.2,-1,-1,1,1,0.7135759
