"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,1,0.636363636363636,-0.0344827586206897,-0.172413793103448,-1,0.6,0.2,1,1,1,1,0.474949
"2",0.454545454545455,-0.272727272727273,1,0.636363636363636,0.241379310344828,0.586206896551724,-1,0.6,-0.2,1,1,1,1,0.4846796
"3",0.636363636363636,-0.454545454545455,1,0.636363636363636,0.103448275862069,-0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.4602365
"4",0.454545454545455,0.454545454545455,1,0.454545454545455,0.931034482758621,0.862068965517241,-1,0.6,0.2,1,1,1,1,0.4519231
"5",0.272727272727273,0.272727272727273,1,0.636363636363636,0.0344827586206897,0.793103448275862,-1,0.6,0.2,1,1,1,1,0.4593201
"6",0.454545454545455,0.272727272727273,1,0.636363636363636,-0.379310344827586,0.586206896551724,-1,0.6,0.2,1,-1,1,1,0.4522715
"7",0.454545454545455,0.0909090909090909,1,0.272727272727273,-0.379310344827586,0.448275862068966,-1,0.6,0.2,1,1,1,1,0.49353
"8",0.454545454545455,0.454545454545455,1,0.454545454545455,0.172413793103448,-1,-0.172413793103448,0.6,0.2,1,1,1,1,0.4407593
"9",0.454545454545455,-0.454545454545455,1,0.636363636363636,0.103448275862069,-1,0.172413793103448,0.6,0.2,1,-1,1,1,0.5005364
"10",0.454545454545455,-0.0909090909090909,0.818181818181818,0.454545454545455,0.172413793103448,-0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.5698492
"11",0.454545454545455,0.454545454545455,1,-1,-0.0344827586206897,0.103448275862069,-1,0.6,0.2,1,1,1,1,0.5036105
"12",0.454545454545455,-0.454545454545455,1,-0.454545454545455,0.724137931034483,0.241379310344828,-1,0.6,-0.2,1,1,-1,1,0.4941395
"13",0.454545454545455,0.0909090909090909,1,0.636363636363636,0.310344827586207,0.310344827586207,-1,0.6,-0.2,1,1,-1,1,0.4889594
