"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,0.636363636363636,1,-0.103448275862069,-0.448275862068966,-1,-1,-0.6,-1,-1,-1,1,0.802791
"2",-0.636363636363636,-0.818181818181818,1,0.818181818181818,-0.0344827586206897,-0.793103448275862,-1,-0.6,-1,1,1,-1,1,0.6787708
"3",-0.636363636363636,-0.818181818181818,0.818181818181818,0.454545454545455,0.103448275862069,-1,-0.862068965517241,-1,-1,1,1,-1,1,0.8190377
"4",-0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,-0.241379310344828,-0.517241379310345,-1,-0.2,0.2,-1,-1,-1,1,0.6062573
"5",-0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,-0.448275862068966,-0.586206896551724,-1,-0.6,0.2,-1,-1,-1,1,0.6353022
"6",-0.454545454545455,-0.454545454545455,0.636363636363636,0.818181818181818,0.172413793103448,-1,-0.655172413793103,-1,-0.6,-1,-1,-1,1,0.6970467
"7",-0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,-0.172413793103448,-0.655172413793103,-1,-0.6,-0.6,1,1,-1,1,0.6629229
"8",-0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,-0.241379310344828,-0.793103448275862,-1,-0.6,-0.6,-1,-1,-1,1,0.6396712
"9",-0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,0.517241379310345,-0.310344827586207,-1,-0.6,-0.6,-1,-1,-1,1,0.601124
"10",-0.454545454545455,-0.454545454545455,1,0.454545454545455,0.0344827586206897,-0.724137931034483,-1,-1,-0.6,1,-1,-1,1,0.5229216
"11",-0.818181818181818,-0.454545454545455,0.636363636363636,0.818181818181818,-0.379310344827586,-0.448275862068966,-1,-0.6,-0.6,-1,-1,-1,1,0.6793876
"12",-0.454545454545455,-0.454545454545455,0.272727272727273,1,-0.379310344827586,-0.793103448275862,-1,-0.6,-0.6,-1,-1,-1,1,0.6317403
"13",-0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,-0.586206896551724,-0.517241379310345,-1,-1,-0.6,-1,-1,-1,1,0.61609
