id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,1,1,False,8,2048,256,8,1024,20,12.39455055067415,32,32,128,DLMT,2,False,True,False,1024,1024,False,7,1,22,2048,8,10,64,1,26,12.408489999999999,2,True,0.0224904179596556,True,12.422429449325847
2,2,1,2048,False,32,1024,32,256,256,1,8.437603937461207,1,64,2048,DLMT,1,True,False,False,4,1,True,1,27,7,2048,1,10,1,7,5,8.456859999999997,2,False,0.031068436394514485,True,8.476116062538788
3,1,2,1024,False,1,1,4,64,1,7,12.163966142286322,512,128,2048,DLMT,1,False,True,True,1024,2048,False,30,22,1,32,1,10,1,6,1,12.871929999999997,2,True,1.1422548113709128,True,13.579893857713673
4,2,32,16,False,2,32,256,2048,256,25,9.725071375900454,256,4,4,DLMT,32,False,False,False,512,1,True,13,23,1,64,1,10,2048,16,1,9.732057999999999,2,False,0.011272475149673361,True,9.739044624099543
5,1,2,512,False,32,32,256,1,1,6,8.934777046956794,32,4,1,DLMT,1,True,True,False,128,8,True,2,1,1,128,32,10,8,1,1,8.944301,2,True,0.015366294576116879,True,8.953824953043204
6,2,8,128,False,1,1,4,32,2048,1,3.3023272401825814,2,4,1,DLMT,8,True,True,True,4,64,False,7,1,13,8,2,10,64,4,16,3.317183,1,True,0.02396882685906838,True,3.3320387598174186
7,1,32,2048,False,1,8,16,8,2048,1,12.49193987339086,2048,64,64,DLMT,4,True,True,False,2048,128,False,18,1,23,256,1,10,64,20,11,12.49213,8,False,0.0003067572330034582,True,12.492320126609139
8,16,1,256,False,4,4,16,2048,16,4,4.210300523051454,1,64,16,DLMT,4,True,False,False,32,256,True,14,30,1,8,1,10,2048,3,1,4.227013,8,True,0.02696452226537676,True,4.243725476948547
9,1,16,512,False,1,4,32,8,128,1,6.374144038093771,16,16,2048,DLMT,4,True,False,True,256,1,False,1,27,29,1024,4,10,8,1,24,6.374692,1,False,0.000884101804092748,True,6.375239961906228
10,2,16,1,False,4,128,32,1,1,20,14.263429361298732,8,64,1,DLMT,2,False,True,True,1024,4,True,24,1,7,1024,4,10,2,4,1,14.46567,2,True,0.32630245187555695,True,14.667910638701267
11,1,1,128,False,32,128,512,1,1,11,7.166184334606351,8,64,1,DLMT,1,False,True,True,1024,2048,False,11,12,1,2048,2,10,128,1,12,7.176781000000001,32,True,0.017097047961563475,True,7.187377665393651
12,1,1,2048,False,8,1,1,1,128,28,12.345604389951655,8,128,1,DLMT,2,True,True,False,8,256,False,30,8,1,2048,2,10,16,1,24,12.91171,8,True,0.9133755201996601,True,13.477815610048344
13,4,1,2,False,16,4,2,64,64,9,16.723178532797558,2048,1,32,DLMT,32,True,False,False,1,1024,False,29,20,1,8,2,10,128,11,1,17.10147,1,True,0.6103493049885449,True,17.47976146720244
14,2,2,32,False,32,4,2048,8,1,22,11.40055601134287,128,16,1,DLMT,16,True,False,True,2048,64,False,1,27,3,1,1,10,1,1,30,11.400929999999999,2,False,0.0006034069936620276,True,11.401303988657128
15,8,4,2048,False,2,2,2048,32,1,8,5.1871593534450104,64,1,64,DLMT,4,False,False,True,512,128,False,20,1,8,64,2,10,32,1,8,5.187791,1,False,0.0010191216806644296,True,5.188422646554989
16,16,1,8,False,2,2,128,64,2048,1,11.150791232281847,64,8,256,DLMT,4,False,True,False,1,1,False,20,25,1,8,16,10,256,24,28,11.153480000000002,2,True,0.004338156290407269,True,11.156168767718157
17,1,1,32,False,4,32,128,4,256,1,7.3110722994921,4,2,4,DLMT,1,False,False,True,2048,256,True,14,11,1,32,2,10,2048,28,19,7.318192999999999,4,True,0.011488798936355382,True,7.325313700507898
18,32,2,2048,False,1,512,1,512,64,19,6.766299709251647,2,512,128,DLMT,1,True,False,False,2048,256,False,1,20,14,512,16,10,2048,1,21,6.766735,2,False,0.0007023140323245043,True,6.767170290748353
19,4,4,32,False,4,256,128,8,1024,1,2.9761843793818894,2,2,1024,DLMT,16,False,False,False,16,2048,False,1,26,13,1024,2,10,8,29,18,3.058959,2,True,0.13355160384285925,True,3.141733620618111
20,8,8,1,False,2,2048,1,1,2048,9,3.3016423137387525,64,4,256,DLMT,2,False,False,True,64,2048,True,1,14,9,1,2,10,512,1,6,3.350132,4,False,0.07823503534862117,True,3.3986216862612473
21,8,2,64,False,8,4,1024,256,1024,30,6.248933870559541,64,4,2048,DLMT,4,True,True,True,512,2048,True,14,1,23,2048,4,10,1024,1,3,6.411002999999999,4,False,0.2614882678840486,True,6.573072129440457
22,8,1,1,False,1,256,1,32,2,8,5.4963990135717395,4,64,2,DLMT,1,True,False,True,128,256,True,22,1,19,512,8,10,1024,11,1,5.505084,2,False,0.014012675119334007,True,5.513768986428261
23,1,32,2048,False,1,512,4,16,32,8,13.314434321064516,4,2048,4,DLMT,4,False,True,False,128,4,False,1,3,7,512,8,10,1,1,7,13.684940000000001,2,True,0.5977874291083748,True,14.055445678935486
24,16,1,8,False,2,16,1,512,4,1,3.0145367043570395,8,4,2,DLMT,2,False,True,True,8,32,True,3,14,1,2048,4,10,512,23,30,3.048581,4,False,0.05492831318181908,True,3.0826252956429605
25,1,4,32,False,8,128,2,4,256,19,10.969679443245695,64,1,32,DLMT,2,True,True,True,512,1024,True,3,1,10,2048,1,10,128,1,8,12.07689,1,True,1.7864140547196778,True,13.184100556754306
26,1,1,2048,False,1,8,32,1,32,1,16.07444399580289,2,16,512,DLMT,4,True,False,True,2048,1024,False,17,27,1,1024,1,10,1024,17,3,16.11187,2,True,0.060384485590257435,True,16.149296004197108
27,8,4,1,False,8,16,1,16,8,1,11.751023160298917,256,2048,512,DLMT,16,False,True,False,512,1,False,1,24,3,2048,1,10,2048,18,6,11.75124,4,False,0.00034985711369064394,True,11.751456839701081
28,8,4,8,False,1,32,32,2048,512,30,5.697354315125805,1,8,256,DLMT,1,False,False,True,16,1,True,28,1,27,1,16,10,2048,1,26,5.746304,1,False,0.07897721395440598,True,5.795253684874195
29,4,8,64,False,2,32,64,8,256,20,6.597988756971164,512,64,512,DLMT,16,False,True,True,2048,512,False,1,30,2,1024,4,10,64,1,29,6.598452999999999,1,False,0.0007490267017937247,True,6.5989172430288345
30,4,16,256,False,2,64,2048,32,2048,1,3.349950227471402,1024,8,2048,DLMT,2,True,False,False,1024,1,False,26,1,26,64,1,10,32,21,5,3.3525440000000004,32,True,0.004184887573161381,True,3.355137772528599
31,2,32,128,False,1,4,2,4,2,26,4.636429683542125,2,32,16,DLMT,1,False,False,False,32,1024,True,1,29,29,2048,32,10,512,24,1,4.6606499999999995,1,False,0.039077945442410486,True,4.684870316457874
32,16,2,1,False,4,1,64,1,1024,10,3.852810556514959,4,1024,1,DLMT,1,False,False,True,1,8,False,1,14,9,512,1,10,4,6,1,3.896313,1,True,0.07018843523686792,True,3.9398154434850414
33,4,2,64,False,1,128,4,2,2048,30,4.198288327502033,4,8,8,DLMT,16,True,False,True,512,2048,False,1,16,26,2048,1,10,4,1,2,4.224234000000001,2,True,0.04186169805442694,True,4.250179672497969
34,4,4,1024,False,2,256,2,16,512,27,5.32110072762484,1,64,2,DLMT,2,True,True,True,256,64,True,20,30,1,2048,32,10,256,1,10,5.324044,2,True,0.0047487834231516235,True,5.32698727237516
35,1,1,8,False,16,4,8,2,1,5,5.090558302537075,64,4,2,DLMT,8,False,False,False,64,1024,True,1,28,18,64,1,10,256,14,1,5.1772089999999995,1,False,0.1398054081536189,True,5.263859697462924
36,2,16,128,False,4,1024,16,512,1024,28,21.15282648502441,4,1,512,DLMT,2,False,False,True,1024,1,True,1,8,13,1,2,10,2048,8,1,21.189169999999997,1,True,0.058637957843021796,True,21.225513514975585
37,32,1,1024,False,1,4,128,2048,1024,25,14.137253163496993,64,1024,32,DLMT,2,True,False,False,1024,2048,False,7,1,16,1,32,10,1,1,20,15.04216,2,True,1.4600098247614637,True,15.947066836503009
38,4,8,2048,False,8,1,128,256,2048,23,14.470266626044552,32,512,8,DLMT,1,True,True,True,32,64,False,10,2,1,4,2,10,2048,1,19,14.477250000000002,1,True,0.011267231248181289,True,14.484233373955451
39,4,8,1,False,8,256,16,64,1,1,5.608930750266755,4,1024,2,DLMT,4,True,False,False,2048,64,True,12,21,1,2048,1,10,128,28,9,5.612198000000001,16,False,0.005271500355686259,True,5.615465249733247
40,4,4,128,False,4,2,1,4,1,1,4.659992433367453,32,128,128,DLMT,1,True,True,False,1,1,False,1,28,23,256,2,10,1,11,9,4.939069000000001,1,True,0.450272351481856,True,5.218145566632549
41,4,2,1,False,16,16,16,128,128,22,7.303108044635583,2,1,4,DLMT,8,False,True,True,2048,512,False,1,27,14,64,4,10,512,30,1,7.309147,4,True,0.009743471711869615,True,7.315185955364417
42,2,32,64,False,1,4,64,4,64,17,7.833212009703557,256,32,64,DLMT,1,True,True,True,1024,1024,True,1,11,5,2048,16,10,16,1,10,7.838856999999999,2,True,0.009107834045479747,True,7.8445019902964415
43,1,32,32,False,2,2048,256,512,1,23,11.160445261124865,8,4,512,DLMT,4,True,True,True,1,1,False,28,17,1,1,8,10,2048,28,1,12.305485000000001,2,True,1.847449042335133,True,13.450524738875137
44,1,1,2048,False,4,16,256,128,512,1,4.274046358285084,256,8,16,DLMT,8,True,True,True,256,32,False,1,15,30,2048,4,10,1024,6,17,4.274231000000001,1,False,0.00029790770382788696,True,4.274415641714919
45,1,16,16,False,1,1,1,1,128,11,3.558293900869141,1,8,64,DLMT,2,True,True,False,1024,64,False,9,20,1,4,1,10,1,1,21,3.5585050000000003,32,False,0.00034059506749213283,True,3.5587160991308595
46,16,2,1024,False,1,2,32,256,512,1,7.191569408515766,1,32,32,DLMT,2,False,False,False,16,2048,False,1,10,16,16,32,10,2048,30,30,7.198115,1,False,0.010560896978950204,True,7.204660591484233
47,8,1,32,False,2,256,8,32,128,21,4.672201758710425,8,8,2,DLMT,1,True,True,False,512,32,True,26,1,9,1,1,10,256,1,28,4.674273999999999,4,False,0.0033434299753395224,True,4.676346241289572
48,2,2,128,False,8,16,8,2048,128,1,6.112951332416879,4,64,8,DLMT,2,True,True,False,64,256,True,29,23,1,512,32,10,2048,7,30,6.128309,1,True,0.0247786232264831,True,6.143666667583121
49,32,1,256,False,2,1,1,8,1024,12,7.250999307771257,1,1,1,DLMT,4,False,True,False,256,1024,False,17,8,1,2048,2,10,2048,24,1,7.251378,4,False,0.000610995908333246,True,7.251756692228743
50,1,32,1024,False,2,256,1,1,16,25,4.240074434181174,1,4,1,DLMT,4,False,False,False,64,4,False,1,24,26,1,4,10,2048,1,15,4.241418,8,False,0.0021677582891087483,True,4.242761565818827
51,4,4,512,False,4,16,1,16,2048,8,4.975006146986379,2,4,2,DLMT,1,False,True,True,2048,2048,False,1,5,28,64,1,10,1024,1,19,4.979335,1,True,0.006984329960705003,True,4.983663853013621
52,2,1,8,False,32,512,2,512,1,15,14.40418154354636,512,8,1,DLMT,4,True,False,True,1,2,False,21,28,1,512,2,10,1024,1,14,14.404500000000002,16,False,0.0005138093031464794,True,14.404818456453645
53,4,8,64,False,4,2,4,2048,512,2,4.789689100828236,2,32,2,DLMT,4,False,False,True,64,1024,False,18,24,1,8,2,10,2048,19,1,4.79427,1,True,0.00739099046136568,True,4.798850899171764
54,16,4,128,False,1,1,32,64,32,20,3.643589982985267,16,4,2,DLMT,1,False,False,False,1,1024,False,23,1,20,8,1,10,128,7,1,3.643802,32,False,0.00034207601494405475,True,3.644014017014733
55,1,4,2048,False,2,2,8,256,1024,27,5.28353597560536,16,512,256,DLMT,2,False,True,False,64,512,False,18,27,1,2,2,10,1,3,1,5.288041000000001,8,True,0.007268571317666337,True,5.292546024394642
56,1,4,256,False,8,2048,16,4,32,17,3.1848761213417873,2,1,1024,DLMT,16,False,False,True,1,2048,True,9,1,30,2048,1,10,1,27,1,3.197713,1,False,0.020711490071938347,True,3.2105498786582123
57,1,1,2048,False,1,16,256,4,256,2,4.296771634347531,2,512,8,DLMT,2,False,True,True,4,32,False,1,25,14,512,32,10,1024,16,1,4.297055,1,False,0.0004571925196237548,True,4.29733836565247
58,2,8,1024,False,8,32,32,8,1024,1,14.79462782271528,1,128,1,DLMT,1,False,False,False,256,128,False,1,25,17,32,8,10,16,25,28,14.79485,8,False,0.0003584689665785319,True,14.795072177284721
59,1,4,512,False,2,512,2,512,512,1,5.0717656483854565,8,512,2,DLMT,2,False,True,True,512,512,True,1,18,3,512,1,10,2048,16,25,5.0767310000000005,1,True,0.008011280109945071,True,5.081696351614545
60,8,4,8,False,4,128,2,512,1,1,4.54722985744171,512,2,16,DLMT,2,False,False,True,1024,128,False,7,30,1,512,4,10,512,29,17,4.547389,4,False,0.00025676643082766875,True,4.5475481425582895
61,1,1,256,False,1,2,8,256,8,16,2.6799374464538754,4,256,1,DLMT,16,False,True,False,16,2,True,6,10,1,64,4,10,1,1,10,2.715045,2,True,0.05664381241583231,True,2.7501525535461244
62,8,4,128,False,2,2,1,8,16,1,7.485697446870233,1,2,128,DLMT,16,False,True,False,8,256,False,30,17,1,512,4,10,64,8,29,7.48803,2,True,0.0037634266300805015,True,7.490362553129767
