"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.818181818181818,0.655172413793103,-1,-0.793103448275862,-1,1,1,1,-1,-1,-1,1,0.7548885
"2",0.454545454545455,-0.818181818181818,-1,0.172413793103448,0.862068965517241,-0.818181818181818,0.636363636363636,1,1,-1,1,-0.6,1,0.7938686
"3",0.818181818181818,0.272727272727273,-0.241379310344828,-1,-0.241379310344828,-1,0.818181818181818,1,1,-1,0.6,-0.6,1,0.7698562
"4",1,-0.454545454545455,-1,0.655172413793103,0.310344827586207,-0.0909090909090909,-1,1,-1,-1,0.6,0.2,1,0.5930366
"5",-0.0909090909090909,-1,-1,0.0344827586206897,0.724137931034483,-0.818181818181818,0.636363636363636,1,1,1,0.6,-1,1,0.7564326
"6",0.0909090909090909,-1,-0.586206896551724,-1,0.448275862068966,-0.636363636363636,0.454545454545455,1,1,-1,1,-1,1,0.818491
"7",-1,0.454545454545455,1,-1,-0.517241379310345,-1,0.818181818181818,1,1,-1,0.6,-0.6,1,0.7183393
"8",-1,-0.636363636363636,-1,-0.793103448275862,-0.0344827586206897,-1,0.636363636363636,1,1,1,-0.2,-1,1,0.6562488
"9",1,-0.454545454545455,-1,0.103448275862069,0.724137931034483,0.272727272727273,-1,1,-1,-1,0.6,-0.2,1,0.5526111
"10",-1,-0.636363636363636,-1,-0.724137931034483,-0.379310344827586,-0.272727272727273,0.818181818181818,1,1,1,0.2,-1,1,0.6998067
"11",-0.454545454545455,-0.636363636363636,0.172413793103448,-1,-0.310344827586207,-1,1,1,1,-1,0.2,-0.6,1,0.6048153
"12",-0.818181818181818,-0.454545454545455,-1,-0.517241379310345,0.517241379310345,-1,0.818181818181818,1,1,1,-0.2,-0.6,1,0.8389126
"13",0.0909090909090909,-0.818181818181818,-1,0.793103448275862,0.931034482758621,-0.818181818181818,0.818181818181818,1,1,1,-1,0.6,1,0.8097716
