"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.0909090909090909,-0.586206896551724,-1,-0.241379310344828,1,-1,1,1,1,-0.6,-1,-1,0.7204266
"2",0.272727272727273,-0.454545454545455,-1,0.172413793103448,0.655172413793103,0.454545454545455,-1,1,-1,1,-1,-1,1,0.7916819
"3",1,0.454545454545455,-1,-0.241379310344828,0.448275862068966,0.454545454545455,-1,1,1,-1,0.2,-0.2,1,0.549967
"4",0.818181818181818,-0.272727272727273,-1,-0.448275862068966,0.448275862068966,0.272727272727273,-1,1,1,1,0.2,-0.6,-1,0.7738752
"5",0.454545454545455,-0.818181818181818,-1,0.310344827586207,-0.586206896551724,-0.454545454545455,1,1,1,1,-0.6,-1,1,0.5821382
"6",0.0909090909090909,-0.272727272727273,-1,0.310344827586207,0.724137931034483,-0.0909090909090909,1,1,-1,-1,0.2,0.2,1,0.5460675
"7",0.818181818181818,0.454545454545455,0.310344827586207,-1,0.724137931034483,-1,0.818181818181818,1,1,1,0.2,-0.6,-1,0.767957
"8",0.636363636363636,-0.0909090909090909,-1,1,-0.517241379310345,-0.0909090909090909,1,1,-1,1,-0.6,-1,-1,0.7786225
"9",1,-0.272727272727273,-0.379310344827586,-1,0.517241379310345,0.636363636363636,1,1,1,1,0.2,0.6,1,0.5600154
"10",-0.818181818181818,-0.818181818181818,0.448275862068966,-1,-0.517241379310345,-0.272727272727273,1,1,1,1,0.2,-1,1,0.7369772
"11",0.0909090909090909,0.0909090909090909,-1,-0.517241379310345,0.103448275862069,-1,1,1,-1,1,0.2,0.2,1,0.5849067
"12",1,-0.636363636363636,-1,0.862068965517241,0.517241379310345,0.0909090909090909,1,1,-1,1,-0.6,-0.2,1,0.6289253
"13",0.272727272727273,-0.818181818181818,-0.172413793103448,-1,0.655172413793103,-0.272727272727273,1,1,1,-1,0.2,-0.6,1,0.5778105
