"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.818181818181818,0.0344827586206897,-1,-0.0344827586206897,0.818181818181818,-1,1,-1,1,-0.2,-0.2,1,0.5830216
"2",0.454545454545455,0.818181818181818,-1,-0.172413793103448,0.517241379310345,-1,-1,1,-1,1,0.2,-0.2,1,0.7509414
"3",1,0.636363636363636,0.655172413793103,-1,-0.517241379310345,1,-1,1,-1,1,-0.6,-0.6,1,0.5210395
"4",0.636363636363636,-0.454545454545455,-1,0.931034482758621,0.724137931034483,-0.454545454545455,-1,1,-1,1,0.2,-0.2,1,0.7101901
"5",0.454545454545455,0.818181818181818,0.586206896551724,-1,0.655172413793103,1,1,1,-1,1,-0.6,0.2,1,0.6379446
"6",0.818181818181818,-0.272727272727273,-1,-0.724137931034483,0.310344827586207,-1,-1,1,1,1,0.2,-0.6,1,0.6843982
"7",0.818181818181818,0.272727272727273,-1,0.931034482758621,0.586206896551724,0.636363636363636,-1,1,1,1,-0.2,-0.2,1,0.7157368
"8",0.818181818181818,0.818181818181818,-0.172413793103448,-1,0.793103448275862,0.818181818181818,1,1,-1,-1,-0.2,-0.2,1,0.5881842
"9",0.0909090909090909,0.636363636363636,0.172413793103448,-1,-0.379310344827586,0.818181818181818,0.818181818181818,-1,-1,-1,1,-1,1,5.065317
"10",0.818181818181818,0.272727272727273,0.931034482758621,-1,0.931034482758621,0.454545454545455,-1,1,-1,1,-0.2,-0.2,1,0.7288453
"11",1,-0.454545454545455,0.655172413793103,-1,0.655172413793103,-0.454545454545455,-1,1,1,1,-0.2,0.2,1,0.6137105
"12",0.636363636363636,1,-1,-0.0344827586206897,-0.172413793103448,1,-1,1,-1,1,0.2,0.2,1,0.7058271
"13",1,0.272727272727273,-1,0.379310344827586,-0.931034482758621,0.636363636363636,-1,1,-1,1,0.2,-1,1,0.5492344
