"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,0.818181818181818,-0.448275862068966,-1,-1,1,-1,-1,-1,1,0.2,0.6,1,2.119059
"2",-0.636363636363636,0.0909090909090909,0.172413793103448,-1,0.793103448275862,0.636363636363636,0.818181818181818,1,1,1,-0.6,-1,-1,0.8689788
"3",1,-1,-1,0.931034482758621,-0.241379310344828,-0.636363636363636,-1,1,1,-1,0.6,0.2,-1,0.7137221
"4",0.0909090909090909,0.0909090909090909,0.379310344827586,-1,1,0.272727272727273,1,1,1,1,-0.2,-1,-1,0.7197869
"5",-0.636363636363636,-0.454545454545455,-1,0.724137931034483,0.448275862068966,-1,-1,1,1,-1,-0.6,1,-1,0.8916626
"6",-0.454545454545455,-0.272727272727273,-1,1,-0.793103448275862,-1,0.818181818181818,1,1,1,-0.6,1,-1,0.8760849
"7",-0.636363636363636,0.636363636363636,0.586206896551724,-1,-0.724137931034483,0.818181818181818,0.818181818181818,1,1,1,-0.6,-1,-1,0.8834155
"8",0.0909090909090909,-0.636363636363636,-1,0.862068965517241,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-0.2,1,-1,0.8477853
"9",0.272727272727273,0.272727272727273,-1,0.793103448275862,-0.724137931034483,-1,1,1,1,1,0.2,0.2,-1,0.6755272
"10",0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.862068965517241,0.636363636363636,1,1,-1,1,0.2,-0.2,1,0.5060505
"11",-0.454545454545455,-0.0909090909090909,0.379310344827586,-1,0.862068965517241,0.818181818181818,0.818181818181818,1,1,1,-1,-0.6,-1,1.12806
"12",1,-0.272727272727273,-0.586206896551724,-1,0.793103448275862,-0.0909090909090909,-1,1,-1,1,0.2,0.6,1,0.532425
"13",-0.454545454545455,-0.272727272727273,-1,0.862068965517241,0.931034482758621,-0.272727272727273,-1,1,-1,-1,0.2,0.6,1,0.7661117
