"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.818181818181818,0.931034482758621,-1,-1,-0.818181818181818,0.818181818181818,1,1,1,-0.2,0.6,1,0.7885877
"2",-1,0.636363636363636,-1,-0.724137931034483,-0.586206896551724,1,-0.818181818181818,1,-1,1,0.6,0.2,1,0.8670488
"3",-0.0909090909090909,-1,0.0344827586206897,-1,0.517241379310345,0.818181818181818,1,1,1,1,0.2,0.6,1,0.5814588
"4",1,-0.636363636363636,-1,0.103448275862069,0.448275862068966,0.818181818181818,1,1,-1,-1,-0.2,0.2,-1,0.715923
"5",1,-1,-1,-0.448275862068966,0.931034482758621,-0.272727272727273,-1,1,-1,1,-0.2,-0.6,1,0.5850584
"6",-0.0909090909090909,-1,-1,-0.103448275862069,0.103448275862069,-0.272727272727273,1,1,1,1,0.2,0.6,1,0.5732458
"7",-1,0.818181818181818,-1,-0.103448275862069,-0.931034482758621,0.818181818181818,-0.818181818181818,1,1,1,0.6,0.2,1,0.866958
"8",-0.636363636363636,0.636363636363636,-0.793103448275862,-1,-0.931034482758621,0.636363636363636,1,1,1,1,0.6,-1,1,0.6842628
"9",-1,1,-1,-0.172413793103448,0.448275862068966,1,-0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.8709084
"10",-0.272727272727273,0.636363636363636,-0.862068965517241,-1,0.931034482758621,1,-1,1,-1,1,-0.6,-1,1,0.8114811
"11",0.818181818181818,-1,-1,0.379310344827586,-0.172413793103448,-0.636363636363636,1,1,-1,-1,0.2,0.2,-1,0.6935893
"12",1,-0.272727272727273,-1,-0.517241379310345,-1,0.272727272727273,1,1,1,-1,0.6,0.2,1,0.5702898
"13",0.0909090909090909,-0.272727272727273,-1,0.172413793103448,0.793103448275862,1,1,1,-1,1,-0.2,0.6,1,0.5719311
