"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.0909090909090909,-1,-0.379310344827586,0.862068965517241,-1,1,1,1,1,-0.6,-0.2,-1,0.7843495
"2",0.272727272727273,0.818181818181818,-1,0.379310344827586,0.862068965517241,-1,0.454545454545455,1,1,1,-0.2,-0.2,-1,0.8253104
"3",0.636363636363636,-1,-1,0.379310344827586,1,1,0.636363636363636,1,-1,-1,-0.6,-1,1,0.7549814
"4",-1,-1,-1,0.724137931034483,-1,-0.0909090909090909,-0.636363636363636,1,1,1,0.6,-0.2,1,0.8103074
"5",1,-1,-1,0.241379310344828,0.793103448275862,-0.0909090909090909,1,1,1,1,0.6,-0.6,1,0.5715395
"6",0.272727272727273,1,-1,-0.0344827586206897,-0.862068965517241,1,0.818181818181818,1,-1,-1,0.2,-0.6,1,0.6684459
"7",-0.0909090909090909,-1,-1,0.931034482758621,-1,1,0.454545454545455,1,1,1,0.2,-0.6,1,0.7669126
"8",-0.818181818181818,-0.636363636363636,-1,0.931034482758621,-0.793103448275862,-0.272727272727273,-0.818181818181818,1,1,1,1,-0.6,1,0.8982987
"9",0.818181818181818,-0.818181818181818,-1,-0.0344827586206897,-0.655172413793103,-1,-1,1,1,-1,0.6,-0.2,1,0.7403578
"10",-1,-0.636363636363636,0.655172413793103,-1,-0.655172413793103,0.818181818181818,-0.636363636363636,1,1,1,-0.6,-1,-1,0.8817602
"11",-0.0909090909090909,-0.636363636363636,-1,-0.517241379310345,0.931034482758621,-1,-0.0909090909090909,1,1,1,-0.2,-1,-1,0.8491176
"12",0.818181818181818,-0.454545454545455,-1,0.724137931034483,-0.586206896551724,-0.454545454545455,0.818181818181818,1,1,1,0.6,0.2,1,0.774603
"13",1,-0.818181818181818,-1,0.862068965517241,-0.103448275862069,-0.454545454545455,-1,1,1,-1,0.2,-0.2,1,0.6350719
