"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.636363636363636,0.931034482758621,-1,0.172413793103448,0.0909090909090909,1,1,-1,1,-0.6,-1,1,0.6111126
"2",0.454545454545455,-0.636363636363636,0.241379310344828,-1,-1,0.636363636363636,1,1,-1,1,-1,-1,1,0.6601537
"3",0.818181818181818,0.272727272727273,0.310344827586207,-1,-0.931034482758621,0.454545454545455,-1,1,1,-1,-0.2,0.6,1,0.7327894
"4",0.636363636363636,0.272727272727273,-1,-0.379310344827586,-0.862068965517241,-1,1,1,-1,1,-0.6,0.6,1,0.62837
"5",0.454545454545455,0.636363636363636,-1,0.310344827586207,-0.931034482758621,0.636363636363636,-1,1,1,1,0.6,-1,1,0.7762549
"6",0.818181818181818,-0.0909090909090909,-1,-0.931034482758621,0.793103448275862,0.0909090909090909,-1,1,1,1,-0.2,0.2,1,0.7021527
"7",0.272727272727273,-0.818181818181818,0.448275862068966,-1,-0.517241379310345,-0.818181818181818,1,1,1,1,0.6,-0.2,1,0.505443
"8",-0.0909090909090909,0.454545454545455,0.931034482758621,-1,-0.655172413793103,-1,1,1,-1,1,-0.2,-0.6,1,0.5424931
"9",0.454545454545455,-0.636363636363636,0.931034482758621,-1,0.241379310344828,-0.0909090909090909,1,1,-1,1,-0.2,-1,1,0.5518349
"10",0.454545454545455,-0.818181818181818,0.517241379310345,-1,-0.172413793103448,-0.636363636363636,1,1,-1,1,0.2,-1,1,0.5479339
"11",-0.454545454545455,0.636363636363636,-1,0.586206896551724,-0.862068965517241,0.818181818181818,-0.272727272727273,1,-1,-1,-1,-0.6,1,0.8665798
"12",0.636363636363636,0.0909090909090909,-1,-0.931034482758621,-0.724137931034483,0.272727272727273,1,1,1,1,-1,-1,1,0.6262531
"13",0.818181818181818,-0.818181818181818,0.931034482758621,-1,-0.724137931034483,-0.0909090909090909,1,1,-1,-1,-0.2,-0.6,1,0.6800712
