"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-1,-1,0.517241379310345,-0.931034482758621,-0.0909090909090909,-1,1,1,-1,-0.2,-0.2,-1,0.8256339
"2",0.454545454545455,-0.272727272727273,0.793103448275862,-1,-0.931034482758621,0.272727272727273,-1,1,-1,-1,0.6,0.2,1,0.8222113
"3",-0.272727272727273,-0.272727272727273,-1,0.931034482758621,0.931034482758621,-0.272727272727273,-0.272727272727273,1,1,-1,0.2,0.6,1,0.748753
"4",1,-0.818181818181818,-1,0.172413793103448,0.586206896551724,0.454545454545455,-1,1,1,-1,-0.2,0.6,1,0.5817545
"5",0.636363636363636,-0.454545454545455,-0.931034482758621,-1,0.793103448275862,-1,-1,1,-1,-1,-0.6,-0.6,1,0.7388221
"6",-0.454545454545455,-0.818181818181818,-1,0.517241379310345,-0.931034482758621,0.818181818181818,1,1,-1,-1,-0.6,-0.6,1,0.6590239
"7",0.272727272727273,-0.636363636363636,-1,0.172413793103448,0.724137931034483,0.0909090909090909,-1,1,1,-1,0.2,0.6,1,0.7634411
"8",0.818181818181818,-0.818181818181818,1,-1,-0.931034482758621,0.454545454545455,-1,1,-1,1,0.2,-0.2,1,0.7182656
"9",1,0.454545454545455,-1,-0.655172413793103,0.517241379310345,0.636363636363636,-1,1,-1,1,0.2,0.2,-1,0.647029
"10",0.636363636363636,-0.454545454545455,0.517241379310345,-1,-0.931034482758621,0.272727272727273,-1,1,-1,1,1,-0.2,1,0.8455471
"11",0.818181818181818,0.0909090909090909,-1,-0.379310344827586,1,0.636363636363636,1,1,-1,-1,-0.6,0.2,1,0.6434862
"12",1,-0.272727272727273,-1,0.172413793103448,0.379310344827586,0.454545454545455,-1,1,-1,-1,-1,0.2,1,0.7181299
"13",-0.0909090909090909,0.636363636363636,0.586206896551724,-1,0.724137931034483,0.818181818181818,1,1,-1,1,0.2,-1,1,0.6109441
