"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.454545454545455,0.793103448275862,-1,0.448275862068966,0.818181818181818,1,1,1,1,0.2,0.6,1,0.5324213
"2",0.454545454545455,0.454545454545455,0.310344827586207,-1,0.448275862068966,-1,-1,1,-1,-1,-0.6,-0.6,1,0.7994786
"3",0.818181818181818,0.818181818181818,-0.793103448275862,-1,0.931034482758621,-1,0.818181818181818,1,1,-1,-0.6,-0.2,1,0.7508692
"4",-0.454545454545455,0.636363636363636,0.517241379310345,-1,-1,-1,-1,1,1,1,-0.2,0.6,1,0.7732291
"5",0.818181818181818,0.818181818181818,-1,0.103448275862069,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,1,-0.6,-1,1,0.7673483
"6",1,0.454545454545455,0.310344827586207,-1,-0.793103448275862,0.818181818181818,1,1,-1,-1,-0.2,0.2,1,0.5882209
"7",0.272727272727273,-0.818181818181818,0.793103448275862,-1,-0.931034482758621,-0.636363636363636,-1,1,1,1,0.2,0.2,1,0.7688669
"8",-1,0.272727272727273,-1,0.793103448275862,-0.793103448275862,1,0.818181818181818,1,-1,-1,-0.6,-0.6,-1,0.8749802
"9",0.818181818181818,0.0909090909090909,0.931034482758621,-1,0.310344827586207,-1,-1,1,1,-1,-1,0.2,1,0.7527563
"10",0.636363636363636,-0.272727272727273,-1,0.241379310344828,-1,-0.272727272727273,-1,1,-1,1,-0.6,-0.6,1,0.6626785
"11",0.454545454545455,-0.636363636363636,0.931034482758621,-1,-0.862068965517241,-0.636363636363636,-1,1,1,1,0.2,0.6,1,0.7490645
"12",0.454545454545455,-1,0.931034482758621,-1,0.586206896551724,0.636363636363636,1,1,1,1,-0.2,0.2,1,0.5729928
"13",-1,0.818181818181818,-1,0.931034482758621,-0.862068965517241,1,-0.818181818181818,1,-1,1,-0.2,-0.6,1,0.863621
