"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.636363636363636,-1,0.931034482758621,-0.0344827586206897,1,1,1,-1,-1,0.2,-0.6,1,0.5618725
"2",-0.636363636363636,0.818181818181818,-1,-0.310344827586207,-0.517241379310345,1,-1,1,1,1,0.2,0.2,-1,0.9718268
"3",0.272727272727273,0.636363636363636,-1,-0.379310344827586,0.724137931034483,0.818181818181818,-1,1,1,1,0.6,-0.6,-1,0.8383598
"4",0.636363636363636,0.272727272727273,-1,0.448275862068966,0.931034482758621,0.818181818181818,-1,1,-1,1,0.2,-0.6,-1,0.8202624
"5",-0.636363636363636,0.818181818181818,-1,-0.793103448275862,0.448275862068966,1,-1,1,1,1,0.2,-0.6,-1,0.8323148
"6",-0.818181818181818,0.454545454545455,-1,0.931034482758621,0.241379310344828,1,-0.636363636363636,1,1,1,0.2,-0.6,-1,0.9825993
"7",1,-0.636363636363636,-0.310344827586207,-1,-0.0344827586206897,-0.272727272727273,1,1,1,-1,-0.2,-1,1,0.566623
"8",0.818181818181818,-1,0.655172413793103,-1,-0.724137931034483,-0.272727272727273,0.818181818181818,1,1,-1,-0.2,-0.6,1,0.6678171
"9",0.636363636363636,0.272727272727273,-1,0.724137931034483,0.448275862068966,1,-1,1,1,1,-0.6,0.6,-1,0.8867337
"10",-0.454545454545455,0.636363636363636,-1,0.931034482758621,0.172413793103448,0.636363636363636,-1,1,1,1,0.2,-0.2,-1,0.8228421
"11",0.636363636363636,-0.818181818181818,-0.517241379310345,-1,-0.379310344827586,-0.818181818181818,1,1,1,-1,-0.6,-1,1,0.6249806
"12",-1,0.636363636363636,-1,0.862068965517241,-0.172413793103448,0.636363636363636,-0.818181818181818,1,1,1,0.2,-1,-1,0.9614354
"13",-0.636363636363636,0.0909090909090909,-1,-0.172413793103448,0.586206896551724,0.454545454545455,-1,1,1,1,-0.2,1,-1,0.8448008
