"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.517241379310345,-1,1,1,-1,1,0.2,0.2,1,0.6494557
"2",-0.818181818181818,0.0909090909090909,-1,-0.517241379310345,-0.655172413793103,-1,-1,1,-1,-1,0.2,-1,1,0.8218648
"3",-0.818181818181818,0.636363636363636,-1,-0.724137931034483,0.172413793103448,-1,1,1,-1,1,0.6,0.2,1,0.6928527
"4",0.454545454545455,-0.818181818181818,-1,0.724137931034483,0.793103448275862,0.636363636363636,-1,1,1,1,1,-0.2,1,0.8128688
"5",-0.818181818181818,0.272727272727273,-0.862068965517241,-1,0.103448275862069,-1,1,1,-1,-1,0.2,0.2,1,0.6983126
"6",-0.636363636363636,-0.454545454545455,-0.862068965517241,-1,-0.655172413793103,-1,0.636363636363636,1,-1,-1,0.2,-1,1,0.8433662
"7",0.272727272727273,-1,-1,0.379310344827586,-0.862068965517241,-0.454545454545455,-1,1,1,-1,-1,-1,1,0.7910412
"8",0.818181818181818,-0.454545454545455,-1,0.793103448275862,0.586206896551724,-1,1,1,-1,1,0.2,0.6,1,0.5597274
"9",0.818181818181818,-0.454545454545455,-1,1,-0.655172413793103,-0.454545454545455,-1,1,-1,-1,-1,-0.6,-1,0.9428544
"10",-0.636363636363636,-0.272727272727273,-0.862068965517241,-1,-1,-1,0.0909090909090909,1,-1,1,0.2,-0.6,1,0.8671793
"11",-0.818181818181818,-0.818181818181818,-1,0.379310344827586,-0.793103448275862,-0.454545454545455,1,1,-1,-1,0.2,0.6,1,0.8581431
"12",-0.818181818181818,-0.818181818181818,-1,0.793103448275862,-1,-0.818181818181818,0.636363636363636,1,1,-1,-1,-1,1,0.8404688
"13",1,-0.454545454545455,-1,0.793103448275862,-0.172413793103448,0.272727272727273,-1,1,1,1,-0.2,1,1,0.6156557
