"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.454545454545455,-0.724137931034483,-1,-0.172413793103448,1,0.818181818181818,1,-1,1,0.2,-0.6,-1,0.7816165
"2",0.636363636363636,0.454545454545455,0.241379310344828,-1,0.379310344827586,0.818181818181818,0.636363636363636,1,-1,1,-0.2,-0.6,-1,0.8122834
"3",-0.818181818181818,-0.818181818181818,-1,0.448275862068966,-0.655172413793103,1,-0.818181818181818,1,-1,-1,1,-0.6,1,0.9110509
"4",1,0.454545454545455,-1,0.448275862068966,0.931034482758621,1,1,1,-1,1,0.2,-1,-1,0.6920401
"5",0.454545454545455,0.818181818181818,-1,0.448275862068966,-0.724137931034483,1,0.818181818181818,1,-1,1,0.6,-1,-1,0.8275424
"6",0.818181818181818,0.818181818181818,-1,-0.379310344827586,-0.862068965517241,0.818181818181818,0.818181818181818,1,-1,1,0.6,-0.2,-1,0.8248707
"7",0.0909090909090909,0.272727272727273,0.379310344827586,-1,0.172413793103448,1,1,1,-1,1,0.2,-1,-1,0.6503023
"8",0.454545454545455,0.454545454545455,0.241379310344828,-1,-0.724137931034483,1,0.636363636363636,1,-1,1,-0.2,-0.6,-1,0.7975889
"9",0.272727272727273,0.454545454545455,-0.103448275862069,-1,0.310344827586207,0.818181818181818,0.818181818181818,1,-1,1,-0.2,-0.2,-1,0.8113904
"10",-1,-0.818181818181818,-1,0.103448275862069,-0.448275862068966,1,-0.272727272727273,1,-1,-1,1,-0.2,1,0.9455406
"11",0.636363636363636,0.272727272727273,-0.724137931034483,-1,0.586206896551724,0.636363636363636,0.636363636363636,1,-1,1,-0.2,-0.2,-1,0.7880985
"12",0.0909090909090909,1,-0.241379310344828,-1,0.931034482758621,1,0.818181818181818,1,-1,1,0.2,0.2,-1,0.793905
"13",0.818181818181818,-0.636363636363636,0.172413793103448,-1,-0.517241379310345,1,0.818181818181818,1,-1,1,-0.2,-1,-1,0.882933
