"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-1,-0.310344827586207,-0.655172413793103,-0.818181818181818,1,1,1,-1,0.6,0.2,1,0.6267191
"2",-0.272727272727273,1,-1,0.655172413793103,-0.0344827586206897,1,1,1,1,-1,-0.6,-0.6,-1,0.7670772
"3",0.818181818181818,-0.636363636363636,-1,0.103448275862069,-0.241379310344828,-0.636363636363636,1,1,-1,1,1,-0.6,-1,0.8287349
"4",0.272727272727273,0.272727272727273,-0.241379310344828,-1,-0.517241379310345,-1,-1,1,1,1,0.2,-0.6,-1,0.8037599
"5",1,-0.818181818181818,0.655172413793103,-1,-0.724137931034483,0.0909090909090909,1,1,1,-1,0.2,0.6,1,0.5929377
"6",-0.0909090909090909,-0.818181818181818,0.793103448275862,-1,0.241379310344828,-0.636363636363636,1,1,-1,1,1,-0.6,1,0.8177637
"7",-0.636363636363636,0.636363636363636,0.172413793103448,-1,0.931034482758621,-1,1,1,-1,1,0.2,-1,1,0.7532947
"8",0.272727272727273,-0.818181818181818,-1,0.793103448275862,-0.517241379310345,0.0909090909090909,1,1,-1,1,0.6,0.2,-1,0.7487978
"9",0.272727272727273,0.636363636363636,-1,-0.655172413793103,0.724137931034483,-1,0.454545454545455,1,-1,1,-0.2,0.6,-1,0.8622972
"10",0.272727272727273,0.0909090909090909,-1,-0.0344827586206897,0.862068965517241,0.0909090909090909,1,1,-1,1,-0.2,1,-1,0.7193353
"11",-0.636363636363636,0.636363636363636,-1,-0.448275862068966,0.655172413793103,-1,-0.272727272727273,1,-1,1,-0.2,1,-1,0.868639
"12",0.636363636363636,-0.636363636363636,-0.655172413793103,-1,0.724137931034483,-0.636363636363636,1,1,-1,1,-1,-0.6,1,0.765344
"13",0.818181818181818,-0.636363636363636,-1,-0.0344827586206897,0.379310344827586,-0.636363636363636,-1,1,-1,1,-0.2,0.2,1,0.7154382
