"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.636363636363636,0.931034482758621,-1,-1,0.636363636363636,1,1,-1,-1,0.6,-0.2,1,0.5906267
"2",-1,0.0909090909090909,0.931034482758621,-1,-0.793103448275862,1,0.818181818181818,1,-1,1,-0.2,-1,1,0.7125284
"3",0.0909090909090909,-0.818181818181818,-0.862068965517241,-1,0.724137931034483,-0.636363636363636,-1,1,-1,1,1,-0.2,1,0.8335035
"4",-0.454545454545455,0.818181818181818,0.586206896551724,-1,-0.448275862068966,1,1,1,1,1,0.2,-1,1,0.6054848
"5",1,0.818181818181818,-1,0.655172413793103,-0.862068965517241,0.818181818181818,-1,1,1,1,0.2,-0.2,-1,0.554328
"6",1,-0.272727272727273,-1,-0.0344827586206897,0.655172413793103,-0.0909090909090909,-1,1,-1,1,-0.2,1,-1,0.6595673
"7",0.636363636363636,0.818181818181818,-1,-0.379310344827586,-0.724137931034483,0.818181818181818,-1,1,-1,-1,0.6,-0.2,1,0.7586549
"8",0.818181818181818,-0.454545454545455,-1,0.931034482758621,0.862068965517241,0.636363636363636,0.818181818181818,1,-1,1,-0.6,0.6,-1,0.9011919
"9",0.636363636363636,-1,-1,0.931034482758621,0.517241379310345,0.272727272727273,0.818181818181818,1,-1,-1,-0.2,0.6,1,0.7335308
"10",0.636363636363636,-0.454545454545455,-1,0.724137931034483,0.724137931034483,0.0909090909090909,-1,1,1,1,-1,1,1,0.7623501
"11",1,0.636363636363636,0.724137931034483,-1,-1,1,-1,1,1,1,-0.2,-0.2,-1,0.7766864
"12",0.636363636363636,0.454545454545455,-1,-0.655172413793103,0.517241379310345,0.454545454545455,-1,1,-1,1,-1,0.2,1,0.6211205
"13",0.818181818181818,-0.636363636363636,-1,0.517241379310345,-0.586206896551724,0.0909090909090909,1,1,-1,-1,0.6,-0.6,1,0.7155308
