"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.454545454545455,1,-1,0.655172413793103,0.454545454545455,1,-1,1,1,-0.6,1,1,2.228728
"2",-1,0.636363636363636,-1,-0.448275862068966,0.103448275862069,-1,1,1,-1,-1,-0.6,-0.6,1,0.6346534
"3",0.272727272727273,0.0909090909090909,0.862068965517241,-1,-0.379310344827586,1,0.818181818181818,1,-1,1,0.6,-0.2,1,0.722285
"4",0.818181818181818,-0.454545454545455,-1,-0.724137931034483,-0.310344827586207,0.272727272727273,1,1,-1,1,-1,-1,1,0.5279877
"5",-0.0909090909090909,0.454545454545455,0.793103448275862,-1,-0.793103448275862,0.818181818181818,0.818181818181818,1,-1,1,0.2,-0.6,1,0.6991663
"6",1,-0.0909090909090909,-1,-0.448275862068966,-0.586206896551724,0.818181818181818,-1,1,-1,1,0.2,0.2,1,0.5754219
"7",0.636363636363636,-0.818181818181818,0.793103448275862,-1,-0.931034482758621,1,1,1,1,1,0.6,-1,1,0.6341114
"8",1,0.0909090909090909,-1,-0.172413793103448,-0.103448275862069,0.636363636363636,-1,1,1,1,0.2,0.6,1,0.5309613
"9",0.818181818181818,-1,-0.241379310344828,-1,-0.586206896551724,-0.454545454545455,1,1,1,1,-1,-1,1,0.6800139
"10",-0.272727272727273,0.636363636363636,-1,-0.793103448275862,0.517241379310345,0.636363636363636,1,1,-1,1,-1,0.2,1,0.639313
"11",1,-1,-1,0.448275862068966,-0.172413793103448,-0.0909090909090909,-1,1,-1,1,-0.2,1,1,0.6031002
"12",-0.636363636363636,-0.636363636363636,-1,0.379310344827586,-0.379310344827586,0.272727272727273,1,1,1,1,1,-0.2,1,0.7109296
"13",-0.454545454545455,-0.636363636363636,1,-1,-0.517241379310345,0.454545454545455,1,1,1,1,0.2,-1,1,0.5482688
