"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-1,0.862068965517241,-0.448275862068966,-1,0.636363636363636,1,1,-1,0.2,-1,1,0.8667063
"2",-0.636363636363636,-1,-1,1,-0.586206896551724,-1,0.636363636363636,1,1,-1,0.2,-0.6,1,0.8161585
"3",0.454545454545455,-0.818181818181818,-1,0.931034482758621,0.448275862068966,1,0.818181818181818,1,1,1,0.2,-0.2,1,0.7011192
"4",-0.0909090909090909,0.0909090909090909,-1,1,-0.931034482758621,1,0.636363636363636,1,-1,-1,0.2,0.2,1,0.7155747
"5",1,-0.0909090909090909,0.448275862068966,-1,-0.172413793103448,0.0909090909090909,-1,1,-1,1,0.2,0.6,1,0.5661489
"6",0.0909090909090909,-0.636363636363636,1,-1,0.448275862068966,0.454545454545455,1,1,-1,1,0.2,0.6,1,0.6202471
"7",0.0909090909090909,1,0.517241379310345,-1,-1,1,0.636363636363636,1,-1,1,1,-0.2,-1,0.9621164
"8",-0.0909090909090909,-0.454545454545455,0.931034482758621,-1,-0.655172413793103,0.454545454545455,1,1,-1,-1,0.2,-1,1,0.6030586
"9",0.272727272727273,-0.0909090909090909,0.655172413793103,-1,0.0344827586206897,-1,0.818181818181818,1,1,1,0.2,-0.2,1,0.6867791
"10",0.454545454545455,0.818181818181818,-0.862068965517241,-1,0.724137931034483,0.818181818181818,1,1,1,-1,-0.6,-0.2,-1,0.7162691
"11",0.454545454545455,0.636363636363636,-1,0.793103448275862,-0.724137931034483,0.818181818181818,-1,1,-1,1,-0.6,-0.2,1,0.8029706
"12",0.636363636363636,-1,-1,0.310344827586207,0.103448275862069,-0.454545454545455,1,1,-1,-1,0.2,-0.6,1,0.6085973
"13",-0.454545454545455,0.818181818181818,0.103448275862069,-1,-0.379310344827586,-1,1,1,1,1,1,-0.6,1,0.708147
