id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,2,2.531453581290999,False,2,GPR,False,True,True,11,8,256,10,0.001341441388954408,2.5322850000000003,1,28,1,True,False,2.533116418709002
2,512,2048,16,4.3088667051055,False,4,GPR,False,True,False,15,1,256,10,0.00010696261028980037,4.308933000000001,1,22,1,True,False,4.308999294894501
3,256,1024,8,5.617573351558715,False,16,GPR,False,False,False,9,8,4,10,0.0002737170071441128,5.617743,8,1,1,True,False,5.617912648441285
4,8,32,16,2.01456982204149,False,2,GPR,True,True,True,19,4,1,10,0.00034394912414482525,2.0147830000000004,1,23,1,True,False,2.014996177958511
5,1024,1024,4,0.80389656134986,False,4,GPR,True,True,False,23,2,32,10,0.06413061831481122,0.8436444,1,29,1,True,True,0.8833922386501399
6,128,8,2,1.8667353014151713,False,16,GPR,True,True,True,29,1,2,10,4.630334761117652e-05,1.8667639999999999,15,1,1,True,False,1.8667926985848284
7,1024,64,16,0.7782306378956585,False,8,GPR,False,True,True,9,4,32,10,0.04316533807130438,0.8049842999999999,13,1,1,True,True,0.8317379621043413
8,2048,1024,4,0.6791214767365974,False,4,GPR,True,True,True,5,2,256,10,0.11038636919855642,0.7475383999999999,5,1,1,True,True,0.8159553232634025
9,128,512,4,0.7114027036458045,False,32,GPR,False,True,True,27,4,4,10,0.08984760033835071,0.7670897999999999,1,4,1,True,True,0.8227768963541954
10,256,64,8,1.5216379299554232,False,32,GPR,False,True,True,23,8,8,10,9.046546302318634e-05,1.521694,21,1,1,True,False,1.521750070044577
11,128,1024,2,0.7627437724983545,False,128,GPR,False,True,True,9,32,64,10,0.14413140287602144,0.8520757,1,26,1,True,True,0.9414076275016455
12,32,2,2,4.419730027474286,False,4,GPR,True,True,False,28,1,1,10,7.25603197345105e-05,4.4197750000000005,1,26,1,True,False,4.419819972525715
13,1024,512,8,1.4367757950095859,False,16,GPR,False,True,True,5,2,32,10,8.584287972803752e-05,1.436829,1,26,1,True,False,1.436882204990414
14,512,64,2,0.8729201136788738,False,4,GPR,False,False,False,23,2,16,10,0.027465186769617993,0.8899429,1,2,1,True,True,0.9069656863211262
15,128,256,4,0.7421368927494074,False,8,GPR,True,False,True,21,1,128,10,0.03567922635386031,0.7642507000000001,19,1,1,True,True,0.7863645072505927
16,512,1,4,1.444140292149322,False,128,GPR,True,True,True,16,8,128,10,0.00011085576214161992,1.4442089999999999,25,1,1,True,False,1.4442777078506777
17,256,1024,32,0.7776623357912844,False,4,GPR,False,True,True,8,4,1024,10,0.07172720317459756,0.8221185,1,9,1,True,True,0.8665746642087155
18,128,512,8,0.6970514588666349,False,64,GPR,True,False,True,29,2,64,10,0.10920342630320716,0.7647352,1,23,1,True,True,0.832418941133365
19,256,8,16,5.608266855751745,False,32,GPR,False,True,False,20,8,4,10,0.00011640017182113543,5.608339,1,18,1,True,False,5.6084111442482545
20,4,128,1,1.0388879030263591,False,2,GPR,False,True,True,25,4,2,10,0.023770918135402355,1.053621,9,1,1,True,True,1.0683540969736407
21,16,256,4,0.7477939498833212,False,8,GPR,True,False,True,26,4,8,10,0.04743592411084662,0.7771945,1,27,1,True,True,0.8065950501166789
22,4,1024,16,6.999444137632367,False,4,GPR,False,True,False,17,8,4,10,0.00014176036117345022,6.999532,8,1,1,True,False,6.999619862367633
23,16,512,4,4.55958300392562,False,16,GPR,False,True,False,8,32,4,10,5.1623637996619846e-05,4.559615,1,21,1,True,False,4.55964699607438
24,1024,2,8,0.9516873523442931,False,2,GPR,True,False,False,10,1,2,10,0.03620414247637971,0.9741264999999999,1,15,1,True,True,0.9965656476557067
25,64,64,2,4.38266527739581,False,32,GPR,False,False,False,30,1,4,10,0.0001286273687829203,4.382745,1,3,1,True,False,4.38282472260419
26,1024,64,32,0.7366327534273598,False,16,GPR,True,True,True,15,4,16,10,0.03769737631772268,0.7599973999999999,1,8,1,True,True,0.7833620465726401
27,256,1024,2,0.7142329343713516,False,16,GPR,True,False,True,27,32,1024,10,0.08943273621046155,0.7696628999999999,12,1,1,True,True,0.8250928656286483
28,512,1,1,0.7657819769158852,False,512,GPR,True,False,True,2,8,1024,10,0.09452370546804649,0.8243672999999999,9,1,1,True,True,0.8829526230841146
29,64,1024,4,0.6704559647436997,False,64,GPR,True,False,True,8,16,512,10,0.10219900443663822,0.7337984,22,1,1,True,True,0.7971408352563002
30,1,2048,4,0.4154961223342127,False,2048,GPR,True,True,True,2,4,256,10,0.2424685094796642,0.5657769,27,1,1,True,True,0.7160576776657874
31,128,1024,4,0.7043299638961464,False,32,GPR,True,False,True,26,32,1024,10,0.07189269642606266,0.7488887,25,1,1,True,True,0.7934474361038535
32,1,2048,2,0.5430033880337247,False,64,GPR,True,False,True,3,8,1024,10,0.22007777548505436,0.6794065,20,1,1,True,True,0.8158096119662753
33,1024,1024,2,0.7183595455450776,False,1024,GPR,True,False,True,5,8,64,10,0.09160569461780202,0.7751363,7,1,1,True,True,0.8319130544549224
34,256,1024,8,0.6668908561587218,False,256,GPR,True,False,True,13,16,512,10,0.08869891008462279,0.721866,11,1,1,True,True,0.7768411438412782
35,2048,2048,4,0.44241496204410746,False,1024,GPR,True,False,True,15,16,1024,10,0.23518958745745955,0.5881843000000001,7,1,1,True,True,0.7339536379558927
36,512,1,1,0.8693187927430674,False,512,GPR,True,False,True,9,16,1024,10,0.09319969384418599,0.9270835,2,1,1,True,True,0.9848482072569325
37,1024,1024,4,0.7016573801977003,False,16,GPR,True,False,True,18,16,256,10,0.0919138051017909,0.7586250999999999,6,1,1,True,True,0.8155928198022996
