"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.272727272727273,-1,0.793103448275862,0.586206896551724,1,1,1,1,-1,0.2,0.6,1,0.5560018
"2",-1,-0.0909090909090909,-0.724137931034483,-1,-0.862068965517241,0.454545454545455,-0.0909090909090909,1,-1,1,0.6,-1,-1,0.8765487
"3",0.272727272727273,-1,-1,-0.448275862068966,0.931034482758621,0.818181818181818,0.636363636363636,1,1,1,-0.2,0.2,1,0.6975699
"4",0.272727272727273,0.454545454545455,-1,0.793103448275862,-0.0344827586206897,0.818181818181818,1,1,-1,-1,-0.2,1,1,0.6039449
"5",0.0909090909090909,-0.818181818181818,-1,0.448275862068966,-0.724137931034483,0.818181818181818,1,1,1,-1,1,-1,1,0.7185804
"6",1,-0.0909090909090909,-1,-0.310344827586207,-0.517241379310345,-0.0909090909090909,1,1,1,-1,0.2,-1,1,0.5753538
"7",0.272727272727273,0.636363636363636,-1,0.310344827586207,0.103448275862069,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,1,1,0.7186043
"8",1,-1,-1,-0.310344827586207,0.241379310344828,0.636363636363636,-1,1,-1,1,0.2,0.2,1,0.5805317
"9",-1,0.818181818181818,-0.379310344827586,-1,-0.862068965517241,0.818181818181818,-0.454545454545455,1,-1,1,0.2,-0.6,-1,0.8112035
"10",-0.636363636363636,0.454545454545455,-1,0.517241379310345,-1,0.636363636363636,-0.454545454545455,1,-1,1,-0.2,1,-1,0.8112891
"11",0.454545454545455,-0.818181818181818,-1,-0.655172413793103,0.655172413793103,0.818181818181818,1,1,-1,1,-0.6,1,1,0.5747704
"12",1,-1,-0.379310344827586,-1,0.931034482758621,-0.454545454545455,1,1,1,1,-0.6,0.6,1,0.6307201
"13",-0.454545454545455,-0.818181818181818,-1,0.310344827586207,0.862068965517241,0.818181818181818,0.272727272727273,1,1,1,-0.2,0.6,1,0.7979996
