"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,-0.793103448275862,-1,-0.862068965517241,1,1,1,1,-1,0.6,-0.6,1,0.6032646
"2",0.818181818181818,-0.818181818181818,0.862068965517241,-1,0.931034482758621,-0.272727272727273,0.818181818181818,1,1,1,-0.2,-0.2,1,0.7429799
"3",0.636363636363636,-1,-1,-0.862068965517241,0.586206896551724,-1,-1,1,-1,-1,0.2,-0.6,-1,0.8183733
"4",0.818181818181818,-0.636363636363636,-1,-1,0.862068965517241,1,0.818181818181818,1,1,1,0.6,-0.2,-1,0.8744224
"5",1,0.272727272727273,-1,0.103448275862069,-0.241379310344828,-1,-1,1,-1,-1,0.6,-0.2,-1,0.6622827
"6",0.818181818181818,-0.454545454545455,-0.724137931034483,-1,0.517241379310345,0.818181818181818,-1,1,-1,1,-0.2,-0.6,1,0.7151362
"7",0.636363636363636,-1,-1,1,0.793103448275862,0.272727272727273,0.636363636363636,1,1,-1,-0.6,0.2,-1,0.8656757
"8",0.272727272727273,-0.818181818181818,-1,-0.931034482758621,-0.103448275862069,-1,-1,1,-1,-1,0.2,0.2,-1,0.8355772
"9",0.636363636363636,-1,0.655172413793103,-1,0.586206896551724,-0.636363636363636,1,1,1,1,-0.2,0.6,1,0.6167468
"10",0.636363636363636,-1,-1,-0.931034482758621,-0.0344827586206897,-0.636363636363636,-1,1,-1,-1,0.2,-1,-1,0.8348779
"11",1,-0.454545454545455,-1,0.793103448275862,-0.862068965517241,0.272727272727273,-1,1,-1,-1,0.6,-0.2,-1,0.7127952
"12",0.818181818181818,0.454545454545455,-1,0.172413793103448,-0.310344827586207,0.818181818181818,0.818181818181818,1,1,-1,-0.2,-0.2,1,0.7510627
"13",0.818181818181818,0.0909090909090909,-0.517241379310345,-1,0.931034482758621,0.272727272727273,0.818181818181818,1,1,1,0.6,0.2,1,0.778648
