"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-1,-1,0.931034482758621,0.793103448275862,-0.272727272727273,0.818181818181818,1,1,-1,-0.6,-0.2,1,0.7811974
"2",0.454545454545455,0.636363636363636,-0.655172413793103,-1,0.724137931034483,0.636363636363636,-1,1,-1,-1,-0.6,1,-1,0.8998196
"3",0.454545454545455,-0.818181818181818,0.379310344827586,-1,0.931034482758621,1,1,1,1,-1,-0.6,-1,1,0.634538
"4",0.272727272727273,0.454545454545455,-1,0.931034482758621,0.517241379310345,-1,0.818181818181818,1,1,-1,-1,0.2,1,0.8487836
"6",0.818181818181818,-0.272727272727273,-1,-0.517241379310345,0.862068965517241,-0.272727272727273,1,1,1,-1,-0.2,-0.6,-1,0.7504707
"7",-0.454545454545455,0.0909090909090909,-1,-0.931034482758621,-0.793103448275862,-1,1,1,1,1,-0.2,0.2,1,0.5819058
"8",-0.818181818181818,-0.272727272727273,0.931034482758621,-1,-0.931034482758621,-0.0909090909090909,-0.818181818181818,1,-1,1,-0.6,-0.6,-1,0.8944662
"9",0.818181818181818,0.0909090909090909,-1,0.724137931034483,-0.517241379310345,0.454545454545455,1,1,-1,-1,0.2,-1,-1,0.5942511
"10",-0.818181818181818,-0.0909090909090909,-0.655172413793103,-1,0.793103448275862,0.818181818181818,1,1,-1,1,0.2,-1,-1,0.8941084
"11",0.818181818181818,0.818181818181818,-0.172413793103448,-1,0.724137931034483,0.818181818181818,-1,1,-1,-1,-0.2,0.2,-1,0.825868
"12",0.818181818181818,0.454545454545455,-1,-1,0.0344827586206897,-1,1,1,1,-1,0.2,-0.2,1,0.6040244
"13",0.818181818181818,-0.454545454545455,-1,0.448275862068966,0.931034482758621,-1,1,1,-1,-1,-0.2,-0.2,-1,0.7422721
