id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,128,1,64,inf,32,False,32,128,DLMT,False,False,False,True,True,1,1,16,1,1,1,28,12,inf,False,inf,inf
2,128,1,1024,0.1828072885233019,1,False,64,1,DLMT,True,False,False,False,True,15,32,32,35,1,1,7,23,6.751886206604995e-05,True,0.18282965714285712,0.18285202576241236
3,128,1,64,0.31102119588999877,1,False,512,16,DLMT,True,False,True,True,True,8,1,64,35,1,1,27,23,9.177369682306678e-05,True,0.3110516,0.3110820041100012
4,2048,512,128,0.11998507526614184,1,False,512,256,DLMT,False,False,False,False,True,1,8,32,35,8,1,24,26,8.127132687134258e-05,True,0.12001200000000001,0.12003892473385817
5,1,128,128,0.19236753580945964,1,False,64,1,DLMT,False,True,False,False,True,27,8,16,35,1,13,24,1,0.0001664679757153773,True,0.19242268571428572,0.1924778356191118
6,2048,2048,64,0.09910667764531035,1,False,16,512,DLMT,True,True,True,True,True,30,8,64,35,8,1,2,2,3.349480422698736e-05,True,0.09911777428571429,0.09912887092611823
7,128,512,256,0.10447185207507818,1,False,16,1,DLMT,False,False,True,True,False,23,1,1,35,8,1,9,8,3.140731748871154e-05,True,0.10448225714285714,0.10449266221063609
8,128,2048,128,0.1034181990808925,1,False,512,128,DLMT,False,True,True,False,False,30,8,1,35,8,19,1,13,3.8811590946992646e-05,True,0.10343105714285714,0.10344391520482177
9,1,256,128,0.1287646536532518,1,False,1,128,DLMT,True,True,False,True,True,18,8,1,35,1,1,1,9,4.770225682420311e-05,True,0.12878045714285716,0.12879626063246252
10,1,2048,2048,inf,1,False,512,1,DLMT,True,False,True,True,True,12,32,128,1,1,30,1,1,inf,False,inf,inf
11,1024,2048,1,0.12430474183854211,1,False,512,128,DLMT,False,True,True,False,True,15,8,1,35,1,1,16,22,0.00018283572195960433,True,0.12436531428571429,0.12442588673288647
12,256,256,2048,0.08856865785519687,1,False,256,256,DLMT,True,True,True,True,False,26,8,64,35,8,1,24,30,3.508964426570734e-05,True,0.08858028285714285,0.08859190785908884
13,256,128,2048,0.1198582943030457,1,False,64,256,DLMT,True,True,False,True,False,11,1,1,35,8,30,1,21,5.077050405139323e-05,True,0.11987511428571429,0.11989193426838288
14,1024,512,1024,0.14116173248604974,8,False,1,1,DLMT,False,True,False,True,False,30,1,64,35,1,2,1,13,9.308622292240262e-05,True,0.14119257142857145,0.14122341037109315
15,64,1024,1,0.10098307815465349,1,False,1,32,DLMT,True,True,True,False,False,1,8,128,35,8,30,12,1,5.219911642070239e-05,True,0.1010003714285714,0.10101766470248932
16,1,512,1,0.12009427892859767,1,False,16,128,DLMT,True,True,False,True,False,9,1,32,35,8,24,1,30,3.3654790119076645e-05,True,0.12010542857142857,0.12011657821425947
17,64,64,1024,0.17873077868238257,8,False,32,1,DLMT,False,True,True,True,False,21,1,32,35,1,27,22,1,3.4043621476939565e-05,True,0.17874205714285715,0.17875333560333173
18,1024,128,64,0.224264379833918,8,False,128,1,DLMT,False,True,False,False,False,10,8,1,35,1,30,30,1,0.00010544836825360148,True,0.22429931428571429,0.22433424873751057
19,512,512,256,0.20866955201768264,32,False,16,64,DLMT,False,True,True,True,False,24,1,128,35,1,1,7,25,8.069468788626414e-05,True,0.2086962857142857,0.20872301941088875
20,2048,512,1,0.20979726114684655,1,False,128,1,DLMT,False,True,False,False,False,8,32,1,35,1,1,4,1,3.9486665276949105e-05,True,0.20981034285714287,0.2098234245674392
21,64,1024,1,0.09610339146585549,8,False,1,32,DLMT,True,True,True,True,True,19,1,256,35,8,1,30,30,3.5359031522428315e-05,True,0.0961151057142857,0.09612681996271592
22,256,1024,1024,0.1468927881009037,1,False,32,32,DLMT,False,False,True,False,True,13,1,256,35,1,1,21,13,4.24668898636776e-05,True,0.14690685714285712,0.14692092618481054
