"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.724137931034483,-1,0.103448275862069,0.2,-1,1,1,1,1,0.4592431
"2",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.636363636363636,-0.793103448275862,-1,0.172413793103448,0.2,-0.6,1,1,1,1,0.5933724
"3",0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.379310344827586,-1,0.586206896551724,-0.2,-0.6,1,1,1,1,0.5906041
"4",-0.636363636363636,0.0909090909090909,0.272727272727273,0.454545454545455,0.241379310344828,-1,0.517241379310345,-0.6,-0.6,1,-1,-1,1,0.5307466
"5",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.517241379310345,-1,0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.5980536
"6",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.724137931034483,-1,-0.0344827586206897,0.2,-0.6,1,1,1,1,0.5177298
"7",-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.310344827586207,-1,-0.103448275862069,0.2,-0.6,1,1,1,1,0.5778705
"8",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,0.379310344827586,-1,0.586206896551724,-0.6,0.2,-1,-1,-1,1,0.6122829
"9",-0.818181818181818,-0.636363636363636,0.0909090909090909,0.636363636363636,0.655172413793103,-1,0.655172413793103,-0.2,0.2,-1,-1,-1,1,0.6967129
"10",-0.636363636363636,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.724137931034483,-1,0.448275862068966,-0.2,-0.6,1,1,1,1,0.6204647
