"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.0909090909090909,0.454545454545455,0.636363636363636,-0.172413793103448,-0.379310344827586,-1,0.2,-0.2,1,1,1,1,0.577862
"2",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.0344827586206897,-0.172413793103448,-1,0.2,-0.6,1,1,1,1,0.5289788
"3",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.172413793103448,-1,-0.310344827586207,0.2,-0.6,1,1,1,1,0.4858158
"4",0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,-0.517241379310345,-0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5413069
"5",0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.241379310344828,0.241379310344828,-1,-0.2,-0.6,1,-1,1,1,0.610011
"6",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,-0.172413793103448,-0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.4964034
"7",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,0.103448275862069,0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.584995
"8",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.448275862068966,-0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.478074
"9",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.103448275862069,-0.172413793103448,-1,0.2,-0.2,1,1,1,1,0.4774243
"10",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.379310344827586,-0.172413793103448,-1,0.2,-0.6,1,-1,1,1,0.5581917
