id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,512,4,3.394252476047189,False,1,GPR,False,True,False,20,4,32,10,0.00498797794702421,3.3973439999999995,1,23,1,True,False,3.40043552395281
2,256,8,4,3.431498067667786,False,32,GPR,True,True,False,9,8,4,10,0.007847646526188521,3.436362,15,1,1,True,False,3.441225932332214
3,2048,32,2,0.486361202084797,False,16,GPR,True,True,False,26,8,2,10,0.13191909204432842,0.568124,30,1,1,True,True,0.6498867979152029
4,1024,128,2,1.5217139537659052,False,16,GPR,True,True,True,14,8,8,10,0.0056600102473405,1.5252219999999999,1,11,1,True,False,1.5287300462340945
5,64,128,8,3.7220126947376686,False,64,GPR,True,True,False,18,16,32,10,0.0152377879300114,3.7314570000000002,27,1,1,True,False,3.740901305262332
6,128,512,2,0.5204162285693785,False,4,GPR,True,False,True,11,16,64,10,0.1218744383118954,0.5959534000000001,1,15,1,True,True,0.6714905714306216
7,512,1024,4,1.2254839467711458,False,512,GPR,False,False,True,27,8,1,10,0.008722324231533737,1.23089,1,1,1,True,False,1.2362960532288543
8,4,512,16,0.5209650035068372,False,4,GPR,True,True,True,5,8,128,10,0.08618768094112987,0.5743837,26,1,1,True,True,0.6278023964931629
9,256,1,16,0.525895788468398,False,16,GPR,True,False,True,29,4,64,10,0.08453280326689754,0.5782887999999999,14,1,1,True,True,0.6306818115316019
10,512,4,1,0.5023843941141583,False,8,GPR,True,False,True,21,1,2,10,0.16213360973900506,0.602874,1,7,1,True,True,0.7033636058858418
11,128,128,16,3.6423742951960487,False,4,GPR,False,False,False,26,4,32,10,0.0036233023611065467,3.6446199999999997,5,1,1,True,False,3.646865704803951
12,1024,16,4,0.5033650709316664,False,64,GPR,False,True,True,5,2,4,10,0.10068672031186637,0.5657702,1,13,1,True,True,0.6281753290683336
13,512,256,8,2.6792245052122436,False,2,GPR,True,True,True,16,16,32,10,0.00988148414966096,2.685349,1,8,1,True,False,2.6914734947877563
14,1,2048,8,0.38912943305787095,False,64,GPR,False,False,True,13,2,256,10,0.10572635069125391,0.45465810000000006,3,1,1,True,True,0.5201867669421292
15,8,2048,16,4.583711575607788,False,8,GPR,True,False,False,25,2,8,10,0.0046877181015928075,4.5866169999999995,1,24,1,True,False,4.589522424392211
16,1024,512,1,1.9279600630378961,False,32,GPR,True,True,True,20,2,2,10,0.004501386453083141,1.9307500000000002,24,1,1,True,False,1.9335399369621042
17,1,8,8,0.5103986076145371,False,2,GPR,True,False,False,29,4,8,10,0.1266971955123317,0.5889249000000001,29,1,1,True,True,0.667451192385463
18,64,512,8,1.119917343502625,False,16,GPR,True,True,True,10,4,1,10,0.005343147854963382,1.123229,1,27,1,True,False,1.126540656497375
19,1024,512,2,0.45293873710573257,False,128,GPR,True,True,True,5,4,2,10,0.12157335726634351,0.5282893,15,1,1,True,True,0.6036398628942673
20,1024,1024,8,0.4760125073072533,False,256,GPR,False,True,True,27,4,64,10,0.09213254336747682,0.5331158,1,19,1,True,True,0.5902190926927467
21,256,32,8,0.49204279945600965,False,1,GPR,True,False,True,18,16,2,10,0.16418863533902092,0.5938061,1,16,1,True,True,0.6955694005439903
22,512,2048,2,0.5041235508482609,False,4,GPR,False,False,True,11,16,2,10,0.1313581827995881,0.5855387000000001,21,1,1,True,True,0.6669538491517393
23,1,512,4,3.343104637685757,False,512,GPR,False,True,False,12,8,8,10,0.0036001616630369415,3.3453360000000005,1,6,1,True,False,3.347567362314244
24,32,1024,4,0.5303010566742948,False,4,GPR,True,True,False,25,8,256,10,0.1271827607791638,0.6091283,1,10,1,True,True,0.6879555433257051
25,64,2048,16,1.3565135494110219,False,4,GPR,False,True,True,18,2,1024,10,0.0034502544833678248,1.3586519999999997,1,22,1,True,False,1.3607904505889776
26,256,256,16,0.485620972461455,False,32,GPR,False,False,True,22,2,16,10,0.11459099191947855,0.5566439,1,17,1,True,True,0.627666827538545
27,2048,2,4,1.9152549525049625,False,512,GPR,True,False,True,4,16,1,10,0.0027977757236776453,1.9169890000000003,1,22,1,True,False,1.918723047495038
