"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.454545454545455,-0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-0.586206896551724,-1,-0.655172413793103,-0.6,0.2,-1,-1,-1,1,0.1348426
"4",-0.454545454545455,-0.818181818181818,-0.636363636363636,0.0909090909090909,0.454545454545455,-1,-1,-0.793103448275862,-1,-1,0.2,-1,1,-1,1,0.9021656
"5",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-1,0.241379310344828,-0.655172413793103,-1,-0.6,-0.2,-1,1,-1,1,0.1124637
"6",-0.454545454545455,-1,-0.636363636363636,-0.0909090909090909,-1,-0.636363636363636,-0.724137931034483,-1,-0.793103448275862,-0.6,1,-1,1,1,1,0.1583501
"7",-0.454545454545455,0.636363636363636,0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.655172413793103,-0.793103448275862,-1,-0.2,-0.6,-1,-1,-1,1,0.1623926
"9",-0.454545454545455,-0.818181818181818,-0.0909090909090909,-1,-0.454545454545455,0.272727272727273,-1,-0.793103448275862,-0.241379310344828,-0.2,0.2,-1,-1,-1,1,0.1588468
"10",-0.454545454545455,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.454545454545455,-1,-0.241379310344828,-0.724137931034483,-0.6,0.6,-1,-1,-1,1,0.1597087
"11",-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.454545454545455,-1,-0.655172413793103,-1,-0.793103448275862,0.2,-0.2,-1,1,-1,1,0.3600852
"12",-0.272727272727273,-0.454545454545455,0.818181818181818,-1,0.0909090909090909,0.818181818181818,0.241379310344828,-1,-0.517241379310345,-0.2,0.6,-1,1,1,1,0.152762
"14",-0.272727272727273,-0.636363636363636,0.272727272727273,-1,0.272727272727273,0.636363636363636,-0.241379310344828,-0.241379310344828,-1,-0.2,-0.2,-1,1,1,1,0.11267351
"15",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-1,0.0344827586206897,-0.862068965517241,-0.6,-0.2,-1,-1,-1,1,0.1692806
