"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,-0.241379310344828,-1,-0.103448275862069,-1,-0.2,-0.6,1,-1,1,1.061557
"2",-0.636363636363636,-0.454545454545455,0.272727272727273,0.454545454545455,1,0.818181818181818,-0.724137931034483,-1,-0.310344827586207,-1,0.2,-0.6,1,-1,1,0.9163931
"3",-1,0.818181818181818,0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,-1,-0.793103448275862,-0.310344827586207,-1,0.2,-1,1,-1,1,0.07583794
"4",-0.272727272727273,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.636363636363636,-1,-0.724137931034483,-1,-0.448275862068966,-1,-0.2,-1,1,-1,1,0.09570188
"5",-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,-0.793103448275862,-1,-0.241379310344828,-0.6,0.2,-1,1,-1,1,0.10271276
"6",-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.272727272727273,1,0.272727272727273,-0.586206896551724,-1,-0.310344827586207,0.2,-0.2,-1,1,-1,1,0.1981682
"7",-0.818181818181818,0.0909090909090909,0.454545454545455,-0.272727272727273,1,0.454545454545455,-1,-0.862068965517241,-0.0344827586206897,-0.6,-0.2,-1,1,-1,1,0.1579395
"8",-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,-0.586206896551724,-1,-0.448275862068966,-0.6,0.6,-1,1,-1,1,0.4895978
"9",-0.636363636363636,0.636363636363636,-0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.172413793103448,-1,-0.517241379310345,-0.6,0.2,-1,1,-1,1,1.211005
"10",-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.862068965517241,-1,-0.655172413793103,-1,0.2,-1,1,-1,1,0.1166602
"11",-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,-1,-0.655172413793103,-0.448275862068966,-1,-0.2,-1,1,-1,1,0.1385237
"12",-0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,-1,-0.931034482758621,-1,-0.586206896551724,-1,-0.2,-0.6,1,-1,1,0.9046478
"13",-1,-0.454545454545455,-0.0909090909090909,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.862068965517241,-1,-0.655172413793103,-1,0.6,-0.2,1,-1,1,0.09975847
"14",-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.448275862068966,-1,-0.379310344827586,-0.6,0.2,-0.6,1,-1,1,1.121546
"15",-0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.272727272727273,-1,-0.862068965517241,0.0344827586206897,-1,-0.6,-1,1,-1,1,0.849841
