id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,4,512,8,4,inf,64,16,GPR,8,False,1024,19,8,12,1,False,False,1,inf,inf,1,False,False,inf
2,1,512,16,2,2.4257358810893077,2,256,GPR,8,False,32,25,32,1,15,True,False,10,0.03879688874123798,2.449782,1,True,True,2.473828118910692
3,2,128,8,1,3.3048087887066027,1,2,GPR,4,True,64,1,128,21,22,False,False,10,0.0014201651312435374,3.3056889999999997,1,True,False,3.3065692112933966
4,1,32,4,4,0.0923641485793534,64,8,GPR,1,True,2048,11,2,11,1,False,False,10,0.04703416436277889,0.12151569,1,True,True,0.15066723142064659
5,4,1024,1,4,1.6486252987790513,2,32,GPR,128,False,4,1,512,19,5,False,False,10,0.0024019250612789676,1.6501139999999999,1,True,True,1.6516027012209484
6,1,32,4,4,4.550517222073214,8,2,GPR,4,False,8,1,32,15,21,False,False,10,0.00038202617711353547,4.5507539999999995,1,True,False,4.550990777926785
7,2,1024,2,1,0.27742116375243464,128,64,GPR,8,False,2048,1,16,16,12,False,False,10,0.04438311831135798,0.30492959999999997,1,True,True,0.3324380362475653
8,2,32,2,2,2.2790542407969667,2,1,GPR,1,False,64,28,4,1,10,False,False,10,0.00012061923561352792,2.279129,1,True,False,2.2792037592030336
9,8,256,4,4,1.286772382271269,2048,64,GPR,2,True,2048,28,512,1,6,True,False,10,0.000436624552676575,1.2870430000000002,1,True,False,1.2873136177287312
10,4,2048,4,8,0.8880070710883818,32,512,GPR,32,True,128,25,512,1,3,False,False,10,0.0005686217108060496,0.8883595,1,True,False,0.8887119289116181
11,2,512,4,2,1.8439980729384746,1,64,GPR,32,False,256,14,128,11,1,True,False,10,0.0009195411899420137,1.8445680000000002,1,True,False,1.8451379270615258
12,2,256,1,8,inf,4,2,GPR,128,False,16,1,256,9,26,False,False,1,inf,inf,1,False,False,inf
13,16,1,2,2,1.3102614278540603,128,2,GPR,4,True,256,1,128,30,28,True,False,10,0.660388597540115,1.719567,1,True,True,2.12887257214594
14,2,1024,1,4,0.8794280870353852,1,128,GPR,4,True,8,5,1024,1,9,True,False,10,0.0023874230793891724,0.8809077999999999,1,True,True,0.8823875129646146
15,16,128,1,1,0.16575741730822377,16,64,GPR,16,True,128,17,16,10,1,True,False,10,0.01047472527754308,0.1722496,1,True,True,0.17874178269177624
16,4,128,2,4,1.6844019912231643,1,8,GPR,2,True,128,22,32,22,1,False,False,10,0.0002484833998479749,1.6845560000000002,1,True,False,1.684710008776836
17,2,256,32,1,0.9144311064103445,16,8,GPR,32,True,256,28,128,1,25,True,False,10,0.01044634637612596,0.9209057000000002,1,True,True,0.9273802935896558
18,8,64,4,8,1.4278581343395857,1,64,GPR,16,False,512,23,1024,1,29,False,False,10,0.0012727847422090255,1.428647,1,True,True,1.4294358656604143
19,4,1,16,4,0.5250448062357367,4,512,GPR,8,True,2048,1,1024,30,3,True,False,10,0.000191827552765497,0.5251636999999999,1,True,False,0.5252825937642631
20,4,512,2,2,1.6165633332961709,64,512,GPR,4,False,256,17,2048,1,24,True,False,10,0.003350570100744061,1.6186400000000003,1,True,True,1.6207166667038297
21,4,256,4,1,0.570288692141438,256,256,GPR,128,False,2048,27,128,23,1,False,False,10,0.003814983559597592,0.5726532000000001,1,True,True,0.5750177078585622
22,16,1024,4,1,0.879515712015178,16,8,GPR,4,False,512,10,64,19,1,False,False,10,0.07215399552096892,0.9242364000000001,1,True,True,0.9689570879848222
23,4,128,4,8,inf,4,4,GPR,8,False,16,27,8,1,22,False,False,1,inf,inf,1,False,False,inf
24,8,32,2,4,2.2472923104842657,32,2,GPR,1024,False,256,8,1024,25,1,True,False,10,0.0026406947949356406,2.2489289999999995,1,True,True,2.2505656895157333
25,2,512,16,2,2.464865542620247,32,4,GPR,1024,False,1,23,1024,1,4,True,False,10,8.786353054587374e-05,2.46492,1,True,False,2.4649744573797534
26,4,512,4,4,inf,8,4,GPR,64,False,32,29,64,16,1,False,False,1,inf,inf,1,False,False,inf
27,2,1,2,1,0.8728199151780497,16,1024,GPR,256,True,512,1,512,19,22,False,False,10,0.00010484889126739685,0.8728848999999999,1,True,False,0.87294988482195
28,4,1024,2,16,1.361622085502802,2,128,GPR,64,False,16,6,1,20,1,False,False,10,0.03780590885033716,1.385054,1,True,True,1.408485914497198
29,16,512,4,2,inf,4,16,GPR,128,False,4,30,1,1,18,False,False,1,inf,inf,1,False,False,inf
30,2,32,8,4,0.9641109253352057,16,32,GPR,512,True,16,7,1024,22,1,False,False,10,0.0027236014759872587,0.965799,1,True,True,0.9674870746647942
31,4,2,1,4,0.26562130664722383,4,2,GPR,2,False,512,8,32,1,3,True,False,10,0.031309049510484986,0.28502649999999996,1,True,True,0.3044316933527761
32,4,256,1,2,1.047955701725169,16,64,GPR,4,True,1024,12,16,14,1,False,False,10,0.02194483267195264,1.061557,1,True,True,1.0751582982748311
33,8,1024,1,2,0.9142634657356594,8,128,GPR,4,True,2048,5,256,11,1,False,False,10,0.0034360299023727986,0.9163931,1,True,True,0.9185227342643405
34,8,64,1,1,0.07174504351529191,1024,64,GPR,1,True,1024,1,4,11,4,False,False,10,0.006603629056995856,0.07583794,1,True,True,0.0799308364847081
35,4,1,1,1,0.08969422366304758,128,64,GPR,16,True,512,5,32,9,1,False,False,10,0.009692972714889898,0.09570188,1,True,True,0.10170953633695243
36,8,32,2,1,0.09869722676203277,512,32,GPR,2,True,1024,4,2,12,1,False,False,10,0.0064788083619134774,0.10271276,1,True,True,0.10672829323796723
37,4,128,8,1,0.18669082280027677,64,64,GPR,4,True,2048,7,16,11,1,False,False,10,0.018518020638286375,0.19816820000000002,1,True,True,0.20964557719972327
38,4,256,2,1,0.15406907357634034,64,256,GPR,2,True,2048,1,16,15,3,False,False,10,0.00624468771436971,0.1579395,1,True,True,0.16180992642365968
39,16,1024,2,1,0.4835848747816671,16,32,GPR,4,True,1024,7,64,9,1,False,False,10,0.009701473721038472,0.4895978,1,True,True,0.49561072521833294
40,8,1024,2,1,1.1956121650170417,512,32,GPR,4,True,2048,13,256,8,1,False,False,10,0.02483536359709684,1.2110049999999999,1,True,True,1.226397834982958
41,8,1024,1,1,0.11136651149464595,32,128,GPR,8,True,1024,3,32,6,1,False,False,10,0.008541030872207407,0.11666019999999999,1,True,True,0.12195388850535403
42,4,512,1,1,0.12225981354092245,64,128,GPR,32,True,1024,1,32,9,6,False,False,10,0.026240749943742078,0.1385237,1,True,True,0.15478758645907753
43,4,1,1,2,0.9020277936627417,128,64,GPR,8,True,512,2,128,7,1,False,False,10,0.004227214160650019,0.9046478,1,True,True,0.9072678063372583
44,16,64,1,4,0.08193153551023849,8,32,GPR,1,True,1024,3,2,6,1,False,False,10,0.02876262887018675,0.09975847,1,True,True,0.11758540448976151
45,8,1024,2,2,1.102401116504222,1024,32,GPR,8,True,1024,9,32,10,1,False,False,10,0.03088905605550287,1.121546,1,True,True,1.1406908834957779
46,2,128,1,1,0.8466509429541563,8,64,GPR,4,True,1024,1,512,16,3,False,False,10,0.0051469548472859025,0.849841,1,True,True,0.8530310570458436
47,2,4,8,4,0.12753517951773072,16,4,GPR,1,True,1024,1,2,2,3,False,False,10,0.018026314991145587,0.1387078,2,True,True,0.14988042048226927
48,4,4,1,4,1.2608747466044286,4,4,GPR,4,True,64,2,1,2,1,True,False,10,0.04507660103645792,1.2888129999999998,2,True,True,1.316751253395571
49,16,64,2,1,0.16569956150671974,4,32,GPR,64,True,128,7,1,10,1,True,False,10,0.004711942402024876,0.16862,2,True,True,0.17154043849328024
50,4,1,2,1,0.09153710480556516,4,16,GPR,2,True,256,1,2,6,14,True,False,10,0.01816914400324077,0.10279825000000001,2,True,True,0.11405939519443485
51,16,1,1,1,1.1650580334075833,256,128,GPR,256,False,1024,1,1,9,13,False,False,10,0.0024023532213227968,1.166547,2,True,True,1.1680359665924167
52,2,4,4,4,0.10780460214014463,8,4,GPR,1,True,256,8,4,1,11,True,False,10,0.018087911770074506,0.11901540000000002,2,True,True,0.1302261978598554
53,32,64,2,1,0.0797776397686279,1,16,GPR,1,True,128,1,4,2,12,True,False,10,0.005902209667234807,0.08343579999999999,2,True,True,0.08709396023137209
54,32,64,1,1,0.06478752999823037,512,64,GPR,4,True,1024,3,8,4,1,True,False,10,0.0180634393924413,0.07598316000000002,2,True,True,0.08717879000176967
55,2,16,8,4,1.4189501641273539,16,2,GPR,8,True,64,2,1,1,9,False,False,10,0.07774479200563855,1.467136,2,True,True,1.5153218358726461
56,4,4,16,4,0.0903343112553143,128,4,GPR,1,True,512,3,4,1,2,False,False,10,0.007895543671090674,0.09522793000000002,2,True,True,0.10012154874468573
57,8,128,2,8,0.115193127136781,2,4,GPR,1,True,512,7,2,1,6,True,False,10,0.02023825976239064,0.1277367,2,True,True,0.14028027286321904
58,1,32,16,4,0.07934301593666819,8,8,GPR,2,True,32,1,1,1,6,False,False,10,0.02383945222728282,0.09411859,2,True,True,0.10889416406333181
59,2,4,16,4,1.506773717901857,1,4,GPR,4,True,1024,7,8,1,10,False,False,10,0.09771501696771075,1.567337,2,True,True,1.627900282098143
60,2,256,8,4,0.07400016023637102,4,4,GPR,1,True,2048,1,2,1,19,False,False,10,0.02963203770017344,0.09236595,2,True,True,0.11073173976362899
61,16,1,4,1,0.15649660137394272,128,32,GPR,4,False,1024,6,4,4,1,True,False,10,0.021526307780248805,0.16983849999999998,2,True,True,0.18318039862605723
62,1,256,32,2,0.06751972399319141,32,64,GPR,1,True,128,1,2,6,3,False,False,10,0.010985544659000753,0.07432850999999999,3,True,True,0.08113729600680857
63,1,64,16,2,0.05481969287526655,2,32,GPR,1,True,4,1,4,7,6,False,False,10,0.00891808878199808,0.06034708,3,True,True,0.06587446712473345
64,2,512,4,1,0.06976643763704642,16,32,GPR,1,True,256,3,4,6,1,True,False,10,0.021578024453061034,0.08314039,3,True,True,0.09651434236295357
65,4,256,16,2,0.1696842810762036,2,16,GPR,1,True,128,1,1,11,4,False,False,10,0.01824428776357137,0.18099200000000001,3,True,True,0.19229971892379644
66,4,1024,16,1,0.07054596352734331,8,64,GPR,2,True,32,7,2,3,1,False,False,10,0.026379553917790195,0.08689588000000001,3,True,True,0.1032457964726567
67,1,1024,16,4,0.4129516616193576,32,8,GPR,1,False,32,1,1,11,8,False,False,10,0.04351799703904121,0.4399239,3,True,True,0.46689613838064237
68,2,1024,2,4,0.17175004767298083,32,8,GPR,1,False,64,1,8,1,2,True,False,10,0.052181528797937686,0.20409190000000002,3,True,True,0.23643375232701921
69,2,512,8,2,0.15568138738937456,4,16,GPR,1,True,4,1,1,2,23,False,False,10,0.007712892749157086,0.1604618,3,True,True,0.1652422126106254
70,16,128,4,1,inf,8,64,GPR,1,True,8,1,2,1,10,False,False,1,inf,inf,3,False,True,inf
71,2,64,16,1,0.11105004503205006,1,32,GPR,2,True,512,1,1,5,3,False,False,10,0.025441096081908497,0.12681831,3,True,True,0.1425865749679499
72,4,1024,4,2,0.10396577683585018,128,64,GPR,1,True,1024,2,2,1,10,False,False,10,0.010526452817620947,0.11049002,3,True,True,0.11701426316414981
73,1,128,2,4,0.08721556220560235,16,8,GPR,1,False,128,1,2,8,16,True,False,10,0.02052842815969114,0.09993898,3,True,True,0.11266239779439764
74,1,512,8,2,0.11428436777070312,16,16,GPR,1,False,256,1,2,13,2,False,False,10,0.008471562299835842,0.11953499999999999,3,True,True,0.12478563222929685
75,4,256,16,2,0.0837397062859692,128,32,GPR,1,True,1024,1,2,14,11,True,False,10,0.00945324407045539,0.08959878,3,True,True,0.0954578537140308
76,2,128,8,2,0.19679937181266205,8,64,GPR,1,True,128,4,16,2,1,True,False,10,0.026639658801306,0.21331050000000001,3,True,True,0.22982162818733798
77,4,512,8,1,0.29996357600243884,16,128,GPR,16,True,128,1,32,12,8,True,False,10,0.0703631389806481,0.3435743,4,True,True,0.38718502399756116
78,32,1024,2,1,0.14704578590241685,8,512,GPR,16,True,256,1,16,13,9,True,False,10,0.014442539276733855,0.1559972,4,True,True,0.16494861409758316
79,8,512,2,1,0.17964936601076417,8,128,GPR,16,True,128,3,64,1,11,True,False,10,0.03981466888735859,0.20432630000000002,4,True,True,0.22900323398923586
