"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-0.931034482758621,-1,-0.724137931034483,-0.6,0.2,-1,1,-1,1,0.1834002
"2",-0.454545454545455,-0.818181818181818,0.454545454545455,-1,0.454545454545455,0.636363636363636,-1,-0.931034482758621,0.172413793103448,-0.2,-0.6,-1,1,-1,1,0.09581633
"3",-0.454545454545455,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.454545454545455,-1,-0.379310344827586,-1,-0.310344827586207,0.2,-1,-1,1,-1,1,0.05851748
"5",-0.454545454545455,-0.818181818181818,0.454545454545455,-1,-0.0909090909090909,0.636363636363636,-1,-0.793103448275862,-0.724137931034483,-0.6,-1,-1,1,-1,1,0.07365645
"6",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.0909090909090909,1,0.454545454545455,-0.586206896551724,-0.931034482758621,-1,-0.6,-0.2,-1,1,-1,1,0.1371046
"9",-0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,0.272727272727273,1,-0.379310344827586,-1,0.379310344827586,-1,-0.2,-1,-1,-1,1,0.4486816
"10",-0.272727272727273,-1,0.272727272727273,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.448275862068966,-1,-0.724137931034483,-0.6,-0.6,-1,-1,-1,1,0.283981
"11",-0.454545454545455,0.0909090909090909,0.636363636363636,-0.454545454545455,-1,0.636363636363636,-0.586206896551724,-1,-0.448275862068966,-0.6,0.6,-1,-1,-1,1,0.1200168
"12",-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.454545454545455,-0.0909090909090909,1,-0.379310344827586,-1,-0.517241379310345,-0.6,0.6,-1,1,1,1,0.1215167
"13",-1,-0.636363636363636,0.272727272727273,-0.818181818181818,-0.272727272727273,-1,-0.103448275862069,-1,-0.793103448275862,-0.2,0.2,-0.6,-1,-1,1,0.1299551
"14",-1,-0.636363636363636,0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,-0.517241379310345,-0.0344827586206897,-1,-1,0.2,-1,-1,1,1,0.1558449
"15",-0.636363636363636,-0.454545454545455,0.272727272727273,-1,0.272727272727273,0.272727272727273,-0.862068965517241,-0.724137931034483,-1,-0.2,0.6,-1,-1,1,1,0.1279828
