"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,-1,-0.517241379310345,-0.241379310344828,0.2,-0.2,-1,1,1,1,0.3435743
"2",-0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.448275862068966,-0.172413793103448,-0.6,1,-1,1,1,1,0.1559972
"3",-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,-0.862068965517241,-0.310344827586207,-1,-0.6,0.2,-1,1,1,1,0.2043263
"4",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.724137931034483,-0.862068965517241,-1,0.2,0.2,-1,1,-1,1,0.08057166
"6",-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-0.379310344827586,-0.793103448275862,-1,-0.6,1,-1,1,-1,1,0.13513311
"7",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,-1,-0.862068965517241,-0.931034482758621,-0.2,-0.2,-1,-1,1,1,0.1456038
"8",-0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.454545454545455,1,-1,-0.172413793103448,-0.172413793103448,-0.6,0.6,-1,1,1,1,0.2569115
"9",-1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,0.172413793103448,-0.724137931034483,-1,0.6,-0.6,-1,1,1,0.4391579
"10",-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,-1,0.448275862068966,-0.931034482758621,-0.6,1,-1,1,1,1,0.4881863
"11",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.586206896551724,-0.517241379310345,-0.2,0.6,-1,-1,1,1,0.1759561
"12",-0.0909090909090909,-0.454545454545455,0.272727272727273,-1,1,0.636363636363636,-0.586206896551724,-1,-0.586206896551724,0.6,-0.2,-1,1,-1,1,0.10489279
"13",-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.0344827586206897,-0.724137931034483,-0.2,0.6,-1,-1,1,1,0.3076941
"14",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.454545454545455,-1,0.0344827586206897,-0.793103448275862,-0.2,-0.2,-1,-1,1,1,0.1429584
"15",-1,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,-0.0344827586206897,-0.655172413793103,-0.6,1,-0.6,-1,1,1,0.132912
