"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.818181818181818,0.0344827586206897,-0.379310344827586,-1,-1,0.6,-1,1,-1,1,0.06521921
"3",-0.272727272727273,0.272727272727273,-0.636363636363636,-1,0.818181818181818,-0.454545454545455,-0.172413793103448,-1,-0.931034482758621,-1,0.6,-1,1,-1,1,0.158508
"5",-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-1,-0.241379310344828,-1,-0.724137931034483,-1,-0.6,-1,1,-1,1,0.09636436
"7",-1,-0.636363636363636,-0.818181818181818,-1,0.818181818181818,0.454545454545455,0.241379310344828,0.172413793103448,-1,-0.6,0.6,-0.2,1,1,1,0.2364525
"8",-1,-0.636363636363636,-0.636363636363636,-0.818181818181818,-0.454545454545455,0.454545454545455,-1,0.862068965517241,-0.517241379310345,-0.6,0.6,-0.2,1,1,1,0.1293883
"9",-1,-0.818181818181818,0.0909090909090909,-1,-0.272727272727273,0.272727272727273,-0.172413793103448,-0.931034482758621,-1,0.2,0.2,-0.2,1,1,1,0.181574
"10",-1,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.379310344827586,0.310344827586207,-1,0.6,-0.6,-0.2,1,1,1,0.08508568
"11",-1,-0.636363636363636,-1,-1,0.454545454545455,0.454545454545455,0.0344827586206897,-0.517241379310345,-1,-0.2,-0.2,-0.2,1,-1,1,0.1920389
"12",-1,-0.636363636363636,-0.818181818181818,-1,-0.272727272727273,0.272727272727273,-1,0.448275862068966,-0.931034482758621,-0.6,-0.2,-0.2,1,1,1,0.1568169
"13",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.586206896551724,-0.448275862068966,-1,-1,-0.2,-0.2,-1,-1,1,0.1403014
"14",-1,-0.0909090909090909,1,-0.636363636363636,0.0909090909090909,-1,-0.172413793103448,-0.172413793103448,-1,0.6,-0.2,-1,1,1,1,0.1251422
"15",-1,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,-0.103448275862069,-0.931034482758621,-1,0.2,0.2,-0.2,1,-1,1,0.06146065
