"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-0.172413793103448,-0.931034482758621,0.6,-0.2,-0.6,1,-1,1,2.95101
"4",-1,-0.272727272727273,-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.931034482758621,0.517241379310345,-1,0.2,-0.6,0.2,1,-1,1,0.0899259
"5",-1,0.272727272727273,-0.454545454545455,-0.636363636363636,1,0.272727272727273,-1,-0.379310344827586,-0.724137931034483,-0.2,-0.2,-0.2,1,-1,1,0.10410102
"8",-1,-0.272727272727273,-0.0909090909090909,-0.818181818181818,1,-0.0909090909090909,-1,-0.379310344827586,-0.379310344827586,-0.6,-0.6,-0.6,1,-1,1,0.09902766
"9",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.655172413793103,-0.862068965517241,-1,0.2,-0.6,-1,1,1,1,0.1530158
"10",-1,0.272727272727273,-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,-0.655172413793103,-0.241379310344828,-1,0.2,-1,-0.6,1,-1,1,0.1341529
"11",-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.586206896551724,-0.586206896551724,-1,0.2,-0.6,-1,1,-1,1,0.1330193
"12",-1,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.586206896551724,-1,-0.586206896551724,-0.6,-0.6,-0.2,-1,1,1,0.2857131
"13",-0.818181818181818,0.272727272727273,0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,-0.862068965517241,0.517241379310345,-1,0.2,-0.6,-1,1,1,1,0.1667542
"14",-1,-0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.586206896551724,-0.448275862068966,-1,0.2,-0.6,0.2,1,-1,1,0.1285947
"15",-0.0909090909090909,0.454545454545455,0.272727272727273,-0.0909090909090909,0.454545454545455,0.636363636363636,0.103448275862069,-1,0.724137931034483,-1,0.6,-1,1,1,1,0.1414098
