"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.272727272727273,0.454545454545455,-1,-0.862068965517241,-0.655172413793103,1,-1,-0.6,1,-1,1,0.07432851
"2",-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,-0.655172413793103,-0.586206896551724,0.6,-1,-0.6,1,-1,1,0.06034708
"3",-1,-0.272727272727273,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,-0.862068965517241,-1,-0.655172413793103,-0.2,-0.6,-1,1,1,1,0.08314039
"4",-1,-0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.454545454545455,-1,-0.793103448275862,-0.310344827586207,0.6,-0.2,-0.6,1,-1,1,0.180992
"5",-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.586206896551724,-1,-0.862068965517241,0.6,-0.2,-1,1,-1,1,0.08689588
"6",-1,-0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,0.818181818181818,-1,-0.517241379310345,-0.310344827586207,0.6,-1,-0.2,-1,-1,1,0.4399239
"7",-1,-0.0909090909090909,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.818181818181818,-1,-0.931034482758621,-1,-0.6,-0.6,-0.2,-1,1,1,0.2040919
"8",-1,-0.636363636363636,-0.272727272727273,-1,-0.636363636363636,0.636363636363636,-1,0.517241379310345,-0.931034482758621,0.2,-0.6,-0.6,1,-1,1,0.1604618
"10",-0.818181818181818,-1,-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,-1,-0.862068965517241,-0.724137931034483,0.6,-0.6,-1,1,-1,1,0.12681831
"11",-1,0.272727272727273,0.0909090909090909,-0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-0.379310344827586,-1,-0.2,-0.2,-0.6,1,-1,1,0.11049002
"12",-1,-0.272727272727273,-0.454545454545455,-0.818181818181818,0.272727272727273,0.272727272727273,-1,0.0344827586206897,-0.517241379310345,-0.6,-1,-0.2,-1,1,1,0.09993898
"13",-1,-0.272727272727273,-0.272727272727273,-0.818181818181818,0.454545454545455,0.636363636363636,-1,-0.931034482758621,-0.172413793103448,0.2,-1,-0.6,-1,-1,1,0.119535
"14",-1,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.818181818181818,0.454545454545455,-1,-0.310344827586207,-0.103448275862069,0.6,-0.2,-0.6,1,1,1,0.08959878
"15",-1,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.272727272727273,0.272727272727273,-0.793103448275862,-1,-0.931034482758621,0.2,-0.6,-0.6,1,1,1,0.2133105
