"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.655172413793103,-0.241379310344828,-1,-1,-0.6,-1,1,-1,1,0.09268448
"4",-0.454545454545455,0.0909090909090909,0.818181818181818,-0.454545454545455,0.0909090909090909,-1,-0.655172413793103,0.241379310344828,-1,0.2,0.2,-1,1,1,1,0.06478203
"5",-0.454545454545455,0.636363636363636,0.454545454545455,-0.454545454545455,-1,-1,-0.310344827586207,-1,0.103448275862069,-0.2,0.6,-1,1,1,1,0.1150434
"6",-0.0909090909090909,0.0909090909090909,0.454545454545455,-1,0.818181818181818,-1,-1,0.379310344827586,-0.0344827586206897,-0.2,-0.6,-1,1,1,1,0.2079743
"8",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,1,-0.172413793103448,-0.448275862068966,-1,-0.6,0.6,-1,1,1,1,0.1341271
"10",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,1,-1,-0.655172413793103,0.655172413793103,-1,-0.6,-0.2,-1,1,-1,1,0.11210287
"11",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.448275862068966,0.310344827586207,-1,-0.2,0.6,-1,1,-1,1,0.1198999
"12",-0.0909090909090909,0.818181818181818,-0.454545454545455,-0.0909090909090909,-1,-1,-1,-0.793103448275862,-1,-1,0.6,-1,1,1,1,0.1833305
"14",-1,0.0909090909090909,0.636363636363636,-0.818181818181818,0.0909090909090909,1,-0.931034482758621,-0.0344827586206897,-1,-0.2,-0.6,-0.6,1,1,1,0.107871
"15",-0.272727272727273,0.272727272727273,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,-1,-0.862068965517241,-0.793103448275862,-0.6,0.2,-1,-1,1,1,0.2202443
