id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.2799382150189462,1,False,256,64,DLMT,True,True,False,False,False,20,32,256,35,0.2807529278381967,0.0012295904611051682,0.28034557142857147,30,30,True,1,1
2,1,1,512,0.09579820686910959,1,False,512,1,DLMT,True,True,False,False,True,29,1,512,35,0.0958341588451761,5.425986407078167e-05,0.09581618285714284,16,20,True,1,8
3,2048,1,1,0.13816243648778442,1,False,32,512,DLMT,True,False,False,False,True,21,1,32,35,0.1382844777979299,0.0001841886211557742,0.13822345714285716,1,2,True,1,1
4,64,1024,1,0.10695577675499642,1,False,16,64,DLMT,True,True,True,False,True,30,1,32,35,0.106977594673575,3.2928295629462087e-05,0.1069666857142857,21,1,True,21,8
5,256,1,2048,inf,32,False,64,64,DLMT,True,False,True,False,True,4,1,32,1,inf,inf,inf,1,17,False,1,1
6,2048,1,2048,0.21820639463806926,1,False,512,512,DLMT,False,True,False,True,False,1,1,16,35,0.2183526910762165,0.0002207952306494664,0.21827954285714288,6,3,True,1,1
7,1,2048,1,0.19376998362488784,8,False,64,512,DLMT,False,True,False,True,True,14,8,16,35,0.19381561637511208,6.887039587929919e-05,0.19379279999999996,17,11,True,1,1
8,1024,1,1,0.16637193292435537,8,False,512,256,DLMT,True,False,True,False,False,29,8,1,35,0.16639200993278747,3.030085874717482e-05,0.16638197142857142,29,1,True,30,1
9,1,512,2048,0.08957834413842913,8,False,16,1,DLMT,True,True,True,True,True,26,1,256,35,0.08959319871871371,2.241900432896241e-05,0.08958577142857142,3,1,True,1,8
10,1,128,256,0.19571616844194412,1,False,1,512,DLMT,False,False,True,True,False,4,1,256,35,0.19583543155805583,0.00017999568248790206,0.19577579999999997,24,20,True,1,1
11,128,64,1,inf,32,False,1,1,DLMT,False,True,False,False,True,30,1,512,1,inf,inf,inf,1,18,False,20,1
12,512,64,128,0.16586868879268218,32,False,64,1,DLMT,False,False,True,False,False,17,1,16,35,0.16590165406446067,4.9752235105162024e-05,0.16588517142857143,30,1,True,30,1
13,2048,2048,512,0.13680783491741869,1,False,256,512,DLMT,False,False,True,False,True,1,32,512,35,0.13695942222543842,0.00022878037949268355,0.13688362857142855,1,10,True,1,1
14,256,256,1,inf,1,False,1,32,DLMT,False,True,True,False,True,5,1,1,1,inf,inf,inf,30,26,False,1,32
15,2048,1024,1,0.1873529963756028,32,False,32,512,DLMT,True,False,False,True,False,13,1,512,35,0.18742368933868295,0.00010669206500341877,0.18738834285714287,21,18,True,1,1
16,128,2048,2048,0.1405672014283579,1,False,64,128,DLMT,False,True,True,False,False,27,1,1,35,0.14065902714307063,0.00013858628491790584,0.14061311428571427,1,28,True,15,1
17,1024,128,1,0.12257442131436418,8,False,128,512,DLMT,False,False,False,False,True,3,1,64,35,0.12263517868563582,9.169695430368112e-05,0.1226048,1,28,True,29,8
18,2048,512,1,inf,32,False,512,64,DLMT,False,True,False,False,True,1,1,128,1,inf,inf,inf,6,29,False,1,1
19,2048,2048,128,0.09315128991435781,8,False,1,16,DLMT,True,True,True,False,False,19,1,128,35,0.09317524722849935,3.615713935767841e-05,0.09316326857142858,1,1,True,9,8
20,1,1,2048,inf,1,False,1,512,DLMT,True,True,False,False,False,4,32,64,1,inf,inf,inf,9,4,False,1,1
21,128,256,2048,0.1687138928466707,8,False,1,1,DLMT,True,True,True,False,False,13,8,128,35,0.16881605001047223,0.00015417883599699118,0.16876497142857147,19,1,True,20,1
22,2048,2048,2048,0.27235089997108036,1,False,128,1,DLMT,True,True,True,True,False,30,1,256,35,0.2724307571717767,0.00012052302345889521,0.27239082857142854,22,30,True,1,1
23,512,512,256,0.28560471709361906,1,False,64,32,DLMT,True,True,False,False,False,3,1,1,35,0.2856773400492381,0.00010960487103729491,0.2856410285714286,13,13,True,1,32
24,1024,128,256,0.20535235479596595,1,False,1,1,DLMT,True,True,False,False,True,1,1,1,35,0.2055315309183198,0.00027041829427305815,0.20544194285714287,28,1,True,1,1
25,1,2048,64,0.13233959710280593,1,False,256,1,DLMT,False,True,False,True,False,7,8,64,35,0.13237931718290838,5.994680635227167e-05,0.13235945714285716,1,13,True,28,1
26,2048,128,512,0.2021036849905759,8,False,16,32,DLMT,False,True,True,False,True,8,8,512,35,0.2021236864379955,3.0186819667406494e-05,0.2021136857142857,7,1,True,30,1
27,1024,256,512,0.24618020856600137,1,False,32,512,DLMT,True,True,True,True,False,28,1,64,35,0.2464172200054272,0.00035770519157769077,0.2462987142857143,1,13,True,11,32
28,128,256,1,0.20654735767684035,1,False,64,128,DLMT,True,True,False,True,True,19,1,512,35,0.20666144232315964,0.0001721801714152102,0.2066044,6,1,True,6,1
29,2048,1,1,0.24693331415885586,1,False,1,16,DLMT,False,False,True,True,False,4,1,512,35,0.2471196001268585,0.00028114869912629483,0.24702645714285718,1,23,True,12,32
30,1,512,1,0.09196389770301118,8,False,128,64,DLMT,False,True,True,True,False,1,1,1,35,0.0920073022969888,6.550759170835555e-05,0.09198559999999999,1,2,True,9,8
31,2048,256,2048,0.09552476338653884,1,False,128,512,DLMT,True,True,False,True,True,24,8,512,35,0.09555493947060403,4.554270442706008e-05,0.09553985142857144,30,1,True,16,8
32,128,1,1024,0.12326808582823669,8,False,1,32,DLMT,False,False,False,True,False,10,1,1,35,0.12329517131462046,4.087827625264669e-05,0.12328162857142858,27,1,True,11,8
33,2048,512,2048,0.1015526958722618,1,False,512,1,DLMT,False,False,True,False,False,17,8,1,35,0.10157536127059534,3.420733899057862e-05,0.10156402857142857,1,20,True,1,8
34,1024,2048,2048,inf,1,False,16,256,DLMT,True,False,True,True,True,28,32,512,1,inf,inf,inf,1,7,False,28,1
35,512,512,1,0.25438932294405553,1,False,512,1,DLMT,True,False,False,True,False,7,1,128,35,0.25456193419880163,0.00026051038758716694,0.2544756285714286,6,1,True,29,32
36,1,2048,512,0.10946615695783482,1,False,1,256,DLMT,False,False,False,False,True,16,8,256,35,0.10949195732787947,3.893873785990559e-05,0.10947905714285715,1,29,True,30,8
37,1,2048,2048,0.2642231953289257,1,False,64,16,DLMT,True,False,False,False,True,9,1,16,35,0.2642580618139315,5.2621606488096326e-05,0.2642406285714286,27,1,True,16,32
38,2048,512,128,0.27016330100181046,1,False,512,256,DLMT,False,True,True,True,True,21,1,1,35,0.270794127569618,0.0009520634904227335,0.27047871428571424,18,1,True,28,32
39,2048,256,1024,0.32111960999075445,1,False,64,256,DLMT,False,False,False,True,False,28,1,512,35,0.3217130757235313,0.000895677331659666,0.3214163428571429,30,1,True,9,32
40,128,64,256,0.2781710447997268,8,False,1,1,DLMT,True,False,True,True,True,25,8,1,35,0.2783566123431303,0.00028006442990490503,0.27826382857142856,1,30,True,9,1
41,2048,512,2048,0.2019246675091075,32,False,256,32,DLMT,True,True,False,True,False,10,1,1,35,0.2020033324908925,0.00011872368881446793,0.201964,1,28,True,29,1
42,512,1,1024,0.09643140003987506,1,False,128,128,DLMT,False,True,True,True,True,15,8,32,35,0.09645005138869638,2.8149207985378558e-05,0.09644072571428572,15,18,True,1,8
43,2048,1024,512,0.18704577991375446,1,False,16,32,DLMT,True,False,False,True,True,2,8,64,35,0.18713959151481688,0.00014158344766624866,0.18709268571428567,29,12,True,1,1
44,2048,1024,64,inf,1,False,1,1,DLMT,False,False,False,True,True,27,32,64,1,inf,inf,inf,19,20,False,1,1
45,2048,128,1024,0.16695012987327948,1,False,32,1,DLMT,True,False,True,False,False,4,32,64,35,0.1671156986981491,0.00024988172875851916,0.1670329142857143,18,1,True,17,1
