id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,512,2048,2.921384558273995,1,False,128,64,DLMT,False,True,False,True,False,30,64,1024,10,2.9225954417260054,0.0009768418500453113,2.92199,1,24,True,17,1
2,16,512,2,3.1651208937951503,8,False,32,16,DLMT,False,False,True,True,False,30,4,1,10,3.16794910620485,0.0022815707308782344,3.166535,12,1,True,14,1
3,8,1,512,5.004970580719894,1,False,8,1,DLMT,False,True,True,True,False,14,1,128,10,5.006195419280106,0.0009880996913266573,5.005583,29,26,True,1,64
4,2048,256,16,4.391302095793153,1,False,64,8,DLMT,False,True,False,True,False,24,32,8,10,4.392379904206846,0.0008694877802476572,4.391840999999999,30,1,True,30,1
5,2048,32,1,1.5880902529911838,2,False,8,16,DLMT,True,True,True,False,True,2,4,2048,10,1.5895317470088166,0.0011628796154374832,1.5888110000000002,1,10,True,27,16
6,128,1,8,4.778391153183549,1,False,2048,128,DLMT,False,True,False,True,True,1,1,1,10,4.77858484681645,0.0001562561998768803,4.778487999999999,23,23,True,1,32
7,1,512,128,4.809250001821827,64,False,16,1,DLMT,False,True,False,False,True,4,1,1,10,4.813689998178173,0.0035818263497830317,4.81147,16,29,True,1,1
8,256,16,1,inf,16,False,2,2,DLMT,False,True,False,False,True,30,1,128,1,inf,inf,inf,16,1,False,5,4
9,64,2048,1,2.610449993798409,32,False,16,64,DLMT,True,True,True,True,False,1,1,16,10,2.611686006201591,0.0009971138350258618,2.611068,20,1,True,30,2
10,2048,2048,128,2.180392858542563,8,False,2048,2048,DLMT,False,True,False,False,False,27,2,128,10,2.1820231414574365,0.0013151790752593641,2.181208,1,13,True,28,1
11,2,2048,1,2.938398801850954,1,False,1,1,DLMT,False,False,False,True,True,27,32,2048,10,2.9389811981490466,0.0004698297564012426,2.9386900000000002,30,2,True,1,2
12,64,2048,1,4.2432011444271795,1,False,1024,2,DLMT,True,True,True,False,False,17,8,2048,10,4.24428885557282,0.0008774764954117347,4.243745,18,26,True,1,2
13,512,2048,16,1.8667370745137113,4,False,512,16,DLMT,True,False,True,False,True,28,1,1,10,1.8674889254862892,0.0006065319447481834,1.8671130000000002,1,5,True,1,4
14,1,1024,64,2.4337058675666907,1,False,1,4,DLMT,False,True,True,False,False,1,1,64,10,2.4355461324333105,0.0014845753601619002,2.4346260000000006,30,1,True,6,16
15,16,1,512,1.7263957100991296,1,False,2,1,DLMT,False,False,True,False,False,30,1,1,10,1.7265882899008702,0.0001553576518874892,1.726492,1,11,True,26,4
16,2048,1024,32,2.174313081674074,8,False,16,64,DLMT,False,False,False,False,False,9,1,4,10,2.174792918325926,0.0003870930120785115,2.174553,19,16,True,1,2
17,1,32,2048,4.008716227404519,4,False,32,256,DLMT,False,False,False,True,True,26,1,2048,10,4.00999577259548,0.0010322325319421337,4.0093559999999995,26,1,True,30,1
18,2048,2048,2048,1.7314387056231413,4,False,2048,1,DLMT,False,True,True,True,True,23,2,1,10,1.732999294376859,0.001258955519468418,1.7322190000000002,11,24,True,1,8
19,64,64,1,3.4258911721241168,1,False,1,32,DLMT,False,True,False,False,False,13,64,4,10,3.426384827875882,0.00039824113298349815,3.4261379999999995,1,30,True,25,1
20,2048,2048,2048,4.958671677909203,2,False,16,2048,DLMT,False,True,True,True,True,17,1,1,10,4.959234322090795,0.00045389536239092006,4.958952999999999,28,1,True,21,1
21,128,512,64,4.600664411008919,1,False,1,2,DLMT,False,True,True,True,True,29,2,2,10,4.60105358899108,0.0003139570034257712,4.600859,7,10,True,1,1
22,2048,512,256,6.729061467401558,1,False,8,2048,DLMT,False,False,False,False,False,30,1,4,10,6.729260532598443,0.00016058953888711754,6.729161,16,1,True,27,64
23,512,1,2048,3.041270086417623,1,False,512,64,DLMT,False,True,True,True,False,11,2,1024,10,3.045377913582376,0.0033138593814462983,3.0433239999999997,2,1,True,4,32
24,1,64,64,1.972866753743306,1,False,64,2048,DLMT,False,True,True,True,True,10,16,16,10,1.9732572462566942,0.00031501745983357476,1.973062,10,1,True,28,4
25,2048,32,512,2.3564808654690537,1,False,1,1024,DLMT,True,False,True,True,False,21,4,1,10,2.356611134530946,0.0001050904372434135,2.356546,22,25,True,1,1
26,512,1,1,inf,64,False,1,16,DLMT,False,False,True,True,True,11,1,256,1,inf,inf,inf,1,1,False,25,1
27,1,1,128,2.9870204343738034,1,False,512,1,DLMT,True,True,True,False,True,11,64,128,10,2.9873395656261965,0.00025744902408043907,2.98718,17,1,True,20,1
28,2048,1,2048,3.4635537534610976,2,False,32,512,DLMT,False,False,True,False,True,1,4,8,10,3.4637222465389033,0.0001359264507003139,3.4636380000000004,2,22,True,1,1
29,1,8,2048,3.2860444565584572,8,False,2,64,DLMT,False,True,True,False,True,19,4,128,10,3.286179543441543,0.00010897706180658426,3.286112,30,15,True,1,8
30,64,128,2048,2.022415523184098,16,False,128,1,DLMT,False,False,True,False,True,1,4,1024,10,2.0225424768159015,0.0001024158190905992,2.0224789999999997,30,22,True,1,2
31,2048,1,128,1.8149569630484874,8,False,4,64,DLMT,True,False,False,True,True,30,4,64,10,1.8150610369515123,8.395832299421996e-05,1.8150089999999999,1,28,True,19,8
32,2,32,1,7.473705487171407,1,False,16,2,DLMT,True,True,False,True,False,17,2,4,10,7.474966512828591,0.0010172924849815089,7.474335999999999,1,7,True,14,16
33,32,2048,512,4.635633785467105,1,False,2,32,DLMT,True,True,False,False,True,8,2,64,10,4.6422522145328955,0.0053392079000542155,4.638943,19,1,True,19,32
34,512,1,128,2.1431857917891013,16,False,1,1,DLMT,True,True,False,True,False,18,2,1,10,2.143316208210899,0.00010520931517691384,2.1432510000000002,9,5,True,1,2
35,1,1,1,3.0899580068492405,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0914399931507592,0.0011955454821963416,3.090699,1,1,True,1,1
